 X[0], X[1], X[2],,Y,,Y_label,
2223,4176,9854,, 19,, 19,
8035,6742,345,, 2,, 2,
5541,2504,140,, 12,, 12,
5533,4056,5965,, 3,, 3,
1161,7081,7255,, 10,, 10,
5749,1561,3070,, 25,, 25,
3984,930,9784,, 30,, 30,
4763,8123,6196,, 0,, 0,
98,9478,6009,, 28,, 28,
6185,4015,5769,, 4,, 4,
540,8754,3770,, 19,, 19,
9437,1134,7377,, 17,, 17,
1174,3057,2626,, 9,, 9,
5136,9298,2114,, 16,, 15,
88,1568,8908,, 25,, 26,
1680,6019,6027,, 29,, 29,
6633,1124,5037,, 14,, 14,
6353,9683,8138,, 35,, 35,
6421,2923,5444,, 23,, 19,
6491,4665,4364,, 21,, 21,
9701,2832,8159,, 28,, 28,
5217,9032,3661,, 10,, 10,
8191,7035,2942,, 2,, 2,
4046,4876,687,, 5,, 5,
3740,428,7972,, 34,, 34,
9221,7287,7087,, 19,, 19,
9656,8650,4840,, 12,, 12,
6092,1812,3474,, 8,, 24,
422,9768,1872,, 7,, 7,
16,9426,1615,, 6,, 6,
5721,8,5379,, 30,, 30,
3165,9676,1980,, 13,, 13,
4051,1762,9722,, 30,, 30,
2319,6497,795,, 12,, 12,
6000,1681,1416,, 8,, 8,
6111,6616,3011,, 24,, 24,
324,3998,8573,, 3,, 3,
14,4606,3838,, 29,, 29,
277,2946,3957,, 32,, 32,
5911,230,1803,, 8,, 8,
5127,4012,3955,, 3,, 3,
7421,4994,516,, 9,, 9,
5992,4572,999,, 25,, 12,
4783,5637,8102,, 29,, 29,
4761,6989,4254,, 10,, 10,
7652,849,8972,, 14,, 14,
2987,6353,3579,, 23,, 23,
8032,2338,6134,, 26,, 26,
5238,705,2105,, 14,, 17,
6192,5849,7182,, 15,, 15,
3051,1045,9926,, 11,, 24,
7503,9647,8185,, 29,, 29,
7285,4009,1281,, 4,, 4,
9652,9948,8697,, 23,, 23,
9269,6880,2412,, 16,, 16,
7049,4036,9378,, 3,, 4,
829,3188,7482,, 23,, 23,
4077,1174,5502,, 30,, 30,
8126,3119,4177,, 27,, 27,
8892,8258,3368,, 18,, 18,
7590,250,1100,, 15,, 15,
187,8777,2772,, 6,, 19,
6687,4429,12,, 2,, 2,
3919,1031,213,, 5,, 5,
4249,1323,8543,, 17,, 17,
6250,2459,6056,, 25,, 25,
57,1142,7605,, 23,, 23,
46,9190,7917,, 29,, 29,
6113,1686,9186,, 25,, 25,
8145,1156,1558,, 33,, 33,
4367,3850,3652,, 3,, 3,
6028,2602,9858,, 27,, 27,
1952,9854,3293,, 19,, 19,
4519,8342,8147,, 32,, 32,
6038,4868,9374,, 8,, 8,
9960,2880,713,, 8,, 18,
6833,961,1172,, 11,, 11,
5275,2028,5396,, 6,, 6,
9133,703,3549,, 22,, 22,
8155,4256,2571,, 2,, 2,
5061,2712,4268,, 24,, 24,
8787,6979,3408,, 9,, 9,
323,1962,2566,, 7,, 7,
5683,8431,837,, 15,, 15,
6040,5086,4088,, 32,, 32,
6033,7990,8969,, 8,, 8,
5896,7038,8039,, 32,, 32,
1834,8341,8183,, 35,, 35,
1097,1828,2012,, 29,, 29,
9262,9384,8168,, 31,, 31,
3001,321,6972,, 11,, 11,
9295,2002,3585,, 6,, 6,
5822,7791,5471,, 18,, 18,
5755,5606,8167,, 35,, 35,
8377,84,5557,, 23,, 23,
2134,8022,694,, 1,, 1,
4452,3412,2997,, 25,, 25,
1984,4658,7224,, 8,, 8,
331,719,4934,, 26,, 25,
3898,6806,8100,, 35,, 35,
927,225,3867,, 31,, 31,
1825,4055,4469,, 3,, 3,
3944,3154,704,, 5,, 5,
960,4881,5286,, 9,, 9,
9820,8711,5697,, 17,, 17,
6112,3934,6816,, 24,, 24,
4661,414,3898,, 25,, 25,
8072,244,4437,, 33,, 33,
6138,8841,1032,, 8,, 8,
2120,4933,4464,, 10,, 10,
1838,6177,8096,, 29,, 29,
1696,13,5233,, 28,, 28,
2036,66,7719,, 8,, 34,
9041,9137,6325,, 10,, 10,
2359,43,3593,, 34,, 28,
4682,6043,7837,, 6,, 7,
4053,4414,4120,, 5,, 5,
8090,1667,2129,, 33,, 33,
5609,2739,963,, 21,, 21,
892,9033,1823,, 10,, 9,
7785,4087,6359,, 4,, 4,
4964,8520,2035,, 28,, 28,
9752,2450,5921,, 17,, 26,
6543,5484,3002,, 14,, 14,
8416,8579,5571,, 17,, 17,
618,4026,8060,, 35,, 35,
3851,2123,282,, 5,, 5,
3993,4209,6417,, 30,, 30,
4033,4785,3179,, 5,, 5,
2631,9753,2048,, 25,, 29,
484,5906,5696,, 14,, 14,
64,1676,1068,, 9,, 6,
865,3977,8380,, 3,, 3,
4197,8413,8169,, 32,, 32,
4648,9596,6008,, 13,, 13,
7299,6052,1260,, 7,, 7,
9029,8089,2371,, 1,, 1,
1767,38,3825,, 31,, 31,
4813,7624,1010,, 26,, 25,
653,7962,3736,, 0,, 0,
7624,154,8076,, 34,, 34,
2520,4188,32,, 18,, 11,
9482,954,6522,, 22,, 22,
2717,9858,2452,, 6,, 6,
7035,3597,5087,, 20,, 20,
753,6488,2462,, 18,, 18,
8183,138,9084,, 33,, 33,
2412,1922,4014,, 29,, 29,
9161,9428,8152,, 34,, 34,
3971,1079,7956,, 30,, 31,
1332,1478,6779,, 13,, 13,
5685,4571,2990,, 12,, 12,
4041,9840,4966,, 5,, 5,
2329,3802,6123,, 26,, 26,
2858,3637,6124,, 29,, 29,
3006,4056,7434,, 3,, 3,
6931,2112,1674,, 21,, 21,
717,8034,7190,, 0,, 0,
2550,2725,923,, 21,, 21,
909,3623,5617,, 22,, 22,
9576,4032,1431,, 4,, 4,
7202,3781,604,, 15,, 15,
5319,1092,8272,, 17,, 17,
4192,4789,5109,, 26,, 26,
9276,5325,8163,, 35,, 28,
4132,1827,3382,, 23,, 23,
1946,3968,1711,, 4,, 4,
3879,2395,112,, 5,, 5,
2027,6353,9067,, 8,, 8,
3351,3911,8100,, 32,, 32,
8007,5507,168,, 2,, 2,
7945,2379,7271,, 33,, 33,
3180,7134,2050,, 9,, 9,
3929,9503,225,, 5,, 5,
4061,2206,198,, 5,, 5,
5610,125,7749,, 18,, 18,
5531,6122,2156,, 7,, 7,
5956,8473,2250,, 8,, 8,
8230,2008,2477,, 7,, 7,
9751,9453,7986,, 16,, 16,
1967,3559,2013,, 29,, 29,
8441,1743,9224,, 17,, 17,
2265,7645,3237,, 13,, 13,
8064,1228,6234,, 33,, 33,
9147,1862,3732,, 11,, 11,
9748,3869,3665,, 17,, 17,
1043,4027,5026,, 3,, 3,
5040,8990,4460,, 24,, 24,
16,8189,4181,, 0,, 0,
4004,3113,4111,, 5,, 5,
9208,4757,3046,, 24,, 24,
2094,9125,1828,, 9,, 9,
1228,3105,2009,, 29,, 29,
8182,2351,8507,, 27,, 27,
9822,6947,7977,, 34,, 34,
169,5695,6117,, 29,, 29,
2101,3373,766,, 19,, 19,
473,3233,7342,, 16,, 16,
2958,1686,5005,, 25,, 25,
7114,4269,1430,, 11,, 11,
8299,7646,3760,, 13,, 12,
2934,322,3656,, 20,, 11,
1449,3526,7112,, 25,, 25,
5337,8144,2139,, 1,, 1,
772,3529,8048,, 35,, 35,
9134,7044,2054,, 24,, 24,
6100,3612,9460,, 24,, 24,
4576,983,6260,, 14,, 14,
5748,3981,4114,, 4,, 3,
8887,6551,2974,, 12,, 12,
3765,67,9377,, 30,, 30,
9210,1183,7331,, 24,, 24,
7958,8196,3923,, 2,, 2,
2608,1828,8502,, 23,, 23,
5260,8355,3969,, 29,, 29,
4014,3583,2956,, 12,, 12,
159,2817,5994,, 26,, 26,
7156,5154,8251,, 11,, 11,
7756,7989,3139,, 1,, 1,
1746,2620,8020,, 35,, 35,
215,6241,887,, 16,, 16,
1294,2309,1970,, 29,, 29,
9704,2210,9057,, 14,, 14,
4170,6787,9204,, 25,, 25,
8061,2427,2310,, 33,, 33,
4278,879,6868,, 19,, 19,
6540,10,5534,, 33,, 33,
3903,6091,4351,, 6,, 6,
5089,8915,8656,, 24,, 24,
7809,6738,1500,, 18,, 18,
4865,8116,7577,, 0,, 0,
4148,15,8579,, 28,, 28,
9656,3067,6781,, 10,, 10,
2411,3993,2393,, 3,, 3,
112,7572,7687,, 0,, 29,
5275,75,2983,, 26,, 26,
2963,8157,8576,, 0,, 0,
5875,6220,1703,, 18,, 18,
3174,4092,5932,, 3,, 3,
283,8156,8480,, 0,, 0,
3923,7194,312,, 5,, 5,
2751,4340,7715,, 16,, 16,
2203,4894,8509,, 22,, 22,
3534,4816,6757,, 16,, 16,
8469,3560,6904,, 13,, 13,
8155,570,3996,, 33,, 33,
8167,9402,4734,, 2,, 2,
355,3927,6183,, 3,, 3,
3566,7459,3473,, 21,, 21,
3085,7179,8882,, 19,, 19,
8012,1292,8611,, 33,, 33,
8050,5313,5,, 2,, 2,
1759,1741,1300,, 15,, 15,
9070,1843,8029,, 34,, 34,
4620,5117,9251,, 10,, 10,
8178,458,659,, 33,, 33,
4395,6028,9751,, 6,, 6,
3394,3679,9120,, 25,, 25,
3691,9813,3009,, 25,, 25,
19,2860,7390,, 35,, 35,
8857,64,9358,, 22,, 22,
4456,1127,3588,, 18,, 18,
7957,4268,8730,, 33,, 33,
6224,1,5016,, 33,, 33,
2020,1002,7539,, 27,, 27,
2580,1698,8006,, 34,, 34,
9357,9580,2191,, 18,, 18,
6617,9691,3378,, 13,, 13,
8843,491,1648,, 17,, 17,
2736,9141,272,, 9,, 9,
3980,390,551,, 5,, 30,
2853,216,9564,, 23,, 23,
1975,7916,6584,, 23,, 23,
455,1259,6307,, 16,, 16,
601,6002,8028,, 35,, 35,
3082,2470,3880,, 13,, 13,
9550,3650,8128,, 34,, 34,
461,4856,2036,, 29,, 29,
1122,2719,8167,, 35,, 35,
9057,8237,6501,, 21,, 21,
7433,773,7470,, 23,, 14,
9777,1236,3979,, 31,, 31,
8300,2274,4893,, 15,, 15,
1283,4235,730,, 16,, 16,
5266,442,7994,, 34,, 34,
2772,7494,6751,, 17,, 17,
6738,9999,9141,, 26,, 26,
4059,487,9883,, 30,, 30,
8131,8898,1775,, 2,, 2,
1549,275,1913,, 29,, 29,
4225,4939,8038,, 34,, 34,
4703,2035,4028,, 7,, 6,
408,775,5938,, 26,, 26,
8,1119,2202,, 32,, 32,
1717,9770,3880,, 16,, 16,
231,1603,7942,, 32,, 32,
4079,167,460,, 30,, 30,
4718,46,6071,, 28,, 28,
6647,1225,2036,, 28,, 28,
6478,1109,8129,, 31,, 31,
5050,1240,3950,, 24,, 24,
2891,2886,9683,, 20,, 20,
7718,457,5769,, 20,, 20,
6058,3668,3040,, 8,, 25,
6363,8240,8124,, 35,, 35,
6461,2418,7964,, 34,, 34,
4384,4084,3741,, 3,, 3,
8182,7159,6473,, 9,, 30,
7983,6420,3493,, 2,, 2,
2112,808,710,, 20,, 20,
5398,3987,4112,, 4,, 4,
7933,9480,7574,, 17,, 18,
5083,783,873,, 11,, 24,
6333,1008,6614,, 23,, 23,
3961,6142,3097,, 6,, 7,
1845,3046,6253,, 9,, 9,
5795,7625,7881,, 12,, 12,
4897,9771,700,, 11,, 11,
3760,6153,4059,, 29,, 29,
8115,1226,743,, 2,, 2,
8798,2190,2398,, 17,, 17,
3866,3864,5737,, 30,, 20,
7527,4749,100,, 2,, 2,
2043,8707,7767,, 8,, 8,
8955,9382,2659,, 15,, 17,
6352,2439,3743,, 17,, 17,
2243,3558,8077,, 35,, 35,
6173,1965,1328,, 7,, 7,
4078,7870,4694,, 5,, 5,
5171,8046,8537,, 0,, 0,
2182,5390,7097,, 25,, 25,
9660,520,2580,, 14,, 14,
8987,16,4146,, 27,, 27,
5296,7512,3801,, 19,, 19,
375,2031,4726,, 6,, 6,
7073,9099,2015,, 10,, 10,
3722,8545,6396,, 19,, 19,
9056,8187,4828,, 1,, 1,
4943,1779,3342,, 15,, 15,
4573,3571,9849,, 13,, 13,
8117,9008,3344,, 2,, 2,
2523,7728,5888,, 19,, 19,
6279,7228,5138,, 18,, 18,
6676,858,1619,, 17,, 17,
8556,2609,3215,, 21,, 21,
1642,1957,692,, 6,, 6,
573,8876,3113,, 9,, 9,
6344,3093,58,, 14,, 14,
1459,8973,5109,, 25,, 25,
525,5333,2005,, 29,, 29,
3373,2241,9397,, 20,, 20,
1505,5234,3853,, 18,, 18,
7971,794,1091,, 33,, 33,
9098,9864,6472,, 11,, 24,
924,4937,9526,, 19,, 9,
1251,6126,9645,, 7,, 7,
6345,9450,9201,, 26,, 16,
462,5852,227,, 6,, 6,
4010,9569,3719,, 5,, 5,
2026,8903,6628,, 27,, 27,
6491,8658,2583,, 12,, 12,
7770,6226,8067,, 34,, 34,
56,7939,4651,, 0,, 0,
1717,4006,8156,, 32,, 32,
2075,4623,2549,, 22,, 22,
4270,6469,902,, 18,, 18,
463,448,259,, 21,, 21,
2757,3762,7947,, 32,, 32,
7227,4024,6036,, 4,, 4,
6426,1,8500,, 33,, 33,
6518,4294,6210,, 15,, 15,
7418,7152,5116,, 9,, 17,
9556,7294,4737,, 18,, 18,
8375,3869,6071,, 25,, 25,
1368,4075,3721,, 3,, 3,
5092,2980,8042,, 11,, 11,
6044,7758,7550,, 27,, 8,
5034,2731,5321,, 11,, 11,
4014,4353,5162,, 5,, 5,
1146,7940,2924,, 0,, 0,
6490,2101,2732,, 21,, 21,
6110,2888,823,, 27,, 8,
6959,2008,5321,, 6,, 6,
4067,4657,144,, 5,, 5,
1298,8537,9429,, 19,, 19,
8649,5956,3063,, 26,, 26,
9229,3950,400,, 4,, 4,
2151,8048,684,, 1,, 1,
4680,3850,1298,, 4,, 4,
4066,7177,2646,, 5,, 5,
4854,5095,9017,, 10,, 10,
4001,273,5513,, 30,, 30,
5365,9611,4089,, 32,, 32,
5832,9112,2917,, 9,, 9,
3102,4805,5921,, 16,, 16,
9932,9317,4552,, 18,, 18,
9832,1876,1018,, 25,, 25,
2251,9188,3360,, 10,, 10,
4135,7363,2006,, 29,, 29,
727,1811,3930,, 32,, 32,
1310,5963,7171,, 6,, 6,
7260,8093,1898,, 1,, 1,
1866,7030,2080,, 10,, 10,
2016,8105,8683,, 0,, 22,
6241,8125,2377,, 1,, 1,
9465,3596,2998,, 17,, 17,
5421,6963,3089,, 9,, 10,
1555,8442,5028,, 16,, 16,
8493,9673,980,, 12,, 12,
200,7413,8065,, 32,, 32,
9276,440,3617,, 21,, 21,
911,4115,451,, 21,, 24,
9187,4234,6968,, 11,, 11,
3932,1488,2041,, 28,, 28,
3895,4145,2317,, 5,, 5,
5948,4565,6506,, 12,, 12,
5802,4737,4062,, 29,, 29,
9304,8778,6092,, 26,, 28,
3113,3894,5682,, 3,, 3,
1190,7622,3013,, 25,, 25,
6045,3482,9338,, 8,, 24,
3613,6281,5336,, 16,, 16,
3012,6300,3528,, 24,, 24,
7843,7354,6691,, 15,, 15,
4313,2775,4001,, 31,, 31,
5966,7259,3167,, 8,, 8,
923,2015,308,, 6,, 6,
6124,9275,7021,, 8,, 8,
259,1919,4030,, 32,, 32,
1134,9329,4135,, 15,, 15,
3144,5119,4862,, 10,, 10,
956,8043,1503,, 0,, 0,
6308,5780,7419,, 17,, 17,
5689,8896,5672,, 15,, 15,
5355,554,4841,, 17,, 17,
2258,7686,5671,, 18,, 17,
467,9190,8223,, 10,, 10,
9617,3856,9481,, 14,, 14,
4548,3600,1821,, 21,, 21,
416,7877,3477,, 0,, 0,
3846,3079,3368,, 5,, 5,
5234,7438,3990,, 28,, 28,
296,3427,7890,, 32,, 32,
7745,225,5265,, 20,, 33,
8599,4092,324,, 4,, 4,
9283,3171,7913,, 19,, 20,
9930,8459,31,, 8,, 8,
8024,106,7993,, 33,, 33,
9922,4878,971,, 8,, 8,
8965,9508,3341,, 12,, 12,
7568,3420,6673,, 18,, 14,
1956,3996,5208,, 3,, 3,
4173,6013,8465,, 6,, 6,
2024,8152,1332,, 1,, 1,
8187,1276,6505,, 33,, 33,
6219,9037,8060,, 35,, 35,
1469,4464,7542,, 23,, 23,
5946,323,7764,, 34,, 34,
6709,4772,4087,, 31,, 31,
1495,6048,7430,, 6,, 6,
6763,9047,2546,, 20,, 20,
1361,4154,4030,, 32,, 32,
498,2938,8121,, 35,, 35,
8147,2695,3262,, 30,, 30,
3944,285,561,, 24,, 24,
134,1188,7018,, 22,, 22,
9072,1238,9213,, 25,, 25,
7314,6345,8068,, 35,, 34,
5976,2563,7698,, 8,, 8,
1457,9782,3590,, 7,, 7,
8009,2745,3628,, 2,, 2,
5933,6634,7996,, 13,, 13,
2594,808,3001,, 23,, 23,
7265,4662,1527,, 22,, 22,
2788,3065,265,, 9,, 9,
8590,2371,7160,, 26,, 26,
5490,5913,8231,, 14,, 14,
7997,5264,8472,, 27,, 27,
4062,6048,3336,, 5,, 5,
2224,7938,3781,, 19,, 0,
4549,2,9166,, 34,, 34,
2342,3115,9586,, 22,, 22,
7040,8174,4559,, 1,, 1,
7347,8712,6612,, 23,, 23,
3786,1923,1558,, 5,, 6,
7557,3155,1995,, 29,, 29,
2570,9958,1566,, 7,, 7,
4403,5890,831,, 7,, 7,
1996,7527,796,, 8,, 8,
2989,181,5943,, 29,, 11,
6911,6544,9145,, 17,, 17,
5733,5353,2209,, 15,, 15,
8402,582,3316,, 17,, 17,
2960,8994,6376,, 19,, 19,
66,2988,5639,, 10,, 10,
1543,4375,7383,, 19,, 19,
9934,9662,1392,, 17,, 17,
6195,3721,1665,, 15,, 15,
2460,1996,1220,, 6,, 6,
1508,6125,4298,, 7,, 7,
5415,8027,7052,, 25,, 25,
6083,1209,2643,, 21,, 21,
2165,9340,3863,, 15,, 15,
7980,897,219,, 2,, 2,
2096,9064,381,, 10,, 10,
7612,7938,8083,, 35,, 35,
297,5987,2462,, 6,, 6,
6960,8169,9640,, 0,, 0,
6787,10,5267,, 33,, 33,
424,5544,9628,, 22,, 22,
263,4050,1677,, 3,, 3,
133,9943,7872,, 32,, 32,
7917,294,1957,, 30,, 30,
1417,6721,820,, 10,, 10,
5328,9785,7859,, 18,, 18,
8290,3662,4228,, 18,, 18,
781,4146,5985,, 29,, 29,
886,5156,6825,, 20,, 20,
8873,1909,8166,, 31,, 31,
7122,332,3164,, 11,, 11,
5889,1022,7347,, 10,, 10,
6072,8331,4881,, 27,, 27,
9146,1469,843,, 21,, 21,
7912,431,4012,, 28,, 28,
8130,8847,5772,, 2,, 2,
5467,6135,3373,, 7,, 7,
759,9139,1029,, 9,, 9,
9148,3586,3552,, 11,, 11,
8798,1541,1845,, 17,, 11,
863,4872,3342,, 9,, 9,
8080,4044,8712,, 4,, 3,
7812,478,2703,, 24,, 24,
543,8322,3271,, 16,, 16,
9701,8134,3610,, 1,, 1,
7896,9439,8191,, 32,, 32,
6298,9387,9074,, 16,, 16,
5770,2442,2386,, 17,, 17,
6672,2921,8103,, 34,, 34,
1450,2556,5123,, 13,, 12,
6278,16,52,, 27,, 27,
279,7850,4967,, 16,, 0,
1709,2039,3639,, 6,, 6,
7998,4997,5708,, 30,, 2,
9525,6418,803,, 21,, 21,
5922,1058,5325,, 20,, 20,
9512,1297,6076,, 29,, 29,
5989,2096,3426,, 27,, 27,
7572,4376,238,, 21,, 21,
3973,1785,3998,, 16,, 32,
5095,6298,6443,, 24,, 24,
5819,6259,5016,, 18,, 18,
1533,3619,9277,, 14,, 14,
374,2567,1864,, 20,, 28,
5720,9071,1369,, 10,, 10,
405,6128,2145,, 7,, 7,
6064,8346,8784,, 8,, 8,
2778,2515,6738,, 13,, 17,
4676,2525,67,, 12,, 12,
1988,3518,464,, 8,, 8,
2094,4238,452,, 15,, 15,
9448,4127,8513,, 17,, 17,
4061,6469,5619,, 30,, 30,
4387,1482,2058,, 12,, 12,
2981,300,7906,, 34,, 34,
5489,1198,1048,, 21,, 21,
7554,6207,3554,, 22,, 22,
3014,2509,7212,, 13,, 11,
9,3201,6276,, 29,, 35,
7018,7418,2743,, 15,, 15,
1935,4987,4435,, 10,, 10,
1716,9820,1022,, 25,, 25,
1618,9840,6042,, 28,, 28,
9708,7223,2037,, 21,, 29,
6738,7032,2971,, 10,, 10,
8595,5701,8147,, 31,, 31,
7004,3847,8055,, 31,, 31,
7311,1332,8108,, 34,, 34,
2176,9570,5986,, 12,, 12,
2155,6004,7269,, 6,, 6,
1461,3898,3658,, 3,, 3,
1630,2814,242,, 15,, 15,
1172,8872,6094,, 28,, 28,
2633,3038,6119,, 25,, 25,
7653,5906,604,, 21,, 21,
876,8732,8012,, 35,, 35,
3449,9802,4077,, 28,, 20,
8515,26,2995,, 25,, 25,
6000,3764,7,, 4,, 4,
786,4067,9169,, 3,, 3,
5273,4076,3377,, 4,, 4,
2130,4671,820,, 15,, 15,
9145,35,7107,, 34,, 34,
5892,1673,7265,, 27,, 27,
9914,713,3449,, 17,, 17,
7680,5870,3985,, 15,, 15,
8594,9801,7529,, 14,, 14,
3112,7992,5997,, 0,, 0,
5232,8163,3547,, 1,, 1,
9694,4778,3485,, 21,, 21,
6959,7000,1034,, 9,, 9,
3725,9200,8619,, 10,, 10,
3881,6042,4924,, 7,, 7,
1667,8832,1813,, 10,, 10,
8692,2848,2619,, 14,, 14,
8886,3468,4582,, 23,, 23,
3878,8021,2019,, 25,, 29,
357,2154,5915,, 28,, 28,
8786,7904,7121,, 25,, 25,
7428,7953,205,, 1,, 1,
5690,9222,5096,, 23,, 23,
5038,1393,7528,, 11,, 11,
1121,3904,6181,, 3,, 3,
804,4035,6330,, 3,, 3,
4823,5798,4088,, 32,, 32,
2611,7937,1507,, 23,, 23,
7845,2527,1323,, 12,, 12,
7142,6048,8140,, 24,, 24,
4021,4493,6332,, 27,, 27,
2853,3977,2812,, 19,, 3,
2564,7392,5369,, 16,, 16,
360,843,3869,, 32,, 32,
5382,3943,2431,, 4,, 4,
3624,8603,1761,, 12,, 12,
8496,23,1555,, 24,, 14,
9470,6093,832,, 7,, 7,
8489,5430,8051,, 31,, 31,
1136,9270,1922,, 15,, 15,
7209,2970,7433,, 10,, 10,
6063,5325,2820,, 27,, 27,
5929,7550,4789,, 19,, 19,
5752,7311,4579,, 20,, 20,
4947,9538,4787,, 13,, 13,
7993,4616,5267,, 30,, 30,
1354,7870,8738,, 16,, 16,
2403,2443,4084,, 28,, 32,
1434,674,7862,, 34,, 34,
1136,498,8125,, 34,, 34,
1371,7491,1063,, 13,, 13,
6528,8991,3675,, 21,, 21,
4263,2866,5879,, 17,, 17,
8908,3157,6904,, 17,, 17,
196,2954,3026,, 25,, 25,
4237,6561,3071,, 26,, 26,
9592,8157,3384,, 1,, 1,
263,5637,7965,, 32,, 32,
1426,3529,7044,, 26,, 26,
2196,3878,4996,, 26,, 26,
7989,311,6594,, 30,, 30,
6631,3543,8053,, 14,, 14,
8321,7268,752,, 19,, 19,
2876,9482,8101,, 35,, 35,
2993,5157,9621,, 23,, 23,
3518,1134,8018,, 28,, 28,
4047,8669,8136,, 29,, 29,
6591,6139,6569,, 6,, 6,
4090,7531,6643,, 5,, 5,
853,9074,6191,, 10,, 10,
7827,7805,8177,, 35,, 35,
214,3504,3775,, 13,, 13,
2013,5928,6561,, 27,, 27,
9621,4869,4709,, 14,, 14,
6201,5786,2966,, 15,, 15,
7786,1898,5509,, 20,, 20,
3371,6946,4407,, 10,, 10,
1651,6305,6144,, 28,, 28,
7739,3861,1165,, 4,, 18,
2109,8217,8401,, 19,, 19,
835,6588,9327,, 13,, 13,
2707,4751,3478,, 22,, 22,
2940,3513,8165,, 35,, 35,
818,8782,3126,, 16,, 16,
6903,4070,5206,, 3,, 4,
7782,89,5395,, 33,, 33,
1140,755,1990,, 15,, 15,
7769,9604,132,, 2,, 2,
7538,816,5975,, 28,, 28,
3344,1691,8041,, 34,, 34,
4767,7258,8419,, 19,, 19,
1377,3059,2756,, 10,, 10,
551,7380,6645,, 16,, 16,
3578,2708,3181,, 14,, 14,
4459,8548,9258,, 13,, 13,
7232,3116,6019,, 28,, 28,
1829,3972,3051,, 25,, 25,
4079,6345,1835,, 5,, 5,
8569,7057,3122,, 9,, 9,
4759,1025,8164,, 34,, 34,
7123,5060,3727,, 11,, 11,
4401,647,2275,, 20,, 20,
8450,4762,9908,, 20,, 20,
7200,7330,8853,, 16,, 16,
5111,6769,4996,, 18,, 18,
8017,633,7758,, 33,, 33,
8490,6966,7075,, 22,, 22,
3219,9598,6518,, 13,, 13,
8031,6770,3191,, 2,, 2,
6702,2190,768,, 20,, 20,
2066,4743,4041,, 32,, 32,
3308,385,8140,, 34,, 34,
6023,1135,2894,, 27,, 27,
9885,203,5729,, 27,, 27,
9053,2450,589,, 24,, 24,
1331,8925,2907,, 16,, 16,
3677,3253,7,, 5,, 5,
2118,9365,4023,, 32,, 32,
8200,6077,9956,, 6,, 6,
1466,4053,2055,, 4,, 4,
6225,4110,7209,, 20,, 20,
3239,148,7437,, 34,, 34,
9043,9891,7069,, 26,, 15,
2931,6137,6953,, 7,, 7,
5873,36,9395,, 34,, 17,
1254,6793,4088,, 32,, 32,
6498,1179,6084,, 25,, 25,
4442,3397,5020,, 26,, 26,
7971,3750,2892,, 2,, 2,
5154,2120,7999,, 31,, 31,
2241,9649,955,, 13,, 13,
8157,1144,4539,, 30,, 30,
1390,8041,8089,, 29,, 29,
3584,9413,9952,, 14,, 14,
2896,5674,9416,, 19,, 20,
2292,9608,872,, 12,, 12,
9430,343,6361,, 17,, 17,
2010,687,3217,, 27,, 27,
6355,9534,2677,, 17,, 17,
3218,156,4921,, 25,, 25,
4280,5358,980,, 15,, 15,
4134,145,7691,, 34,, 34,
363,165,1099,, 20,, 20,
1373,6081,8321,, 6,, 6,
549,1084,8424,, 22,, 22,
4844,8153,1773,, 1,, 1,
7242,6042,6262,, 6,, 6,
8363,5556,1202,, 12,, 12,
1131,8611,6049,, 29,, 29,
7940,76,7283,, 33,, 33,
9480,4419,4001,, 31,, 31,
9730,3154,4157,, 18,, 18,
7870,7287,5449,, 18,, 18,
9127,2634,7741,, 11,, 11,
7825,3894,7822,, 17,, 17,
147,2485,7026,, 13,, 22,
4360,2118,7077,, 26,, 26,
1087,1092,8058,, 34,, 34,
2622,6122,2257,, 6,, 6,
64,7249,5710,, 12,, 12,
3161,9398,92,, 7,, 15,
7973,954,6762,, 33,, 33,
7970,197,3051,, 30,, 30,
4527,2330,5504,, 14,, 14,
2526,1328,9444,, 14,, 14,
7561,9493,5569,, 22,, 22,
9545,657,4054,, 31,, 31,
2276,7020,4042,, 32,, 32,
5521,8370,7030,, 16,, 16,
2062,8463,9653,, 22,, 22,
5079,5469,8976,, 24,, 24,
6973,8128,8489,, 0,, 0,
7595,8131,7497,, 0,, 0,
2010,5844,9773,, 8,, 8,
4782,8920,5542,, 23,, 23,
3120,5622,4568,, 12,, 12,
4831,193,911,, 11,, 11,
3275,6051,6815,, 7,, 6,
3648,4438,3170,, 12,, 12,
5019,8177,2560,, 1,, 1,
2626,2576,3856,, 28,, 28,
3683,5985,2636,, 7,, 7,
2002,1966,9488,, 27,, 27,
4230,946,5544,, 22,, 22,
1063,1232,5968,, 28,, 28,
4521,2972,1203,, 14,, 14,
292,998,7875,, 35,, 35,
1472,4932,4917,, 9,, 9,
2479,744,8077,, 31,, 31,
4637,5219,2345,, 15,, 15,
3230,6671,7451,, 23,, 22,
1693,5980,5989,, 26,, 26,
2543,1280,6573,, 15,, 15,
144,4045,8811,, 3,, 3,
6745,6364,8183,, 34,, 34,
4093,9171,2888,, 5,, 5,
1239,4971,2830,, 9,, 9,
5800,108,9994,, 28,, 28,
8066,7805,4936,, 2,, 2,
8736,4627,5004,, 26,, 26,
1111,118,8057,, 31,, 31,
5679,7265,9997,, 29,, 29,
3132,2775,7246,, 16,, 16,
1987,2001,2436,, 7,, 7,
