 X[0], X[1], X[2],,Y,,Y_label,
6480,3073,8092,, 31,, 31,
8362,5967,6881,, 17,, 20,
6671,2459,3461,, 30,, 22,
1352,5201,7163,, 32,, 26,
6315,4534,8118,, 17,, 28,
610,1991,1261,, 0,, 3,
4627,3809,7268,, 20,, 13,
641,964,9991,, 29,, 28,
6321,5820,3892,, 2,, 18,
8608,5293,2046,, 2,, 25,
1479,3107,5790,, 32,, 19,
108,1905,2932,, 32,, 26,
2141,8400,875,, 1,, 12,
3945,6129,8196,, 32,, 3,
6474,3970,2222,, 2,, 1,
6953,6918,5026,, 2,, 26,
1399,9169,8845,, 0,, 7,
1219,2469,4385,, 32,, 10,
3601,8137,172,, 1,, 1,
3294,2725,8190,, 31,, 28,
7385,8135,631,, 1,, 1,
626,1881,6632,, 29,, 22,
3962,5500,8453,, 32,, 15,
3023,7143,8515,, 32,, 6,
4646,2100,1687,, 2,, 18,
8349,7834,9667,, 17,, 23,
2495,4053,5202,, 16,, 0,
1946,6943,1354,, 9,, 7,
6705,191,4772,, 30,, 19,
9090,5875,4055,, 2,, 31,
7721,9302,9459,, 16,, 20,
6071,3591,4100,, 17,, 27,
9258,648,9966,, 30,, 20,
6100,8386,7102,, 0,, 5,
6930,1974,7998,, 31,, 28,
8322,1477,9832,, 31,, 14,
9175,2210,2021,, 2,, 8,
7512,733,423,, 2,, 21,
6,2167,1878,, 29,, 29,
9346,40,246,, 30,, 27,
6713,1670,3972,, 30,, 28,
2886,4374,8853,, 32,, 19,
249,9272,7324,, 0,, 18,
5479,9871,7122,, 0,, 25,
967,1527,3746,, 32,, 10,
4885,4697,3214,, 2,, 15,
7508,4333,269,, 2,, 12,
9016,906,4016,, 30,, 31,
1634,2544,2286,, 16,, 10,
6236,117,9759,, 31,, 28,
7635,14,6392,, 30,, 24,
3222,7875,5961,, 0,, 13,
9892,6108,4279,, 2,, 4,
8222,8024,6078,, 2,, 28,
1654,4074,479,, 1,, 1,
526,6465,5955,, 0,, 26,
4356,2827,10,, 2,, 1,
2062,4319,2463,, 0,, 13,
6041,2055,5859,, 30,, 20,
9271,926,771,, 5,, 21,
245,8574,6138,, 0,, 29,
4342,8710,3716,, 9,, 18,
3044,7181,451,, 1,, 24,
382,2955,8477,, 29,, 17,
1256,5386,8079,, 29,, 29,
2775,120,5942,, 31,, 28,
3441,3729,7903,, 20,, 17,
6143,6752,2206,, 15,, 5,
3116,1181,3284,, 17,, 20,
528,1969,1298,, 0,, 3,
4739,1946,1055,, 2,, 4,
8255,2228,7520,, 30,, 17,
1880,5563,1438,, 9,, 10,
144,7650,2081,, 0,, 0,
8238,2859,6546,, 30,, 20,
5082,1987,6824,, 31,, 8,
8117,4100,1505,, 2,, 2,
390,6691,5167,, 0,, 16,
5104,2387,8295,, 31,, 8,
4839,9774,2084,, 15,, 18,
6664,8979,5261,, 15,, 7,
4042,5982,114,, 1,, 2,
9067,3665,7268,, 30,, 17,
5446,8617,5685,, 0,, 10,
143,9926,1366,, 3,, 3,
18,2573,6950,, 29,, 32,
8405,322,4042,, 30,, 31,
974,1300,9326,, 29,, 8,
5512,6043,6657,, 16,, 3,
3839,3462,4471,, 17,, 14,
627,4590,5330,, 32,, 10,
1304,4766,7230,, 32,, 13,
8714,5472,6106,, 17,, 22,
8851,8358,9614,, 16,, 23,
6362,2658,6091,, 17,, 28,
4911,9988,7259,, 0,, 16,
3709,5836,1336,, 15,, 12,
5959,9170,3460,, 15,, 6,
4,403,4809,, 29,, 32,
1609,6054,1683,, 9,, 4,
8326,7546,709,, 2,, 15,
1525,2703,7018,, 29,, 11,
3818,7338,6676,, 0,, 18,
2558,6168,8548,, 32,, 21,
6264,2566,6792,, 17,, 17,
5564,6820,7047,, 16,, 12,
5244,39,6520,, 30,, 27,
3339,5491,7108,, 32,, 26,
9975,7921,9399,, 17,, 14,
7020,6551,8134,, 17,, 32,
871,8098,8502,, 29,, 0,
652,3406,7013,, 29,, 26,
6028,8327,2024,, 15,, 28,
9982,6119,3227,, 2,, 4,
9848,8952,2338,, 15,, 12,
7751,7599,1,, 4,, 2,
6966,4612,413,, 2,, 8,
2088,905,6185,, 31,, 20,
4422,6444,4532,, 0,, 19,
6296,9417,8957,, 0,, 20,
3481,7042,7605,, 16,, 23,
7116,2327,553,, 2,, 8,
9390,1277,3514,, 30,, 13,
2530,3742,3595,, 0,, 21,
4750,5391,4662,, 16,, 14,
4859,6962,9863,, 32,, 18,
5815,6106,9164,, 16,, 3,
8340,6265,8018,, 17,, 16,
1536,8172,954,, 7,, 11,
5757,9169,2452,, 15,, 6,
5421,4055,7843,, 31,, 0,
9163,5398,7210,, 30,, 8,
4311,9668,2029,, 15,, 29,
3806,9778,46,, 4,, 4,
3914,4240,2775,, 2,, 19,
9705,2741,9467,, 31,, 19,
5078,1846,8887,, 31,, 8,
7108,4136,3475,, 2,, 24,
3583,5994,9087,, 32,, 11,
5700,264,3544,, 30,, 23,
2923,6237,6111,, 16,, 26,
4584,7494,8140,, 0,, 29,
9820,280,3810,, 30,, 27,
7554,4433,5126,, 30,, 21,
7733,20,6664,, 30,, 30,
8184,661,824,, 27,, 2,
4035,3122,4032,, 17,, 30,
9289,3971,3867,, 15,, 14,
5001,164,3252,, 30,, 8,
2858,9260,9100,, 0,, 26,
451,8257,4536,, 0,, 22,
394,5185,11,, 4,, 1,
393,159,2003,, 20,, 22,
237,5980,5964,, 0,, 3,
5033,7580,3993,, 1,, 10,
8165,2361,6491,, 30,, 30,
9056,91,7756,, 30,, 31,
220,4936,2066,, 0,, 6,
6135,5042,4609,, 2,, 27,
1957,4785,1074,, 15,, 13,
5711,9778,8657,, 0,, 19,
4302,8169,2370,, 15,, 1,
7954,2067,5164,, 30,, 30,
1064,3331,7533,, 29,, 22,
5849,3739,5743,, 17,, 14,
6075,2387,7004,, 31,, 27,
22,5516,9008,, 29,, 3,
5136,6109,479,, 1,, 4,
3105,2768,3622,, 17,, 13,
4064,5484,7859,, 32,, 30,
3287,309,3362,, 30,, 18,
3360,6391,9161,, 32,, 23,
9662,3997,414,, 2,, 11,
6924,2048,1861,, 15,, 4,
2070,293,5995,, 31,, 28,
3347,7971,4658,, 0,, 0,
4967,2723,4460,, 17,, 17,
9243,1167,5526,, 30,, 23,
9678,4047,3264,, 2,, 11,
1038,5345,7232,, 29,, 13,
5758,3526,7971,, 31,, 17,
1969,726,1919,, 17,, 27,
3646,1184,1796,, 30,, 12,
7649,1898,5515,, 30,, 11,
1007,9794,7438,, 0,, 8,
5027,7150,4088,, 15,, 32,
1694,4129,1924,, 0,, 23,
8114,251,1121,, 30,, 30,
1598,2901,5314,, 32,, 20,
7143,8592,6612,, 0,, 24,
5552,6380,1894,, 15,, 12,
1991,1957,337,, 2,, 5,
6112,4228,763,, 2,, 5,
1993,6628,2168,, 9,, 10,
4809,1746,7265,, 31,, 14,
540,4217,1666,, 0,, 13,
1379,1477,3844,, 16,, 10,
2008,3223,3858,, 16,, 27,
2894,4085,4183,, 16,, 0,
8835,908,4015,, 30,, 31,
8398,1997,42,, 2,, 4,
3446,1760,9422,, 31,, 17,
2880,9420,6492,, 0,, 12,
426,9122,5382,, 0,, 6,
990,6539,6697,, 32,, 9,
8899,2049,7145,, 30,, 26,
215,2091,4562,, 29,, 23,
7448,5397,7575,, 17,, 23,
6064,4263,1790,, 2,, 20,
7585,5516,8491,, 17,, 11,
1479,4163,5785,, 32,, 16,
4834,2244,7876,, 31,, 14,
5176,40,7594,, 31,, 28,
9058,3720,8131,, 30,, 28,
3382,8143,9986,, 32,, 0,
683,8164,729,, 3,, 0,
8297,2921,2474,, 2,, 15,
2430,949,8162,, 31,, 28,
5428,6486,4474,, 15,, 16,
8007,1224,4132,, 30,, 27,
1893,596,6141,, 31,, 28,
6823,4094,7123,, 17,, 0,
1935,46,2732,, 31,, 24,
1527,7689,4491,, 0,, 21,
3497,1723,1215,, 2,, 11,
4703,9197,4935,, 0,, 6,
2867,6565,6443,, 0,, 9,
3148,3978,9476,, 29,, 0,
6125,3119,4029,, 30,, 24,
6812,184,4908,, 30,, 18,
1008,7869,1021,, 3,, 26,
8690,941,21,, 2,, 5,
4414,5822,4071,, 16,, 20,
28,7645,6682,, 29,, 0,
6730,7776,8486,, 16,, 15,
7326,9170,5410,, 15,, 6,
1245,6439,414,, 1,, 10,
2411,265,7099,, 31,, 25,
8391,4940,205,, 2,, 7,
2021,7849,5211,, 0,, 5,
4268,1422,3991,, 30,, 25,
5049,2815,8504,, 31,, 12,
1539,8723,4068,, 0,, 32,
9486,4983,6109,, 30,, 28,
945,5382,7032,, 29,, 25,
4559,9375,984,, 1,, 11,
2856,9871,6085,, 0,, 29,
1359,5571,8130,, 29,, 26,
5358,68,1935,, 30,, 28,
8166,5385,8943,, 17,, 30,
3951,1353,2705,, 30,, 30,
4169,3180,4198,, 17,, 16,
7273,8681,4595,, 15,, 10,
4634,2533,7477,, 31,, 9,
6801,7035,4066,, 15,, 31,
480,2267,5391,, 29,, 13,
964,2604,7661,, 29,, 19,
8533,9759,9477,, 16,, 15,
6203,6099,7210,, 16,, 3,
8531,4641,6052,, 30,, 28,
17,5631,2008,, 3,, 29,
2828,7937,4903,, 0,, 0,
788,9758,8097,, 0,, 32,
7105,3828,3914,, 30,, 8,
3548,5601,550,, 1,, 9,
9458,7153,9867,, 17,, 7,
7365,8068,9277,, 16,, 14,
3354,1025,5058,, 31,, 23,
6516,6960,8191,, 16,, 32,
2732,3136,8103,, 26,, 32,
4628,4501,2845,, 2,, 10,
434,7484,2775,, 0,, 19,
4390,2479,3863,, 17,, 10,
5623,2056,9600,, 31,, 11,
2344,6865,7011,, 0,, 13,
5122,7582,4061,, 1,, 32,
4874,7150,9824,, 32,, 7,
8045,6069,1600,, 2,, 4,
6013,8552,9573,, 16,, 15,
6032,3331,6484,, 17,, 27,
9574,2617,8537,, 30,, 17,
284,7486,2417,, 0,, 9,
2717,6148,7137,, 32,, 23,
1143,3862,2791,, 0,, 17,
7946,9149,8261,, 16,, 6,
3041,7190,3050,, 0,, 22,
749,2024,2641,, 32,, 3,
1804,5080,8916,, 29,, 6,
2144,8,9474,, 31,, 28,
784,5008,7805,, 29,, 6,
3765,7749,6181,, 0,, 16,
3813,2438,1770,, 2,, 14,
8584,13,8825,, 30,, 25,
520,758,4564,, 29,, 13,
6224,6941,7331,, 16,, 19,
2142,170,8079,, 31,, 31,
9525,527,5092,, 30,, 25,
39,8906,3253,, 3,, 3,
2162,6322,2209,, 9,, 12,
9922,4622,5742,, 30,, 14,
7692,932,2791,, 30,, 20,
8046,1489,3774,, 30,, 30,
5936,663,2341,, 30,, 27,
1488,9184,6056,, 0,, 6,
6109,887,7736,, 31,, 27,
626,6922,8111,, 29,, 32,
6602,4297,6659,, 17,, 11,
6675,8187,3776,, 15,, 1,
6859,353,8104,, 30,, 31,
6798,8698,837,, 1,, 9,
4669,4726,1298,, 15,, 15,
2637,6226,6969,, 32,, 16,
18,3958,9373,, 29,, 0,
8728,1435,5936,, 30,, 17,
7773,3626,8334,, 30,, 17,
9733,4616,1480,, 2,, 23,
1347,7094,5936,, 0,, 7,
3826,443,5837,, 31,, 18,
4819,3797,9172,, 31,, 22,
4071,8668,8887,, 0,, 30,
4896,3024,3251,, 17,, 6,
8476,3258,8134,, 31,, 31,
8030,153,2046,, 30,, 30,
6762,8104,9156,, 16,, 26,
8978,676,8117,, 30,, 31,
5652,5893,8098,, 16,, 32,
6116,242,3185,, 30,, 27,
4311,8881,7534,, 0,, 18,
7040,5120,7362,, 17,, 6,
8603,8158,132,, 2,, 1,
7716,1891,1999,, 30,, 28,
3538,1998,1528,, 2,, 23,
5975,2072,4634,, 30,, 27,
5959,5220,6964,, 17,, 15,
690,8005,2701,, 0,, 0,
1758,9688,2449,, 0,, 9,
4706,5806,2027,, 15,, 25,
7119,1176,2628,, 30,, 21,
6372,1774,8146,, 31,, 25,
9058,4380,1641,, 2,, 17,
619,4062,706,, 9,, 0,
8790,5957,8132,, 17,, 28,
6080,2236,3267,, 30,, 18,
7630,5932,2594,, 2,, 18,
1212,8232,5331,, 0,, 20,
5496,43,9009,, 31,, 25,
1627,7021,8189,, 32,, 32,
309,7822,8166,, 29,, 29,
4676,4589,9601,, 20,, 10,
9779,9843,8151,, 2,, 32,
8151,4396,5254,, 30,, 30,
7273,50,2415,, 30,, 30,
835,7229,3214,, 0,, 19,
5577,9858,989,, 1,, 11,
1105,2038,9430,, 29,, 3,
51,2547,7165,, 29,, 32,
2965,9411,3537,, 0,, 23,
5806,2823,8868,, 31,, 20,
6233,4831,8432,, 31,, 17,
2021,7126,9996,, 29,, 7,
582,663,7373,, 29,, 22,
2254,6557,7523,, 32,, 10,
2131,7056,8036,, 32,, 32,
2455,8482,5880,, 0,, 19,
8494,3257,8183,, 31,, 31,
5442,1687,873,, 2,, 17,
1702,5607,4894,, 0,, 10,
2046,4897,4253,, 0,, 5,
7449,6346,4723,, 2,, 13,
9070,892,8782,, 30,, 15,
3199,10,6373,, 31,, 30,
66,1563,8040,, 29,, 32,
5904,2992,2860,, 15,, 7,
2576,8582,5967,, 0,, 10,
1728,5923,7273,, 32,, 20,
5421,649,6632,, 30,, 20,
5061,3777,1658,, 2,, 8,
3971,2229,5718,, 31,, 27,
3228,1296,9012,, 31,, 25,
5491,8015,6047,, 0,, 15,
9472,2484,3651,, 30,, 18,
8082,779,8136,, 30,, 31,
7113,6978,7745,, 16,, 24,
2004,5229,3380,, 0,, 5,
3571,9725,1124,, 1,, 9,
9004,3992,2081,, 2,, 1,
1557,3532,4896,, 32,, 10,
1315,8519,1200,, 9,, 10,
2950,4588,1534,, 15,, 10,
7903,1176,3988,, 30,, 14,
4720,4525,4009,, 2,, 26,
949,7970,5570,, 0,, 20,
9635,6391,3925,, 2,, 12,
4705,9983,3687,, 9,, 13,
4556,2574,9869,, 31,, 11,
6082,958,849,, 21,, 18,
4038,5165,4272,, 16,, 2,
4410,8001,6030,, 0,, 20,
5543,2079,117,, 2,, 21,
1661,550,4067,, 31,, 28,
2733,9976,8679,, 0,, 13,
244,9970,8155,, 3,, 32,
6093,6503,2320,, 15,, 5,
8085,675,9561,, 30,, 30,
8220,2101,567,, 2,, 14,
3845,8665,3700,, 0,, 10,
4267,5255,4002,, 16,, 32,
782,9336,1694,, 3,, 13,
3080,3584,1911,, 15,, 10,
3511,9720,4117,, 0,, 9,
4793,834,8659,, 31,, 20,
5430,1719,7941,, 31,, 28,
5501,9995,302,, 1,, 4,
3874,5226,4286,, 0,, 16,
6133,5032,2239,, 2,, 5,
4096,5233,9876,, 32,, 30,
666,7178,9936,, 29,, 19,
9230,6432,5557,, 2,, 22,
5974,4755,6253,, 17,, 17,
4658,5632,2238,, 15,, 10,
9218,1375,733,, 5,, 15,
4999,5003,3615,, 2,, 7,
8923,6569,3689,, 2,, 18,
1723,4911,4028,, 0,, 32,
2779,11,3947,, 31,, 31,
815,7010,129,, 4,, 6,
1125,6549,8531,, 29,, 10,
8112,9487,8264,, 16,, 2,
1184,1469,2981,, 16,, 23,
3740,8661,8429,, 0,, 9,
9886,806,9176,, 30,, 23,
4558,2206,1382,, 2,, 21,
9183,3065,8712,, 31,, 6,
6061,6415,1935,, 15,, 5,
1674,975,913,, 15,, 6,
9575,7548,71,, 2,, 5,
19,7533,6354,, 29,, 0,
7161,505,1618,, 30,, 9,
6615,8174,9725,, 16,, 23,
183,8822,7994,, 29,, 29,
8478,4413,7109,, 30,, 19,
4981,50,9560,, 31,, 28,
8584,273,8135,, 30,, 31,
3551,102,9893,, 31,, 28,
7751,3102,6326,, 30,, 17,
4495,7959,16,, 4,, 1,
1643,745,2421,, 17,, 17,
3425,7502,2886,, 9,, 15,
7798,2303,8036,, 31,, 12,
4003,1187,2888,, 30,, 30,
439,1499,8334,, 29,, 20,
5078,3989,7951,, 20,, 8,
2261,9746,9528,, 0,, 14,
5420,6196,4076,, 15,, 32,
2045,5348,4981,, 0,, 5,
4810,543,1774,, 30,, 14,
1296,8686,6904,, 0,, 10,
923,8111,2298,, 0,, 0,
3861,4058,7366,, 16,, 0,
6024,3901,7587,, 17,, 19,
5115,9827,2919,, 15,, 8,
9907,2153,6105,, 30,, 25,
6084,4641,3374,, 2,, 5,
8968,9318,1471,, 5,, 13,
3902,678,5897,, 31,, 28,
8673,2376,8434,, 31,, 11,
6261,7105,4075,, 15,, 29,
5243,4769,8121,, 20,, 32,
9100,5166,3158,, 2,, 24,
4354,3331,5787,, 17,, 20,
2364,2834,8554,, 29,, 20,
1820,7117,2998,, 0,, 6,
659,5710,9139,, 29,, 25,
7251,2968,3978,, 30,, 28,
7218,4100,7208,, 17,, 17,
7886,3091,8189,, 31,, 31,
9516,4861,7144,, 30,, 12,
6850,8614,4730,, 15,, 14,
6218,5213,4800,, 2,, 15,
1027,7054,6020,, 0,, 29,
4758,4018,3867,, 15,, 1,
3856,8090,2322,, 15,, 1,
2236,5229,9784,, 29,, 16,
4892,530,8180,, 31,, 31,
5202,9683,5353,, 0,, 9,
1412,1279,7470,, 20,, 13,
7309,1116,8009,, 30,, 31,
1699,3731,8134,, 29,, 32,
6237,4004,8529,, 31,, 17,
3234,681,7243,, 31,, 20,
1996,1813,2857,, 16,, 27,
4095,7273,9961,, 32,, 30,
1580,1950,9955,, 29,, 20,
6946,2410,9215,, 31,, 25,
7695,7090,9341,, 17,, 6,
5064,6078,6991,, 16,, 3,
3077,5730,90,, 1,, 4,
9527,1192,5635,, 30,, 11,
8876,4583,1130,, 2,, 9,
1261,5272,6718,, 32,, 14,
8036,138,8619,, 30,, 30,
2577,2471,2194,, 15,, 10,
4200,1336,5308,, 31,, 19,
1812,1700,9757,, 23,, 19,
6133,7761,2987,, 15,, 5,
4079,4020,6548,, 20,, 30,
3119,8373,8255,, 0,, 13,
3081,5251,6033,, 16,, 26,
6397,8142,424,, 1,, 1,
6460,2941,1961,, 2,, 15,
2815,1017,2782,, 17,, 6,
6609,426,4653,, 30,, 11,
7866,5098,4446,, 2,, 7,
3948,3488,465,, 2,, 2,
9491,5131,7581,, 30,, 23,
1450,1458,7557,, 23,, 19,
6552,13,5080,, 30,, 25,
5408,18,6305,, 30,, 31,
7609,1124,3701,, 30,, 11,
5791,8619,1799,, 15,, 9,
5584,2421,7502,, 31,, 16,
8153,4338,864,, 2,, 2,
2983,6309,6108,, 0,, 29,
916,2470,4218,, 32,, 10,
3685,6497,4,, 4,, 2,
4065,1945,2497,, 30,, 30,
5289,7575,231,, 1,, 9,
5200,6664,6313,, 16,, 19,
6144,3443,7646,, 31,, 27,
3712,296,5018,, 31,, 25,
8052,341,140,, 2,, 2,
6722,6116,4203,, 2,, 4,
7124,301,4312,, 30,, 24,
6309,192,7338,, 30,, 19,
7899,2868,7279,, 30,, 18,
4193,5491,832,, 1,, 15,
657,8196,4569,, 0,, 22,
7585,2398,4507,, 30,, 21,
7667,1392,6091,, 30,, 25,
6290,500,4729,, 30,, 10,
7000,2561,7076,, 31,, 23,
4883,2566,6017,, 17,, 28,
3952,5567,8184,, 32,, 26,
7120,5366,8337,, 17,, 13,
8563,2286,9849,, 31,, 17,
8097,1827,8920,, 31,, 30,
2633,6818,7521,, 32,, 13,
6052,2050,2450,, 30,, 27,
6408,3150,2092,, 2,, 15,
1078,217,5975,, 31,, 22,
6408,7041,2072,, 15,, 7,
1916,4759,2995,, 0,, 12,
1116,760,7579,, 20,, 13,
434,5058,4675,, 0,, 7,
3868,7061,2835,, 15,, 6,
9262,3009,4031,, 30,, 31,
1193,3974,6946,, 32,, 0,
9522,7646,8525,, 17,, 9,
7131,1227,2153,, 30,, 24,
2585,5823,4074,, 0,, 32,
6668,2417,5105,, 30,, 26,
2618,6000,2609,, 0,, 3,
433,1434,1943,, 32,, 29,
9778,186,7943,, 30,, 31,
8224,2829,8268,, 31,, 17,
8861,2034,351,, 2,, 4,
6135,8292,768,, 1,, 5,
7247,5193,7809,, 17,, 15,
4411,1938,3691,, 30,, 17,
216,5438,4098,, 0,, 9,
6354,4847,3376,, 2,, 13,
2736,5624,3792,, 0,, 10,
8881,6809,6360,, 2,, 20,
1515,9123,384,, 4,, 11,
1408,7718,75,, 4,, 1,
9660,2895,638,, 2,, 11,
8948,55,3658,, 30,, 28,
3967,541,5756,, 31,, 17,
2005,1366,8570,, 31,, 27,
47,680,7269,, 29,, 26,
3873,4862,2772,, 15,, 12,
2031,7822,1945,, 9,, 5,
180,6734,7748,, 29,, 32,
8196,5041,6403,, 17,, 6,
5135,6112,8125,, 16,, 3,
5279,5103,5657,, 16,, 6,
3664,8027,1204,, 1,, 1,
7571,4059,1074,, 2,, 1,
3955,1323,7183,, 31,, 17,
655,6007,7981,, 29,, 3,
6107,9058,8111,, 0,, 5,
746,7849,2011,, 0,, 26,
5043,4013,9521,, 31,, 24,
926,2663,958,, 13,, 13,
1239,5259,2166,, 0,, 13,
986,2024,3833,, 32,, 3,
6405,8188,3018,, 15,, 1,
1957,1688,1922,, 17,, 27,
3931,7287,23,, 4,, 2,
3977,1016,7125,, 31,, 6,
5741,7121,4002,, 15,, 6,
3659,7303,4513,, 0,, 13,
9637,3264,3853,, 30,, 18,
778,903,7973,, 29,, 32,
6339,3721,8169,, 31,, 31,
4463,8664,7850,, 0,, 10,
9578,189,9285,, 30,, 18,
7345,7467,4378,, 15,, 18,
658,3309,6140,, 29,, 29,
14,3029,7288,, 29,, 6,
6595,7434,5210,, 15,, 11,
814,4044,9979,, 29,, 0,
4364,6999,2636,, 15,, 7,
3906,5649,469,, 1,, 2,
3504,49,3682,, 30,, 31,
6262,1559,9994,, 31,, 17,
4043,2145,2227,, 14,, 2,
1465,6039,7033,, 32,, 3,
7489,2442,4473,, 30,, 17,
1026,9127,9338,, 29,, 7,
810,9924,9907,, 29,, 13,
4664,5301,8145,, 32,, 29,
4146,6632,4514,, 0,, 9,
9188,5136,2584,, 2,, 24,
15,8948,6156,, 3,, 6,
2100,1155,2335,, 17,, 17,
5140,7073,899,, 1,, 6,
4359,9591,9759,, 0,, 16,
8547,9405,7092,, 15,, 13,
461,4742,9108,, 29,, 26,
7650,6997,7657,, 16,, 22,
1644,3607,9186,, 29,, 26,
8328,6993,5106,, 2,, 26,
92,4346,8032,, 29,, 32,
4062,3073,4283,, 17,, 30,
813,174,1342,, 17,, 17,
284,2007,8689,, 29,, 23,
346,8150,3099,, 0,, 0,
6554,9601,8882,, 0,, 9,
3463,3349,8132,, 20,, 29,
5311,3716,6754,, 17,, 14,
3421,7615,9333,, 32,, 9,
8155,3226,9455,, 31,, 30,
8265,1550,4804,, 30,, 17,
4044,208,1028,, 30,, 24,
3938,1467,8203,, 31,, 17,
2007,9735,9242,, 0,, 27,
3588,6105,4290,, 0,, 3,
1479,9969,2011,, 3,, 29,
8182,6411,8119,, 17,, 30,
6151,3383,3384,, 14,, 17,
6615,4074,7561,, 17,, 0,
7637,2730,5247,, 30,, 11,
9201,4163,3045,, 2,, 8,
2928,1807,2430,, 17,, 17,
2214,473,6133,, 31,, 22,
1539,1682,2681,, 16,, 13,
6936,609,3212,, 30,, 8,
5017,1322,8270,, 31,, 24,
9670,9925,4505,, 15,, 11,
654,1556,9491,, 29,, 22,
7820,1400,1474,, 2,, 15,
452,9201,5955,, 0,, 7,
6662,51,2074,, 30,, 30,
7164,2356,2952,, 30,, 8,
9382,8242,4144,, 2,, 18,
2159,8271,2026,, 9,, 26,
8287,4365,7167,, 30,, 25,
4324,6360,443,, 1,, 14,
2699,348,218,, 5,, 8,
4500,8824,6076,, 0,, 29,
6408,1916,2491,, 30,, 15,
6403,2485,6967,, 31,, 10,
9256,3569,8338,, 30,, 10,
6812,4886,7709,, 17,, 14,
4163,1954,6097,, 31,, 28,
9019,6180,328,, 2,, 8,
3338,9031,2727,, 9,, 6,
6379,1058,9009,, 31,, 14,
599,3851,4560,, 32,, 23,
7080,5061,5674,, 17,, 7,
3790,3594,9645,, 20,, 23,
7867,5207,6759,, 17,, 16,
6393,8609,4214,, 15,, 14,
6863,10,2055,, 30,, 30,
92,6021,8743,, 29,, 3,
9333,6584,1242,, 2,, 10,
219,6888,1350,, 3,, 6,
7622,6265,4540,, 2,, 11,
2058,3784,6391,, 32,, 13,
6015,6,5455,, 30,, 27,
8656,4259,6997,, 30,, 11,
6495,2,6889,, 30,, 31,
143,5854,5846,, 29,, 3,
244,6735,7891,, 29,, 32,
6040,5937,7970,, 16,, 27,
1872,3009,7345,, 29,, 6,
5595,174,7910,, 31,, 25,
9476,4070,4922,, 30,, 1,
1819,9178,1604,, 9,, 6,
9154,6116,8575,, 17,, 4,
1121,5556,8114,, 29,, 32,
7458,1879,4321,, 30,, 20,
7790,3579,5270,, 30,, 10,
8607,4737,6640,, 30,, 23,
4456,813,2523,, 30,, 17,
1806,1939,1295,, 2,, 4,
8407,6242,7702,, 17,, 15,
8675,7479,2530,, 15,, 18,
5644,4080,5467,, 17,, 0,
5449,68,7741,, 28,, 31,
5355,4280,6016,, 17,, 14,
4038,6244,2863,, 15,, 2,
4724,1996,7696,, 31,, 17,
2717,5546,38,, 1,, 4,
3899,524,1542,, 30,, 30,
3885,5548,3317,, 15,, 19,
9865,6554,8171,, 17,, 31,
6465,6350,8345,, 16,, 13,
751,2807,4135,, 32,, 13,
821,6710,4020,, 0,, 29,
5094,9050,3295,, 15,, 8,
8376,1157,2025,, 30,, 28,
1009,8877,8857,, 29,, 24,
9262,3778,4036,, 30,, 31,
2219,9194,5067,, 0,, 6,
596,4325,8076,, 29,, 32,
8826,5801,4053,, 2,, 31,
1387,8131,5941,, 0,, 0,
3779,1272,5751,, 31,, 13,
8139,293,6940,, 30,, 27,
8426,9665,8166,, 16,, 32,
8145,9345,4159,, 15,, 2,
7640,2792,7904,, 31,, 11,
7689,2848,122,, 2,, 17,
8553,6275,4081,, 2,, 31,
8765,9085,4130,, 15,, 15,
6061,7686,895,, 1,, 5,
9554,9609,3867,, 15,, 10,
1964,1568,6347,, 20,, 20,
5400,4042,4046,, 17,, 31,
2049,3611,3772,, 16,, 19,
4331,1907,6931,, 31,, 15,
5898,3955,2384,, 2,, 16,
9735,2115,1149,, 2,, 17,
3064,2340,5211,, 20,, 8,
7647,8702,2116,, 15,, 9,
4054,993,4882,, 31,, 30,
4024,8784,5002,, 0,, 2,
7247,353,9156,, 31,, 26,
5786,7159,9702,, 16,, 6,
3984,164,3870,, 30,, 30,
2249,2321,8108,, 20,, 32,
3926,7520,992,, 1,, 10,
2947,4769,1985,, 15,, 29,
9944,1457,1094,, 21,, 18,
3540,8526,8497,, 0,, 11,
530,5669,1935,, 0,, 29,
5080,85,4988,, 30,, 8,
2434,7914,8145,, 0,, 32,
7499,4027,5901,, 30,, 0,
2655,1169,3543,, 17,, 23,
3431,355,7975,, 31,, 31,
3677,9180,2979,, 9,, 6,
7878,5458,2721,, 2,, 15,
2588,5798,2652,, 0,, 13,
6697,8056,2940,, 15,, 16,
8285,1945,1363,, 2,, 17,
3005,3752,2751,, 15,, 8,
4010,2371,4075,, 17,, 31,
261,8155,7263,, 0,, 0,
4082,866,6512,, 31,, 30,
9861,3363,4633,, 30,, 18,
6873,3879,3324,, 2,, 19,
8109,5939,9816,, 17,, 30,
7570,3572,7533,, 17,, 9,
1095,901,8120,, 23,, 29,
5360,2488,448,, 2,, 14,
7614,5188,2591,, 2,, 11,
4082,8348,9562,, 32,, 30,
7319,5162,5285,, 17,, 18,
16,1133,9787,, 29,, 26,
3806,6444,4873,, 0,, 18,
4960,8749,2411,, 15,, 17,
5412,6815,8613,, 16,, 22,
2583,1580,906,, 2,, 15,
3741,4445,7103,, 32,, 23,
4646,838,8893,, 31,, 20,
6750,7679,841,, 1,, 9,
672,2718,474,, 1,, 23,
6467,1902,4084,, 30,, 25,
3548,2108,4959,, 31,, 18,
