 X[0], X[1], X[2],,Y,,Y_label,
9142,5154,6092,, 28,, 8,
7791,2369,2074,, 28,, 15,
1019,826,1510,, 8,, 18,
6115,447,5714,, 27,, 18,
6522,3497,4044,, 31,, 31,
3806,322,8809,, 30,, 14,
751,9665,141,, 4,, 4,
2318,4108,8519,, 0,, 22,
9552,1169,9756,, 23,, 17,
9637,2841,6280,, 11,, 21,
9599,9181,1112,, 7,, 7,
1728,8468,2429,, 10,, 16,
319,6009,8456,, 3,, 3,
1069,3827,8778,, 22,, 13,
965,2288,8186,, 32,, 29,
7881,1777,9411,, 17,, 13,
127,4602,1420,, 16,, 9,
6730,7663,8990,, 10,, 10,
2379,934,8601,, 6,, 23,
7642,3933,9738,, 20,, 21,
9936,6973,7277,, 18,, 18,
8194,6639,750,, 2,, 9,
7828,569,8173,, 31,, 31,
151,8654,1789,, 10,, 9,
5087,418,9559,, 24,, 8,
3262,5284,2456,, 12,, 12,
1823,4910,6613,, 16,, 23,
7091,6178,3923,, 4,, 24,
2474,8124,1476,, 1,, 1,
2219,6470,4385,, 16,, 16,
7878,2007,6902,, 4,, 14,
2599,995,292,, 7,, 6,
6875,5598,3592,, 9,, 9,
6138,9672,9975,, 5,, 27,
9001,4519,9356,, 17,, 20,
7045,2468,3786,, 8,, 8,
1733,2450,1576,, 10,, 14,
866,166,9640,, 22,, 28,
3885,1666,2858,, 30,, 17,
3646,105,1041,, 30,, 30,
6124,5477,3236,, 5,, 5,
3458,1999,3056,, 4,, 25,
7984,2457,1423,, 2,, 2,
1278,6121,9935,, 3,, 3,
1415,7517,5038,, 26,, 22,
4634,3969,3694,, 1,, 17,
4440,436,9539,, 22,, 17,
1975,4897,3594,, 5,, 5,
4081,8233,4956,, 0,, 2,
1045,2039,3437,, 3,, 3,
2943,7585,8969,, 10,, 9,
8102,2838,9577,, 30,, 27,
4067,2710,1208,, 2,, 2,
8850,1003,4699,, 7,, 7,
4786,3673,4094,, 31,, 31,
8554,4429,9199,, 25,, 25,
266,1539,8160,, 32,, 32,
2632,4169,6107,, 29,, 29,
2572,6093,7432,, 3,, 3,
2448,512,9800,, 11,, 10,
8105,760,2278,, 30,, 27,
8353,7614,2847,, 9,, 10,
4855,2510,6123,, 28,, 25,
2032,171,8772,, 22,, 24,
2102,4875,803,, 12,, 6,
1,2998,3210,, 32,, 32,
7843,803,1156,, 30,, 30,
2515,8626,9895,, 10,, 19,
1794,1774,6641,, 19,, 13,
1733,6550,370,, 9,, 9,
3265,4787,6732,, 16,, 18,
1366,4246,9610,, 22,, 22,
8944,8416,8497,, 14,, 14,
4906,3621,9364,, 20,, 20,
3972,5287,3021,, 2,, 25,
72,4570,9369,, 26,, 29,
9315,3571,7323,, 24,, 10,
3444,3420,4377,, 14,, 15,
9174,6434,698,, 8,, 8,
1365,6216,3068,, 3,, 25,
5151,452,7517,, 17,, 23,
340,3733,5918,, 29,, 29,
919,550,759,, 8,, 19,
8990,7727,5019,, 9,, 25,
1319,7834,6372,, 16,, 19,
284,5807,9584,, 23,, 23,
8460,8143,4975,, 1,, 1,
4069,1212,685,, 2,, 2,
538,1258,126,, 10,, 13,
8062,1336,5122,, 30,, 27,
2099,4314,3938,, 32,, 12,
3276,7155,6738,, 6,, 6,
8896,6827,1170,, 15,, 18,
5770,8241,7141,, 0,, 26,
9064,9677,8150,, 32,, 29,
2528,1239,7855,, 11,, 21,
8507,2790,7821,, 17,, 12,
2052,2320,3077,, 27,, 16,
20,4188,3246,, 32,, 32,
7969,4495,4611,, 22,, 24,
9098,9524,6239,, 8,, 8,
6696,1849,1404,, 18,, 17,
1559,7277,7235,, 16,, 16,
6645,5072,9866,, 6,, 21,
3529,5368,2037,, 11,, 28,
5822,8357,1779,, 12,, 20,
1628,6767,2035,, 29,, 23,
6305,7089,8517,, 7,, 7,
2226,1620,6915,, 19,, 22,
9074,201,3561,, 24,, 24,
5350,8681,6992,, 10,, 10,
8149,5335,1088,, 2,, 2,
1510,4513,8161,, 32,, 29,
4414,5770,882,, 12,, 12,
1218,8071,7068,, 0,, 0,
2723,6068,9340,, 3,, 3,
5050,1711,4932,, 24,, 24,
5161,2409,7148,, 25,, 25,
2525,5361,9997,, 19,, 13,
856,3571,7145,, 26,, 9,
5625,947,9517,, 11,, 11,
3376,2919,7637,, 6,, 20,
2406,8171,7490,, 0,, 0,
8802,5335,3929,, 12,, 12,
9154,3453,1051,, 8,, 8,
4626,8223,489,, 1,, 22,
6944,287,2583,, 24,, 21,
5100,5769,4530,, 8,, 24,
2323,5039,376,, 7,, 7,
2091,1446,7003,, 27,, 26,
6519,8131,501,, 1,, 1,
2979,4259,5041,, 8,, 25,
3286,3960,4006,, 32,, 15,
8050,657,4482,, 30,, 30,
7013,4133,5613,, 1,, 17,
6757,8116,4045,, 32,, 1,
9908,5096,1063,, 7,, 7,
6238,8851,4785,, 5,, 13,
7991,6580,9166,, 25,, 20,
561,8157,2365,, 0,, 0,
2159,4191,1003,, 12,, 26,
546,3779,6518,, 19,, 13,
868,1300,7485,, 22,, 22,
7049,6754,6613,, 16,, 23,
3629,1947,8090,, 31,, 31,
30,8751,1323,, 3,, 6,
9083,45,5941,, 28,, 24,
452,5235,1825,, 13,, 13,
3834,5640,5954,, 10,, 18,
4053,1995,3630,, 30,, 30,
8092,98,5688,, 30,, 30,
3879,1795,1991,, 28,, 28,
636,5002,3747,, 6,, 6,
5073,905,8287,, 31,, 24,
8963,1964,871,, 8,, 24,
4670,5178,6061,, 29,, 20,
8036,4227,1957,, 2,, 2,
5148,3047,7435,, 6,, 6,
7635,2478,8190,, 31,, 25,
1122,1233,8089,, 32,, 32,
6061,8724,5450,, 5,, 5,
257,7386,6078,, 29,, 29,
7114,3440,4631,, 8,, 24,
8088,5385,1087,, 2,, 2,
5993,8622,4071,, 32,, 32,
4008,6080,3245,, 4,, 3,
8594,4777,5638,, 11,, 18,
6965,6113,2783,, 4,, 4,
2277,4789,2110,, 12,, 14,
7257,6813,549,, 8,, 12,
3932,9283,7570,, 6,, 23,
2240,4605,3009,, 26,, 9,
2087,42,1175,, 21,, 20,
7808,44,9655,, 30,, 30,
339,9542,4936,, 26,, 16,
9168,4024,6686,, 8,, 8,
8165,1928,2350,, 30,, 27,
5514,4194,4713,, 23,, 16,
4244,4964,9355,, 19,, 16,
2095,2963,7037,, 6,, 26,
485,3255,2011,, 29,, 29,
8861,2037,1801,, 4,, 4,
2872,3148,5097,, 26,, 25,
4866,3211,4606,, 22,, 22,
7394,3051,3566,, 7,, 7,
954,8754,2031,, 29,, 20,
8462,5971,65,, 4,, 4,
7446,5220,7241,, 25,, 16,
4380,3502,7773,, 10,, 9,
6473,4896,678,, 12,, 15,
1973,8705,9872,, 10,, 20,
5091,4990,6661,, 8,, 15,
3675,4040,2515,, 1,, 1,
3302,2857,1702,, 18,, 18,
5792,2775,5,, 5,, 5,
10000,5800,9334,, 14,, 17,
1317,9688,117,, 4,, 4,
5909,5367,3682,, 12,, 13,
3091,5820,5888,, 8,, 19,
5248,8069,9841,, 19,, 17,
3092,7053,6078,, 29,, 29,
8043,5107,1637,, 2,, 6,
97,2889,1318,, 6,, 7,
2995,7603,2019,, 9,, 29,
9002,453,8188,, 31,, 28,
4811,9298,3652,, 7,, 15,
2338,5407,3993,, 32,, 32,
3510,9495,4886,, 11,, 21,
3603,5116,3071,, 7,, 7,
4586,5525,7832,, 11,, 11,
206,5169,9736,, 6,, 26,
9129,3552,3970,, 31,, 21,
8111,9297,8914,, 6,, 20,
2386,1988,1137,, 4,, 17,
5115,4149,6729,, 8,, 8,
425,5847,5467,, 3,, 13,
5039,289,2907,, 24,, 8,
7382,2110,729,, 4,, 18,
454,9204,9424,, 6,, 7,
4987,5159,4077,, 31,, 32,
6149,6536,6131,, 5,, 28,
1904,830,6569,, 27,, 19,
4991,4203,879,, 8,, 15,
4067,907,5255,, 30,, 30,
139,2813,4716,, 19,, 13,
585,9667,6417,, 10,, 10,
1867,464,998,, 27,, 25,
8401,2741,361,, 18,, 18,
7510,5104,2151,, 7,, 7,
4905,7246,420,, 7,, 15,
7454,236,4894,, 14,, 25,
2034,5071,7490,, 6,, 24,
5639,545,4507,, 11,, 23,
7787,1872,4853,, 17,, 17,
4490,7002,6957,, 7,, 16,
1359,4970,1452,, 6,, 6,
7504,2037,9605,, 3,, 3,
1104,6219,4038,, 32,, 26,
5991,451,8201,, 31,, 27,
9132,1358,421,, 8,, 24,
5603,1375,5217,, 11,, 21,
5429,7861,4059,, 32,, 29,
9218,1697,3578,, 24,, 23,
4191,3290,9194,, 25,, 23,
6936,7500,1666,, 15,, 15,
3880,1857,7984,, 31,, 31,
8555,8151,2178,, 1,, 1,
1648,2029,8753,, 3,, 3,
1863,1244,9943,, 19,, 29,
4081,1971,6895,, 30,, 30,
8656,37,2371,, 24,, 27,
9640,1397,7841,, 17,, 15,
7944,7050,9751,, 6,, 6,
7853,9208,5218,, 7,, 6,
4077,4487,8155,, 30,, 27,
1461,7674,5300,, 10,, 10,
5233,8675,3794,, 9,, 9,
8964,501,4895,, 24,, 10,
4805,5330,6829,, 13,, 13,
1671,3674,6564,, 13,, 22,
1330,6084,4912,, 3,, 3,
9825,2740,5408,, 17,, 18,
5639,6104,9746,, 3,, 3,
8961,1605,5180,, 14,, 17,
8037,4155,2505,, 2,, 2,
1471,4722,2817,, 13,, 12,
3726,8751,107,, 2,, 7,
139,2963,1345,, 6,, 6,
8628,2411,4772,, 11,, 11,
4888,2366,5317,, 14,, 19,
3632,6040,5395,, 3,, 3,
9721,1480,4310,, 11,, 11,
3351,2349,670,, 18,, 11,
4318,8183,6767,, 0,, 0,
8418,6615,2647,, 9,, 10,
9983,167,5230,, 27,, 27,
320,9624,4072,, 32,, 20,
2608,8349,624,, 12,, 12,
4749,5259,710,, 12,, 12,
8081,378,8630,, 30,, 30,
5521,685,3686,, 11,, 11,
4718,8272,8608,, 0,, 15,
5161,147,2369,, 24,, 17,
6607,2578,6410,, 10,, 21,
1059,5079,5084,, 6,, 7,
2994,4082,2723,, 1,, 1,
1886,1211,8068,, 31,, 31,
5547,9094,4598,, 7,, 22,
4258,6920,6081,, 29,, 28,
4580,552,718,, 11,, 11,
471,743,7992,, 32,, 29,
9271,4819,4670,, 8,, 13,
1511,1222,2340,, 11,, 11,
9477,4575,3514,, 9,, 10,
8129,3591,2872,, 2,, 2,
4193,5491,832,, 9,, 15,
2465,6009,2036,, 4,, 29,
6297,8079,5184,, 1,, 1,
5845,8250,6142,, 0,, 29,
5667,6045,3373,, 4,, 4,
3984,299,5262,, 30,, 30,
408,4005,7024,, 0,, 0,
2727,5698,3072,, 16,, 26,
7031,8028,1789,, 15,, 17,
7962,1811,5905,, 30,, 30,
7127,199,3801,, 24,, 24,
2019,9175,6750,, 6,, 7,
6067,4760,8096,, 31,, 28,
3234,1926,8090,, 31,, 28,
312,6712,2030,, 29,, 29,
3599,6478,2566,, 11,, 9,
280,1037,6061,, 29,, 29,
6848,6597,1012,, 9,, 20,
6527,3379,8132,, 31,, 31,
1422,3040,4656,, 6,, 6,
3603,8083,912,, 1,, 1,
130,765,1191,, 19,, 13,
9371,7129,2496,, 7,, 7,
8128,663,3325,, 30,, 27,
8123,2709,1460,, 2,, 2,
8352,8137,5527,, 1,, 1,
3685,5121,8058,, 6,, 17,
188,6080,414,, 3,, 3,
5113,8791,9446,, 24,, 21,
6040,3537,812,, 5,, 5,
5040,2936,132,, 8,, 15,
3558,2063,5730,, 11,, 21,
3282,338,2025,, 28,, 28,
1945,2357,1512,, 5,, 23,
6068,3937,5519,, 27,, 5,
5928,3442,9501,, 17,, 16,
9187,3563,6340,, 24,, 24,
4662,1829,4091,, 31,, 28,
3897,6071,6448,, 3,, 4,
8671,9635,5894,, 11,, 18,
2579,9564,2929,, 26,, 16,
70,5280,9511,, 29,, 29,
565,9627,9339,, 26,, 10,
769,4507,2008,, 29,, 29,
872,577,8985,, 25,, 26,
6445,4896,6225,, 17,, 17,
4671,3023,3761,, 7,, 6,
7164,5765,8195,, 31,, 24,
3401,918,9106,, 25,, 26,
3755,9215,6536,, 6,, 6,
7946,5965,9689,, 23,, 22,
8119,8491,7853,, 2,, 30,
2090,5094,9983,, 6,, 6,
8643,2143,4167,, 11,, 21,
8452,5389,3667,, 12,, 17,
6271,6135,7278,, 3,, 3,
5591,6230,8137,, 32,, 29,
8495,3902,3862,, 18,, 18,
7210,7232,4200,, 7,, 16,
774,1566,3738,, 19,, 19,
8109,5168,6193,, 30,, 24,
5468,1681,1962,, 28,, 21,
6140,79,5828,, 28,, 24,
32,1217,564,, 13,, 9,
8164,4437,7187,, 30,, 27,
8818,1447,6727,, 14,, 17,
6073,316,3792,, 27,, 19,
3213,59,5432,, 28,, 18,
4024,4508,1353,, 2,, 2,
6211,1219,1011,, 5,, 26,
155,3260,5442,, 23,, 23,
9463,6236,11,, 2,, 2,
9308,7229,4798,, 7,, 19,
8897,7480,4104,, 31,, 18,
5991,8091,5180,, 1,, 1,
6329,864,5255,, 17,, 14,
6606,1013,9359,, 25,, 6,
2601,1693,2628,, 11,, 17,
2706,3022,3628,, 6,, 7,
4483,8108,6649,, 0,, 19,
4535,9126,5261,, 7,, 7,
6407,4265,6132,, 28,, 29,
5960,4768,1723,, 5,, 13,
1175,4004,2926,, 0,, 0,
7397,5166,2792,, 7,, 18,
7711,5108,1547,, 7,, 7,
5064,9844,736,, 8,, 8,
6352,8169,2719,, 1,, 1,
5062,4840,3294,, 8,, 8,
1520,5100,7804,, 6,, 6,
5937,6148,2166,, 4,, 17,
9176,5676,1669,, 8,, 24,
9159,2469,1018,, 8,, 26,
7204,9628,962,, 8,, 9,
7843,4075,891,, 1,, 1,
651,9669,6896,, 10,, 10,
3281,8356,7097,, 26,, 25,
5083,6534,1706,, 8,, 8,
4469,2823,1040,, 12,, 21,
4807,8134,1932,, 1,, 1,
6743,6244,9749,, 20,, 15,
28,9231,7740,, 32,, 32,
9197,4039,2929,, 1,, 24,
3203,5770,5308,, 16,, 13,
3571,5545,6861,, 11,, 11,
8040,5661,1486,, 2,, 2,
5807,750,1001,, 5,, 25,
2126,3025,7368,, 6,, 6,
1376,1837,9535,, 3,, 23,
8662,4046,895,, 1,, 11,
5046,2112,2953,, 8,, 18,
6958,4010,3747,, 1,, 1,
2551,5681,9400,, 16,, 11,
2118,4101,9720,, 22,, 22,
3842,7541,2027,, 29,, 29,
2341,4202,2961,, 26,, 25,
8094,2311,4734,, 30,, 27,
4281,8585,411,, 9,, 10,
2034,4934,3261,, 16,, 5,
8093,8011,5168,, 2,, 2,
5990,312,6199,, 27,, 27,
109,8165,8379,, 0,, 0,
7913,260,2998,, 30,, 30,
100,498,7478,, 32,, 32,
1008,9673,9060,, 10,, 24,
3053,3780,1425,, 8,, 24,
8991,313,5661,, 24,, 18,
5591,2998,2681,, 7,, 11,
3882,5063,4587,, 7,, 22,
9900,245,8037,, 31,, 28,
7949,8717,7971,, 9,, 16,
1684,9496,296,, 9,, 9,
3731,607,143,, 2,, 2,
899,5429,9947,, 19,, 19,
81,1604,6938,, 26,, 25,
4068,2888,6376,, 30,, 27,
724,391,7002,, 25,, 25,
8287,9860,740,, 2,, 12,
2790,698,5360,, 20,, 19,
7189,33,1689,, 30,, 30,
374,2039,9059,, 26,, 3,
308,4000,2406,, 0,, 0,
2514,2253,6734,, 11,, 11,
9009,7927,4315,, 15,, 12,
4618,5159,6120,, 7,, 28,
4087,6804,7597,, 30,, 30,
1598,896,5896,, 28,, 16,
3932,6295,4698,, 22,, 17,
7171,6176,6851,, 4,, 19,
6069,2147,1219,, 5,, 5,
1326,1512,3067,, 25,, 26,
1379,7527,3496,, 10,, 15,
2313,7943,7431,, 23,, 0,
692,5427,9454,, 22,, 19,
4245,5573,1656,, 9,, 10,
9301,4009,570,, 1,, 1,
1173,1900,3431,, 3,, 16,
4379,2937,6739,, 14,, 16,
9340,9489,6406,, 8,, 15,
1372,1737,5578,, 19,, 23,
6874,1252,7216,, 25,, 14,
1571,5650,6542,, 16,, 22,
6839,5079,7618,, 7,, 6,
3027,4199,852,, 8,, 24,
8048,8015,167,, 2,, 2,
6148,4275,1671,, 5,, 12,
8353,1474,8074,, 31,, 31,
5335,6925,3522,, 12,, 18,
9334,524,8138,, 31,, 31,
8001,1616,2244,, 30,, 24,
7578,8171,5719,, 1,, 1,
1415,6066,8073,, 3,, 3,
832,3600,7529,, 22,, 20,
5499,865,8087,, 31,, 31,
1190,2358,4829,, 19,, 19,
3543,8275,3916,, 0,, 21,
7665,115,5336,, 30,, 30,
8083,3186,4783,, 30,, 30,
4024,2942,1272,, 2,, 16,
3105,8999,8294,, 32,, 16,
3142,7759,6040,, 29,, 29,
4041,296,7498,, 30,, 27,
6669,2087,8035,, 3,, 28,
4068,2273,6336,, 30,, 30,
8260,2408,4050,, 31,, 28,
6031,8105,6417,, 0,, 0,
7442,1904,9708,, 17,, 23,
16,1103,7062,, 32,, 26,
6854,2252,2352,, 14,, 14,
1124,5695,68,, 4,, 4,
3536,6959,6104,, 29,, 26,
3689,4445,809,, 15,, 15,
4601,7800,4215,, 11,, 15,
3506,5579,7508,, 10,, 10,
1793,3997,2901,, 0,, 0,
1026,109,8634,, 22,, 25,
5866,6445,6400,, 16,, 19,
5928,2720,45,, 5,, 5,
7989,5770,4038,, 31,, 31,
2607,8716,8085,, 32,, 26,
4387,3828,9256,, 26,, 13,
2748,8171,8496,, 0,, 0,
6884,1394,6047,, 28,, 15,
1030,6108,2156,, 3,, 3,
2858,6335,8999,, 16,, 13,
1799,9131,4064,, 6,, 29,
535,9642,6052,, 29,, 29,
3100,163,4057,, 31,, 31,
9542,8854,377,, 15,, 17,
586,2740,7194,, 26,, 13,
9786,9471,3326,, 15,, 13,
7328,1472,3808,, 14,, 19,
6585,3768,4042,, 31,, 28,
3068,5918,4190,, 8,, 8,
1649,4051,4042,, 0,, 0,
8139,1309,736,, 2,, 2,
9069,346,8016,, 31,, 31,
3256,3030,8291,, 6,, 6,
336,3655,322,, 1,, 0,
3854,5766,9985,, 19,, 26,
4830,4312,1563,, 12,, 12,
4852,3502,3112,, 9,, 18,
683,9177,9854,, 6,, 6,
8126,8012,6709,, 2,, 30,
6703,8415,3436,, 15,, 12,
8336,8108,672,, 1,, 1,
5761,392,6,, 5,, 5,
3558,629,4895,, 11,, 11,
7270,4924,2414,, 8,, 17,
4284,2963,4099,, 31,, 18,
7824,6,8924,, 30,, 27,
6025,8323,7080,, 5,, 26,
8289,1599,471,, 2,, 18,
552,4232,5756,, 16,, 13,
7346,9207,2357,, 7,, 7,
3702,35,2280,, 30,, 30,
1969,9116,9491,, 5,, 7,
6203,1548,6176,, 28,, 17,
8077,5223,7320,, 30,, 27,
5248,3063,8357,, 17,, 6,
9239,2841,3064,, 8,, 22,
4044,5832,7505,, 30,, 27,
400,9041,6871,, 6,, 6,
6446,9212,3196,, 7,, 7,
1173,4704,8065,, 32,, 29,
9998,1813,6497,, 14,, 17,
9589,6114,4565,, 4,, 4,
4040,8328,9006,, 30,, 27,
6079,3221,1288,, 5,, 5,
3852,825,4076,, 31,, 31,
1157,8899,2295,, 13,, 13,
1713,9519,2015,, 29,, 29,
8136,5570,147,, 2,, 2,
8971,2042,9455,, 3,, 4,
1069,5563,3327,, 8,, 19,
5559,7071,8289,, 7,, 21,
3981,1237,7274,, 30,, 27,
960,6367,1311,, 8,, 12,
3351,4871,3577,, 23,, 23,
6183,7548,1478,, 5,, 15,
1228,729,4207,, 20,, 14,
5817,5496,8093,, 31,, 28,
7357,7864,6334,, 14,, 14,
3199,7491,9810,, 16,, 17,
2365,3,5475,, 31,, 31,
6119,3271,6500,, 27,, 27,
1214,1915,4336,, 3,, 20,
4057,5194,4306,, 2,, 2,
763,228,7431,, 22,, 14,
2569,6546,7789,, 10,, 10,
5842,6424,6949,, 16,, 14,
2343,5889,1302,, 4,, 4,
9803,2196,2773,, 11,, 17,
8578,2209,5223,, 11,, 11,
4163,6559,2513,, 9,, 22,
5636,9894,8154,, 32,, 32,
2761,1485,3561,, 23,, 23,
7099,616,2267,, 24,, 24,
9626,2134,6143,, 28,, 28,
8438,9575,7183,, 26,, 15,
2228,7407,1058,, 12,, 12,
2739,3778,2487,, 15,, 13,
139,2016,8703,, 3,, 3,
6152,1636,9423,, 27,, 20,
4563,4202,8187,, 31,, 32,
8658,2717,910,, 18,, 21,
9641,269,1134,, 24,, 11,
8303,771,464,, 2,, 11,
1666,7811,3716,, 13,, 13,
66,376,7881,, 32,, 32,
8905,9191,8810,, 6,, 7,
3555,7765,3916,, 32,, 21,
7079,7739,3384,, 9,, 18,
2133,1311,8996,, 25,, 22,
7272,1554,7955,, 14,, 17,
2256,7425,5789,, 13,, 14,
8131,6096,7450,, 4,, 24,
7058,2209,1677,, 8,, 8,
6792,7533,89,, 1,, 10,
1468,3399,6303,, 10,, 20,
4445,3798,4555,, 22,, 23,
604,1021,4091,, 32,, 32,
8997,9625,6553,, 9,, 10,
6054,8807,3876,, 5,, 5,
6932,8868,9211,, 26,, 25,
7078,98,7301,, 24,, 8,
2714,1049,1017,, 25,, 22,
177,4966,9889,, 29,, 16,
3206,2033,3650,, 3,, 3,
4359,7196,5208,, 7,, 16,
5798,2950,6671,, 17,, 14,
987,5898,9611,, 22,, 23,
6938,4893,4545,, 14,, 22,
4224,3940,41,, 1,, 1,
1627,4737,6515,, 13,, 17,
872,7958,3756,, 0,, 0,
7105,3534,6429,, 8,, 24,
3913,5675,7472,, 16,, 17,
3909,4314,4086,, 32,, 31,
1745,8086,9511,, 0,, 0,
9090,5112,1411,, 7,, 6,
7986,7075,5349,, 7,, 20,
8833,5849,4228,, 12,, 12,
3476,3971,1626,, 1,, 1,
1532,3702,6779,, 13,, 11,
2785,3188,415,, 15,, 15,
9648,7394,4081,, 31,, 31,
3539,11,4928,, 30,, 30,
8032,5772,11,, 2,, 2,
6012,66,792,, 27,, 27,
8736,983,3517,, 11,, 23,
988,4536,6798,, 10,, 9,
6035,399,4242,, 27,, 24,
5311,1005,6995,, 6,, 6,
4797,1989,1811,, 4,, 4,
8234,1723,4076,, 31,, 31,
1444,4893,3083,, 16,, 7,
6218,2078,6099,, 28,, 22,
2104,6469,153,, 5,, 10,
4334,5118,1292,, 7,, 7,
5314,5074,5738,, 7,, 7,
9908,2382,4070,, 31,, 25,
1856,9175,74,, 5,, 7,
5870,2217,563,, 5,, 14,
8077,6746,866,, 2,, 2,
5094,7094,631,, 7,, 8,
81,9982,593,, 3,, 3,
6080,1287,6284,, 27,, 27,
6930,8552,2034,, 29,, 28,
3652,9006,1596,, 12,, 7,
264,3260,3939,, 32,, 29,
7582,1750,8191,, 31,, 28,
3617,4012,3203,, 1,, 1,
1139,4037,1052,, 0,, 1,
3299,2125,7020,, 25,, 14,
9216,3247,9590,, 24,, 24,
4117,1118,5926,, 30,, 22,
3372,2817,558,, 18,, 15,
1318,8486,4101,, 32,, 10,
2840,4767,4096,, 32,, 29,
77,1138,9643,, 29,, 26,
4994,1672,4026,, 31,, 28,
7048,4975,2619,, 8,, 8,
1914,883,2951,, 27,, 15,
6079,6806,2633,, 5,, 27,
7363,8791,6135,, 29,, 28,
5624,6131,3983,, 4,, 4,
5153,9030,87,, 7,, 7,
4038,3841,8497,, 30,, 30,
5489,2042,9549,, 3,, 4,
7950,5959,7195,, 25,, 16,
6090,838,9380,, 27,, 27,
386,3825,4085,, 32,, 32,
1563,9922,4141,, 13,, 13,
6537,6737,4162,, 15,, 21,
2050,2006,4162,, 3,, 3,
9552,609,104,, 5,, 5,
839,7464,5096,, 26,, 26,
6604,3630,2312,, 11,, 18,
1928,5078,8185,, 32,, 29,
3465,191,756,, 11,, 19,
9221,1576,1399,, 8,, 17,
8357,7019,5301,, 15,, 14,
8262,8887,593,, 2,, 12,
7071,5775,7137,, 25,, 25,
9014,8120,594,, 1,, 1,
4807,552,6100,, 28,, 28,
4025,196,8881,, 30,, 30,
7441,5033,6750,, 7,, 7,
5387,1476,8093,, 31,, 31,
7888,549,8713,, 22,, 14,
6011,8597,4740,, 10,, 9,
7457,7602,8157,, 32,, 31,
4809,4094,6706,, 0,, 0,
4695,7149,7922,, 7,, 6,
6464,4528,7153,, 25,, 25,
1618,5290,8067,, 32,, 32,
2070,7880,330,, 5,, 1,
8181,38,8069,, 31,, 27,
9238,621,8933,, 24,, 20,
6720,2046,1376,, 4,, 4,
1591,1580,5889,, 29,, 29,
8333,8173,7216,, 1,, 1,
8698,2354,6127,, 28,, 28,
6543,7642,5064,, 9,, 9,
5416,5543,6284,, 10,, 10,
4693,6936,8484,, 16,, 17,
3075,6609,1009,, 8,, 22,
171,1249,7158,, 26,, 26,
8061,7921,515,, 2,, 2,
8163,913,3600,, 30,, 30,
8100,5559,1964,, 2,, 2,
3659,4082,5784,, 0,, 0,
3521,7136,6927,, 6,, 7,
3110,6677,9073,, 10,, 26,
6001,6618,3571,, 9,, 22,
451,9225,9412,, 6,, 19,
2506,8637,2320,, 10,, 10,
2046,7652,1710,, 5,, 5,
1031,6154,9056,, 3,, 26,
3277,8128,8066,, 0,, 0,
2451,8121,1678,, 1,, 1,
8113,1500,1750,, 30,, 30,
116,3754,2389,, 0,, 0,
4643,3751,6067,, 28,, 28,
8846,8066,1254,, 1,, 1,
1851,2439,5995,, 29,, 28,
5295,8010,1048,, 12,, 1,
2318,2048,8131,, 31,, 3,
7466,1100,4060,, 31,, 31,
3630,7144,9075,, 6,, 6,
9416,1073,5201,, 7,, 18,
250,7968,942,, 0,, 18,
4060,8442,4125,, 2,, 2,
7232,1214,5909,, 24,, 18,
6732,5928,9310,, 25,, 17,
4640,3526,5440,, 10,, 9,
9260,1271,8158,, 31,, 28,
6917,425,5989,, 28,, 25,
9181,3587,7372,, 24,, 8,
4095,4234,4012,, 30,, 2,
9177,5046,3939,, 8,, 18,
9990,145,5654,, 27,, 27,
156,472,7925,, 32,, 32,
5106,6302,8966,, 8,, 21,
1411,5959,5252,, 3,, 3,
342,6054,3437,, 3,, 3,
1903,5838,7144,, 26,, 26,
9201,1911,4004,, 31,, 15,
6107,5485,4844,, 5,, 24,
5152,6398,6481,, 8,, 12,
2253,8169,150,, 1,, 1,
8826,7894,4137,, 31,, 12,
3962,1129,169,, 2,, 2,
1710,1943,7924,, 3,, 20,
3497,8182,8517,, 0,, 0,
9053,937,6310,, 24,, 24,
3735,2999,8103,, 31,, 28,
7636,4155,2825,, 1,, 18,
7587,5645,4127,, 31,, 11,
1461,9687,8141,, 32,, 29,
1347,4646,9549,, 22,, 19,
6720,7551,184,, 9,, 10,
4748,748,3059,, 25,, 25,
8094,4114,9167,, 25,, 23,
3862,344,6728,, 30,, 27,
2670,8978,6981,, 16,, 17,
2123,5598,8128,, 32,, 32,
8142,7563,2520,, 2,, 2,
6619,9337,6189,, 29,, 15,
1703,4748,9209,, 26,, 25,
1581,1512,7052,, 25,, 26,
614,3569,993,, 10,, 26,
177,3920,7984,, 0,, 32,
9306,1236,3986,, 31,, 31,
5583,7352,1090,, 15,, 18,
5666,1629,1398,, 11,, 17,
4999,2185,8229,, 31,, 24,
4558,3969,4453,, 1,, 11,
9312,5034,4040,, 31,, 31,
5790,799,5502,, 17,, 22,
9863,2412,2816,, 18,, 16,
4091,166,2286,, 30,, 27,
4282,8124,7348,, 0,, 0,
738,6120,6571,, 3,, 3,
4077,647,2017,, 30,, 27,
5068,9359,439,, 7,, 8,
4085,2264,5468,, 30,, 27,
9096,5910,2702,, 8,, 8,
9500,3040,7709,, 6,, 7,
9535,7936,2612,, 15,, 12,
56,24,6493,, 25,, 28,
4682,3311,6887,, 20,, 13,
9376,2385,9791,, 17,, 14,
7725,5553,2632,, 9,, 9,
6309,5320,6572,, 17,, 13,
3541,3374,1698,, 11,, 18,
