 X[0], X[1], X[2],,Y,,Y_label,
7842,1275,4258,, 9,, 9,
5681,1455,9829,, 17,, 17,
6967,9569,6798,, 12,, 12,
7418,7541,7272,, 12,, 12,
1172,4041,4128,, 0,, 0,
1196,7096,2402,, 3,, 3,
3686,2697,2332,, 14,, 14,
6025,215,4747,, 24,, 24,
7988,1007,1237,, 4,, 4,
3690,8562,6987,, 12,, 12,
6043,971,620,, 2,, 2,
1987,7645,2452,, 7,, 7,
780,7152,7305,, 3,, 3,
4293,9782,2257,, 15,, 15,
1877,9177,6618,, 3,, 3,
6612,9377,509,, 20,, 20,
8688,3533,2163,, 21,, 21,
3356,1627,9126,, 19,, 19,
8002,893,3146,, 12,, 12,
3003,1093,13,, 5,, 5,
7971,28,7205,, 27,, 27,
3850,6624,2817,, 6,, 6,
2580,9270,9666,, 16,, 16,
2194,6162,645,, 12,, 12,
2015,5288,11,, 2,, 2,
6931,9682,1340,, 7,, 7,
1768,8077,7760,, 0,, 0,
9894,207,6974,, 22,, 22,
5411,6465,9272,, 13,, 13,
6938,868,431,, 5,, 5,
4808,9664,3283,, 6,, 6,
817,6786,133,, 4,, 4,
969,3164,9198,, 23,, 23,
56,7293,645,, 0,, 0,
9892,7452,5503,, 17,, 17,
9609,6732,7637,, 22,, 22,
9033,9285,5719,, 13,, 12,
5333,2897,7337,, 11,, 18,
9749,6120,3462,, 1,, 1,
971,8978,5254,, 13,, 3,
7769,6321,4655,, 15,, 15,
3109,5072,8861,, 3,, 3,
7067,3132,1300,, 5,, 5,
5128,8637,4353,, 6,, 6,
1871,4094,6701,, 0,, 0,
9171,7859,8418,, 16,, 20,
6221,7637,545,, 6,, 6,
4733,8900,7962,, 14,, 14,
7111,4967,3075,, 5,, 24,
4908,3522,9816,, 17,, 17,
5980,2270,3217,, 9,, 9,
792,2388,8868,, 20,, 20,
3209,732,5506,, 19,, 19,
9131,1446,6806,, 24,, 24,
5094,844,973,, 5,, 5,
294,7559,5117,, 26,, 26,
5004,7404,9117,, 10,, 10,
4315,3303,3401,, 9,, 9,
8862,5969,4096,, 28,, 28,
9171,1264,7981,, 21,, 21,
9136,3304,9891,, 24,, 24,
3958,295,211,, 2,, 2,
1295,6706,5815,, 13,, 13,
1697,7752,5938,, 13,, 13,
1962,9156,5622,, 23,, 23,
3334,38,1354,, 24,, 24,
5229,6293,6100,, 25,, 23,
3240,7187,7431,, 12,, 12,
1175,5846,7086,, 26,, 26,
4620,7747,2021,, 29,, 29,
142,8161,6214,, 0,, 0,
5576,2309,9889,, 8,, 21,
6953,1,1683,, 27,, 27,
3398,7816,5674,, 10,, 10,
8616,2957,7053,, 21,, 21,
7233,8809,75,, 4,, 4,
4253,4495,4084,, 20,, 22,
8757,3909,869,, 12,, 12,
4151,2163,2034,, 28,, 28,
1133,1894,5063,, 23,, 23,
3097,1095,9858,, 20,, 20,
1580,1948,1410,, 12,, 0,
7017,1904,411,, 5,, 12,
4744,3393,5533,, 23,, 23,
408,4597,4986,, 6,, 6,
501,8276,534,, 8,, 8,
2521,9235,2006,, 8,, 8,
9272,275,5934,, 28,, 28,
6981,4352,8574,, 10,, 10,
2134,6604,4510,, 7,, 7,
9207,6269,3948,, 5,, 5,
2459,7469,8179,, 29,, 29,
1575,9912,455,, 1,, 1,
6619,743,4152,, 21,, 21,
2680,5040,5502,, 14,, 14,
5991,3210,142,, 2,, 2,
3378,8267,8535,, 17,, 17,
1759,3857,2340,, 18,, 18,
3053,8224,5125,, 5,, 5,
1160,6859,9,, 1,, 1,
3075,9665,9813,, 7,, 7,
9216,405,4884,, 24,, 24,
9034,3384,287,, 5,, 5,
6196,4887,8817,, 17,, 17,
5076,566,662,, 5,, 24,
4842,7675,2198,, 6,, 6,
9494,4593,121,, 7,, 7,
190,2212,1086,, 17,, 9,
6675,8140,2625,, 1,, 1,
264,1601,5018,, 26,, 26,
7543,1156,2095,, 14,, 14,
9179,9781,9736,, 5,, 5,
8124,8209,2707,, 2,, 2,
5719,5585,1195,, 7,, 7,
4817,1027,7372,, 20,, 20,
5994,5831,748,, 2,, 2,
1666,1061,1714,, 16,, 20,
3183,2086,5105,, 25,, 25,
2439,2316,4418,, 22,, 16,
4019,8321,6656,, 22,, 22,
5014,7776,3417,, 12,, 12,
823,525,9712,, 22,, 22,
69,7689,8076,, 26,, 26,
6,9166,707,, 3,, 3,
3045,5770,6152,, 5,, 5,
1580,1648,7682,, 12,, 12,
3323,6574,9739,, 15,, 11,
1697,5871,4867,, 10,, 10,
5531,542,8434,, 19,, 19,
4202,8696,4664,, 6,, 6,
7865,9110,1732,, 4,, 4,
6275,7860,392,, 1,, 9,
1953,4955,359,, 4,, 4,
6667,3017,802,, 4,, 4,
7513,3100,5837,, 19,, 19,
5084,3767,2632,, 5,, 5,
43,35,9253,, 28,, 28,
69,1240,8080,, 26,, 26,
7626,1719,5830,, 8,, 15,
6978,7980,9459,, 16,, 16,
866,9977,661,, 10,, 10,
2208,4054,1114,, 1,, 1,
5696,8100,1557,, 1,, 1,
9194,4255,3379,, 18,, 18,
1148,1075,3142,, 15,, 15,
1350,4619,2945,, 26,, 26,
7938,1612,5323,, 20,, 20,
3141,2049,5026,, 26,, 26,
1025,8390,5485,, 10,, 10,
1929,535,8937,, 19,, 19,
2085,2144,2854,, 13,, 13,
1634,4581,7016,, 7,, 7,
7944,2416,9562,, 13,, 13,
9256,6114,3840,, 1,, 17,
7948,5583,637,, 7,, 17,
8180,1449,9478,, 27,, 27,
4144,1667,1849,, 14,, 14,
40,9442,8073,, 26,, 26,
2544,6279,4666,, 8,, 8,
4063,9000,3809,, 2,, 20,
8331,434,281,, 11,, 11,
5719,9736,8299,, 14,, 16,
147,9996,6623,, 0,, 0,
8837,5670,7163,, 25,, 25,
7734,37,7896,, 25,, 25,
2022,218,6377,, 27,, 27,
9082,8585,7691,, 14,, 15,
1300,4691,7741,, 13,, 13,
3071,1730,4425,, 24,, 24,
5780,640,648,, 12,, 12,
4049,1416,1009,, 25,, 25,
3567,9149,6143,, 23,, 23,
2786,7921,8069,, 10,, 10,
3341,7792,6091,, 23,, 23,
7594,659,2362,, 8,, 8,
2927,5918,3541,, 23,, 23,
8103,403,5062,, 27,, 27,
5423,4062,529,, 1,, 1,
7848,1159,7147,, 25,, 25,
929,9666,2047,, 29,, 29,
6269,3106,6036,, 14,, 14,
9297,4994,175,, 4,, 4,
522,2800,2918,, 10,, 10,
1013,4112,9708,, 22,, 21,
186,7658,9467,, 6,, 17,
3294,5578,7097,, 6,, 6,
8758,7763,4875,, 12,, 12,
691,2823,3344,, 17,, 17,
5208,686,6628,, 22,, 22,
7362,4663,1197,, 15,, 15,
1969,6118,4613,, 0,, 0,
9801,7466,9769,, 14,, 14,
5360,6981,3254,, 11,, 11,
8462,2015,7225,, 0,, 1,
4319,8258,676,, 18,, 18,
5882,8638,488,, 15,, 15,
1019,3637,5982,, 24,, 24,
3034,1846,7473,, 24,, 24,
7378,586,8098,, 28,, 28,
7433,193,9964,, 28,, 28,
6864,6719,7906,, 16,, 16,
3026,3049,8710,, 3,, 3,
1134,3822,7549,, 10,, 10,
5564,9651,8008,, 17,, 17,
998,5445,8583,, 22,, 23,
65,8660,3014,, 26,, 26,
7892,8647,4422,, 18,, 7,
9916,4660,9139,, 11,, 25,
3206,7220,6640,, 23,, 23,
111,9321,2239,, 6,, 6,
1389,148,8048,, 28,, 28,
958,5128,7432,, 17,, 17,
7674,4092,4640,, 1,, 1,
8147,5324,8074,, 27,, 27,
8318,8475,9624,, 14,, 14,
926,8185,8372,, 0,, 0,
1353,4915,7140,, 23,, 23,
3311,751,575,, 11,, 11,
1323,5685,9462,, 16,, 16,
583,5564,1389,, 16,, 7,
6457,3934,9458,, 19,, 19,
2629,2015,8867,, 19,, 19,
50,393,9774,, 29,, 29,
2023,6330,8199,, 27,, 27,
1735,5378,2564,, 15,, 18,
6227,6055,1173,, 1,, 1,
136,6547,9727,, 23,, 26,
4026,7003,8711,, 12,, 12,
1489,8884,2558,, 16,, 16,
4234,6469,12,, 1,, 1,
4088,5162,8135,, 27,, 27,
4125,7146,539,, 4,, 4,
543,7874,4246,, 9,, 9,
139,9123,2388,, 3,, 3,
7087,1844,4495,, 24,, 24,
3172,9161,3593,, 3,, 3,
1737,3145,6018,, 29,, 29,
7173,1550,9398,, 20,, 20,
8920,6597,3766,, 11,, 11,
3912,100,7697,, 27,, 27,
5761,2287,3955,, 10,, 10,
6522,3220,7917,, 14,, 14,
4197,7228,3182,, 16,, 16,
7485,9849,6079,, 13,, 13,
1913,5345,6319,, 14,, 14,
2202,9936,2713,, 9,, 9,
7923,9654,8718,, 15,, 15,
3474,228,8294,, 17,, 17,
9525,8465,8117,, 14,, 14,
6527,1133,521,, 12,, 12,
914,1626,7231,, 13,, 13,
8162,6769,137,, 2,, 2,
1350,733,8316,, 19,, 19,
4158,2241,2132,, 17,, 17,
6975,6939,4010,, 14,, 14,
4031,9175,1895,, 4,, 4,
4087,3151,5633,, 21,, 21,
3002,3495,7135,, 25,, 25,
3592,1089,8331,, 20,, 20,
459,3413,5885,, 19,, 19,
57,4580,9914,, 29,, 29,
9652,181,8522,, 8,, 17,
2268,7435,8855,, 20,, 20,
9596,4438,5923,, 14,, 14,
7236,8148,7322,, 0,, 0,
3795,1292,3560,, 22,, 22,
6283,4837,3563,, 23,, 23,
4146,168,6619,, 22,, 22,
2257,1135,5938,, 13,, 13,
3115,6354,2187,, 10,, 9,
9183,7201,212,, 5,, 5,
465,2708,9163,, 26,, 26,
8607,3052,7779,, 3,, 3,
5261,1283,5080,, 25,, 25,
4134,2184,2943,, 17,, 17,
8784,26,8971,, 27,, 28,
9028,8351,5852,, 19,, 19,
9657,4535,5104,, 25,, 25,
7574,5449,6283,, 8,, 8,
7899,5118,5797,, 4,, 4,
7510,2792,612,, 9,, 9,
787,4926,3986,, 29,, 29,
458,6694,1233,, 10,, 16,
3038,5751,2763,, 24,, 5,
6272,2478,2922,, 15,, 15,
7087,3814,5409,, 9,, 9,
4047,724,6524,, 27,, 27,
9183,5394,8509,, 24,, 5,
5097,3044,4458,, 24,, 24,
5818,5589,386,, 6,, 6,
8985,2217,7660,, 22,, 22,
1365,9149,3373,, 3,, 3,
3068,2160,4609,, 21,, 21,
8807,1335,9245,, 15,, 15,
7548,852,3438,, 14,, 14,
3242,9697,2952,, 6,, 6,
1393,4158,4594,, 16,, 16,
276,2860,9912,, 29,, 29,
2994,6532,1434,, 7,, 7,
7063,9930,7090,, 9,, 9,
1768,4073,789,, 1,, 1,
299,5104,3797,, 3,, 3,
4112,8550,544,, 7,, 7,
4615,6880,6342,, 19,, 10,
3248,2236,4,, 2,, 2,
3995,1808,1116,, 2,, 2,
8111,4127,3367,, 2,, 2,
2477,1300,6050,, 28,, 28,
7473,9171,5008,, 4,, 4,
2737,1905,7849,, 12,, 13,
9056,7660,5431,, 6,, 6,
4398,2197,4377,, 14,, 14,
705,3199,7959,, 13,, 13,
1944,6278,6130,, 26,, 26,
6258,7779,6777,, 14,, 14,
7008,9646,4900,, 15,, 15,
9202,5086,5030,, 5,, 5,
57,1833,8113,, 29,, 29,
9499,4192,1965,, 12,, 12,
135,3065,2711,, 3,, 3,
3617,9682,2573,, 7,, 7,
8340,8132,784,, 1,, 1,
1394,1359,6640,, 22,, 22,
497,2732,1877,, 21,, 21,
118,7918,9995,, 26,, 26,
507,5954,6644,, 8,, 8,
4802,2505,986,, 11,, 11,
8526,7136,1127,, 4,, 4,
5693,9750,3035,, 17,, 17,
5241,274,4072,, 28,, 28,
8066,1409,9029,, 27,, 27,
4974,9272,3621,, 15,, 15,
4175,9195,9579,, 3,, 3,
6587,6328,4154,, 8,, 8,
444,7885,3609,, 9,, 9,
4291,1574,3653,, 11,, 11,
358,273,4488,, 23,, 23,
9051,3839,6904,, 9,, 9,
2264,3565,6316,, 7,, 7,
5661,6084,4777,, 1,, 1,
1256,4189,6801,, 18,, 18,
1992,2730,4810,, 16,, 16,
24,2419,2856,, 26,, 26,
3714,6112,1056,, 1,, 1,
3947,6376,7839,, 10,, 10,
4216,1781,8283,, 9,, 10,
5420,345,8334,, 19,, 19,
197,6294,1999,, 26,, 26,
8658,1708,2594,, 21,, 21,
8677,4407,8145,, 25,, 15,
7101,8345,1554,, 5,, 5,
2531,91,2351,, 18,, 18,
5461,1235,5346,, 20,, 20,
4943,70,7145,, 25,, 25,
1972,4916,5090,, 26,, 26,
1549,9213,71,, 4,, 4,
2439,6510,7695,, 13,, 13,
2926,7404,570,, 10,, 10,
8164,1320,2664,, 24,, 24,
9859,7366,7141,, 25,, 25,
1558,5586,1405,, 7,, 7,
171,2077,487,, 23,, 23,
4445,5839,8538,, 9,, 9,
4856,6557,6039,, 18,, 18,
9929,290,8301,, 27,, 27,
9800,3131,7809,, 15,, 15,
4648,6996,3569,, 23,, 23,
5443,800,1894,, 14,, 14,
4317,309,8910,, 20,, 20,
4189,3659,7434,, 14,, 14,
2525,7720,690,, 21,, 21,
397,6815,1490,, 23,, 23,
7628,493,7121,, 21,, 22,
2749,3964,3022,, 12,, 12,
9896,8815,2919,, 12,, 12,
1183,1463,1101,, 6,, 6,
9789,3701,5227,, 12,, 12,
5359,9444,3061,, 23,, 23,
8273,6654,5246,, 7,, 7,
5153,2334,6606,, 19,, 19,
6244,2679,7156,, 25,, 25,
6070,6690,8213,, 27,, 27,
7986,5938,1510,, 12,, 15,
9306,5577,5847,, 20,, 20,
8024,3955,8168,, 28,, 28,
1189,7704,2012,, 26,, 26,
9565,6732,7880,, 20,, 20,
796,6987,421,, 4,, 4,
5151,6128,1222,, 1,, 1,
1802,3047,6101,, 29,, 29,
9172,2621,7743,, 15,, 15,
6925,6924,9948,, 20,, 20,
5712,74,3980,, 28,, 28,
3863,8962,603,, 4,, 4,
4781,486,9167,, 25,, 25,
4945,3366,8592,, 22,, 22,
5921,7133,7724,, 4,, 4,
5068,746,1302,, 21,, 5,
8072,5017,3671,, 2,, 2,
7040,3182,9237,, 12,, 12,
8321,5648,7344,, 19,, 19,
695,3376,2560,, 22,, 22,
2642,8228,4083,, 29,, 29,
488,7180,6006,, 26,, 26,
8169,8505,9577,, 16,, 27,
8465,4279,5108,, 25,, 25,
6776,9136,2851,, 15,, 15,
9195,6549,9431,, 24,, 24,
6728,2967,8165,, 25,, 25,
7022,6097,272,, 1,, 1,
4623,8174,8048,, 0,, 0,
979,2127,8177,, 29,, 29,
2899,3658,143,, 5,, 5,
2749,4914,5109,, 17,, 17,
8338,7398,9294,, 9,, 9,
7534,3070,6658,, 3,, 3,
215,2420,4895,, 13,, 26,
43,1067,3844,, 29,, 29,
7063,611,2316,, 24,, 24,
2013,1201,2523,, 27,, 27,
6356,9207,371,, 4,, 4,
3653,5471,9155,, 19,, 26,
532,2042,5555,, 0,, 0,
3051,7604,8860,, 5,, 24,
2585,5313,5949,, 9,, 10,
7191,5527,9350,, 19,, 19,
7323,1654,4344,, 20,, 20,
7802,66,1282,, 27,, 27,
3817,8722,9312,, 11,, 11,
5201,1783,1326,, 9,, 9,
9640,9168,2864,, 4,, 4,
4132,8155,192,, 1,, 1,
4615,8416,2025,, 26,, 26,
3411,8420,4914,, 10,, 10,
2482,7097,9111,, 3,, 3,
2176,6781,7381,, 12,, 12,
1926,1026,2337,, 27,, 27,
2771,6422,8175,, 29,, 29,
2877,4577,5,, 5,, 5,
2880,9667,5404,, 6,, 6,
5144,7766,6235,, 13,, 13,
5210,7062,88,, 4,, 4,
1992,5878,2045,, 26,, 26,
2251,4204,7652,, 23,, 23,
2413,1716,4655,, 14,, 15,
5060,2152,2206,, 24,, 24,
8743,3402,4411,, 14,, 14,
5584,7859,91,, 1,, 1,
9751,642,455,, 2,, 2,
8498,9149,1579,, 4,, 4,
1720,6822,7319,, 17,, 9,
512,2907,2719,, 8,, 8,
2920,2971,6132,, 26,, 26,
7650,1071,3030,, 21,, 21,
8405,8617,7478,, 11,, 11,
1068,2360,3545,, 23,, 23,
9550,1053,5627,, 19,, 19,
6673,5092,4810,, 4,, 4,
8704,7107,170,, 8,, 8,
6825,1955,7652,, 23,, 23,
7599,4602,6931,, 6,, 6,
3029,7065,2536,, 19,, 19,
7927,7870,216,, 11,, 2,
6770,2337,9130,, 14,, 14,
1255,5911,1046,, 18,, 18,
1332,7070,8992,, 3,, 3,
7861,8582,2912,, 11,, 11,
8958,2930,1401,, 11,, 11,
7808,4272,7113,, 15,, 15,
8851,9007,7702,, 11,, 11,
4395,641,3965,, 17,, 17,
565,7674,2126,, 7,, 7,
9425,9611,808,, 18,, 18,
3305,4458,3094,, 11,, 11,
513,4482,617,, 7,, 7,
2483,6074,2034,, 29,, 29,
7030,1529,2002,, 6,, 6,
9615,9554,6612,, 23,, 23,
3785,4082,7295,, 0,, 0,
5200,259,6073,, 28,, 28,
8803,7403,2330,, 10,, 10,
303,4744,2144,, 10,, 10,
905,8150,4989,, 0,, 0,
5529,4679,6865,, 20,, 20,
3206,1840,3976,, 22,, 22,
7936,514,2514,, 11,, 11,
9365,9655,9880,, 7,, 7,
8378,6090,8324,, 1,, 1,
2021,5957,3280,, 2,, 2,
1096,4492,8080,, 26,, 26,
2466,5662,2036,, 29,, 29,
1925,8536,6563,, 13,, 13,
1309,6861,9919,, 20,, 20,
5510,6059,1072,, 1,, 1,
8461,9591,4669,, 13,, 13,
8517,10,7468,, 28,, 28,
5777,5130,2027,, 28,, 28,
6647,4845,2306,, 21,, 21,
2967,104,1736,, 24,, 24,
987,7918,2926,, 9,, 9,
198,9041,9319,, 3,, 3,
7044,4781,865,, 5,, 5,
6935,8442,9191,, 26,, 9,
1260,4806,5308,, 11,, 11,
1784,6349,3380,, 11,, 11,
5151,9979,2574,, 9,, 9,
512,8962,5917,, 8,, 8,
5019,6166,868,, 5,, 5,
2043,6877,4556,, 2,, 2,
3777,3547,7443,, 7,, 7,
7596,4941,2778,, 21,, 8,
9371,6818,8500,, 11,, 11,
9847,3352,1053,, 15,, 11,
9340,4108,3395,, 15,, 15,
7113,3231,971,, 5,, 5,
8583,1,5156,, 27,, 28,
299,7643,6091,, 29,, 29,
7139,6797,7315,, 21,, 21,
9915,8577,6075,, 11,, 11,
7919,2345,1647,, 11,, 11,
5474,251,4956,, 10,, 10,
1746,6800,9132,, 26,, 26,
7134,1721,1459,, 5,, 5,
2111,287,8995,, 19,, 19,
9064,5590,5111,, 25,, 25,
722,7467,8237,, 16,, 16,
6144,4216,1568,, 2,, 2,
860,603,3915,, 28,, 28,
5099,4889,1083,, 5,, 5,
1393,4595,902,, 7,, 7,
3759,3148,7786,, 17,, 17,
1096,1637,4085,, 26,, 26,
6323,4555,2126,, 7,, 7,
5843,16,2891,, 21,, 21,
5558,1328,4107,, 21,, 21,
2415,2332,7125,, 23,, 23,
5783,7756,2072,, 12,, 12,
5762,4875,9151,, 22,, 22,
2234,6083,1889,, 1,, 1,
9543,5827,7844,, 14,, 14,
2627,1499,273,, 6,, 6,
9987,4277,8957,, 16,, 16,
8137,9300,4321,, 2,, 2,
5270,6059,6946,, 0,, 0,
6420,3220,418,, 15,, 15,
4205,37,2676,, 24,, 25,
2468,7465,653,, 7,, 7,
481,9168,3394,, 3,, 3,
23,428,3815,, 26,, 26,
6879,665,5151,, 18,, 18,
7312,9983,381,, 10,, 10,
5001,8484,9015,, 16,, 16,
3720,3874,6144,, 26,, 26,
1746,7540,2008,, 29,, 29,
9749,8024,1679,, 12,, 12,
4080,7041,1817,, 2,, 2,
1528,7530,5606,, 21,, 21,
6077,5949,6204,, 2,, 2,
4187,88,1851,, 25,, 25,
2037,8894,1701,, 2,, 2,
4578,111,1726,, 21,, 21,
4007,3502,6519,, 16,, 16,
7622,9924,2283,, 8,, 8,
3462,9911,4091,, 26,, 26,
472,4435,7229,, 13,, 13,
9445,5499,1131,, 12,, 12,
7831,6665,3915,, 18,, 18,
4012,444,1710,, 27,, 27,
1051,8963,1347,, 3,, 3,
1018,3272,8928,, 24,, 24,
1739,806,4216,, 16,, 16,
113,5306,8030,, 29,, 29,
6711,6674,7140,, 26,, 26,
5649,8163,2832,, 1,, 1,
16,7532,4262,, 6,, 6,
8649,367,6798,, 21,, 21,
3350,6070,7985,, 0,, 0,
4239,39,1636,, 24,, 24,
3427,7466,6093,, 29,, 29,
9198,8988,4432,, 5,, 5,
106,5538,3428,, 6,, 6,
8500,9085,3802,, 12,, 12,
7153,7748,2389,, 5,, 5,
2271,1866,8117,, 28,, 28,
3453,4975,3657,, 12,, 12,
472,6141,1054,, 0,, 0,
190,3752,4668,, 17,, 17,
4542,6740,5196,, 12,, 12,
1044,2082,6069,, 29,, 29,
1716,8909,6528,, 17,, 17,
1466,6069,4748,, 0,, 0,
393,7844,899,, 0,, 0,
6083,833,3660,, 27,, 27,
5947,3015,3741,, 4,, 4,
2688,1525,1695,, 7,, 7,
2023,3799,6025,, 24,, 24,
6666,4074,6137,, 28,, 28,
4169,9118,5173,, 4,, 4,
9918,8822,8080,, 12,, 12,
5316,1510,5293,, 7,, 7,
9669,3400,9574,, 21,, 21,
2758,6096,4630,, 0,, 0,
1436,5794,7940,, 9,, 9,
4750,9735,5920,, 13,, 13,
4147,9435,6165,, 10,, 10,
3074,6411,1993,, 29,, 29,
5,7288,3738,, 0,, 26,
6373,1418,9540,, 11,, 11,
2043,4987,8767,, 27,, 27,
5274,812,488,, 22,, 22,
8585,3683,3441,, 17,, 13,
2011,909,1832,, 2,, 21,
8182,9703,9386,, 24,, 24,
3052,9494,3629,, 5,, 5,
2018,1322,1694,, 27,, 27,
2261,8143,5563,, 0,, 0,
1892,6311,3144,, 15,, 15,
7067,8878,8180,, 29,, 29,
8037,3337,682,, 2,, 2,
9545,7811,3065,, 25,, 25,
2524,9481,6640,, 20,, 20,
8172,217,9324,, 27,, 27,
1237,8207,7082,, 26,, 26,
4333,4729,8815,, 13,, 13,
577,8055,908,, 1,, 0,
2115,1871,4886,, 13,, 13,
8952,7432,5479,, 18,, 18,
8508,4329,5945,, 9,, 9,
8537,7271,6912,, 20,, 20,
7857,2794,9503,, 10,, 10,
5175,3913,160,, 11,, 11,
1168,3557,8368,, 6,, 6,
8234,7690,5520,, 15,, 15,
4596,1969,8608,, 8,, 8,
5102,6296,5735,, 24,, 24,
2144,1042,313,, 14,, 14,
8184,6860,9532,, 27,, 27,
2442,7559,8074,, 29,, 29,
5820,9936,8325,, 9,, 9,
353,920,2022,, 29,, 29,
9129,4599,2041,, 25,, 25,
7130,4560,1692,, 5,, 5,
3633,2398,8823,, 17,, 17,
47,7977,1084,, 0,, 0,
5020,7293,1510,, 12,, 12,
73,9323,3816,, 29,, 29,
9155,365,8503,, 21,, 21,
6919,9868,5426,, 10,, 10,
5201,9822,9887,, 13,, 13,
3971,870,1228,, 2,, 24,
6469,4581,8972,, 7,, 7,
1041,9403,4256,, 10,, 10,
3102,9227,8953,, 20,, 20,
8207,8185,8677,, 0,, 0,
58,9716,3876,, 0,, 0,
8278,4070,5196,, 1,, 1,
592,5833,6647,, 23,, 23,
8141,3171,9013,, 27,, 27,
7629,6273,1903,, 8,, 8,
8570,8481,7586,, 15,, 15,
4470,2807,8826,, 10,, 10,
8159,4081,8194,, 27,, 0,
4043,6988,8168,, 29,, 29,
7127,9133,3467,, 5,, 5,
7649,6183,8503,, 8,, 21,
3339,147,3861,, 28,, 28,
5908,5904,497,, 22,, 22,
3212,7317,9966,, 19,, 19,
1196,2215,9151,, 23,, 23,
9348,7314,2690,, 18,, 18,
9196,343,7544,, 24,, 24,
3509,8164,4097,, 0,, 0,
8611,1426,2315,, 8,, 8,
4264,2376,4606,, 22,, 22,
7337,4044,8994,, 0,, 0,
993,5403,2838,, 5,, 5,
4275,2098,3696,, 17,, 17,
6852,7688,9294,, 11,, 11,
7511,7193,4605,, 19,, 19,
1814,8734,1723,, 13,, 13,
8996,8646,4271,, 7,, 7,
5472,1408,127,, 13,, 13,
534,7106,9679,, 3,, 3,
5962,7138,919,, 4,, 4,
7350,8495,2554,, 22,, 22,
7201,9393,8751,, 10,, 10,
6049,6555,6791,, 27,, 27,
654,2721,8700,, 23,, 23,
1485,1587,2647,, 16,, 16,
3857,4895,7398,, 19,, 19,
1085,7247,9873,, 12,, 12,
1049,3427,9590,, 13,, 13,
3745,5545,5910,, 7,, 7,
7141,5469,1485,, 5,, 5,
5772,8487,8102,, 29,, 29,
3207,3160,5796,, 19,, 13,
1794,3568,6751,, 7,, 7,
5334,4941,4605,, 22,, 22,
5082,4081,4277,, 1,, 1,
8758,1008,4765,, 4,, 4,
9650,7839,6114,, 19,, 19,
7057,5102,9059,, 4,, 4,
4608,9816,648,, 8,, 8,
9216,5919,2984,, 5,, 5,
1235,7259,7674,, 19,, 19,
9494,2106,8621,, 16,, 16,
3567,3733,9797,, 8,, 8,
6722,215,6288,, 19,, 19,
201,4456,733,, 6,, 6,
3756,1987,6993,, 17,, 17,
7622,3243,4011,, 21,, 21,
3105,3546,5909,, 7,, 7,
3205,187,6102,, 28,, 28,
6107,3082,2908,, 2,, 2,
8597,9411,92,, 8,, 10,
5497,1579,4006,, 14,, 14,
8897,1215,1409,, 15,, 15,
8829,8673,9712,, 14,, 14,
7673,3967,2383,, 8,, 8,
3989,2422,1926,, 12,, 12,
1325,5966,9615,, 23,, 23,
5161,203,8768,, 14,, 17,
7089,7146,8192,, 29,, 28,
143,2267,3552,, 23,, 23,
5029,8035,5391,, 12,, 12,
7162,5603,8078,, 5,, 5,
8671,2925,7405,, 20,, 20,
2574,5515,8166,, 23,, 23,
3999,6122,9517,, 0,, 0,
3741,6603,1475,, 6,, 6,
4099,2857,5212,, 16,, 16,
7467,5012,2711,, 4,, 4,
1807,2570,6076,, 23,, 23,
6263,9946,8883,, 14,, 14,
9211,874,8215,, 21,, 21,
7961,9229,345,, 2,, 2,
10000,202,5427,, 27,, 27,
407,425,8817,, 26,, 20,
6345,8101,214,, 1,, 1,
1188,9754,6280,, 13,, 13,
3126,5789,7152,, 26,, 26,
5613,1864,1175,, 8,, 21,
3991,9164,8615,, 3,, 3,
9201,1220,7333,, 24,, 24,
9416,1727,4937,, 15,, 15,
2684,5039,1102,, 15,, 15,
4267,5447,2037,, 29,, 29,
3467,1925,4889,, 17,, 8,
1962,1355,1680,, 27,, 27,
2810,6787,9323,, 11,, 11,
3482,3449,4579,, 13,, 20,
4085,6506,7779,, 27,, 27,
4782,6576,1961,, 6,, 6,
1427,7101,998,, 4,, 4,
8946,5062,3870,, 11,, 11,
8075,2762,6457,, 27,, 27,
781,5248,6161,, 13,, 13,
611,6858,490,, 10,, 22,
4919,1347,8138,, 28,, 28,
7661,4524,4129,, 21,, 21,
4984,7145,1241,, 4,, 4,
3291,2875,5120,, 16,, 16,
5077,6277,8329,, 24,, 24,
4087,1825,9628,, 27,, 27,
7421,6881,1588,, 11,, 11,
886,6104,5910,, 0,, 0,
3349,1623,1625,, 17,, 17,
2025,1328,8888,, 21,, 21,
9189,9498,6678,, 5,, 5,
9184,5132,2540,, 5,, 5,
9921,2220,6095,, 28,, 28,
3685,3267,7136,, 26,, 26,
5770,5847,3770,, 10,, 10,
7325,7637,1309,, 7,, 7,
5088,866,2222,, 24,, 24,
6467,7777,82,, 1,, 1,
8132,1202,3021,, 27,, 27,
496,1831,9052,, 23,, 23,
4679,51,9946,, 28,, 28,
4433,4002,8697,, 20,, 22,
1665,3859,92,, 1,, 1,
1736,6546,1710,, 7,, 7,
9743,9662,7637,, 6,, 23,
6219,9444,1594,, 10,, 10,
8149,1186,6090,, 27,, 27,
7947,1619,6833,, 19,, 20,
3280,1315,4039,, 28,, 28,
8005,3077,6459,, 14,, 14,
4242,3866,2436,, 18,, 18,
9150,3039,3307,, 19,, 19,
2166,857,6040,, 14,, 14,
8182,3444,2895,, 2,, 2,
