 X[0], X[1], X[2],,Y,,Y_label,
8148,3284,4179,, 2,, 30,
8130,6046,6544,, 2,, 2,
4901,4563,5651,, 10,, 10,
4083,4069,6937,, 27,, 27,
7972,5607,3376,, 9,, 10,
7100,3748,2994,, 24,, 24,
8899,5592,2662,, 9,, 9,
8037,9123,8101,, 7,, 31,
6607,535,2019,, 28,, 28,
3011,1135,4848,, 16,, 16,
6739,1724,8112,, 31,, 31,
1414,8400,6198,, 13,, 13,
9638,3744,8745,, 21,, 21,
2504,4916,7593,, 19,, 19,
5125,4014,5256,, 1,, 1,
4020,4560,9205,, 25,, 25,
924,9547,694,, 9,, 9,
8185,2670,4082,, 24,, 24,
4451,6222,8105,, 32,, 32,
294,5896,9587,, 3,, 3,
1195,8860,138,, 12,, 7,
8163,7546,3785,, 2,, 2,
8226,8494,1397,, 16,, 16,
3375,8573,6048,, 26,, 26,
9529,112,5024,, 25,, 25,
940,3063,3368,, 6,, 6,
8122,3794,1999,, 2,, 2,
766,2994,6853,, 18,, 18,
973,1193,1168,, 8,, 8,
3087,6314,5067,, 26,, 26,
8005,467,1342,, 30,, 30,
818,4240,6472,, 22,, 22,
474,9955,1043,, 3,, 3,
6033,6485,5786,, 27,, 27,
3900,4616,908,, 2,, 2,
1839,1979,624,, 4,, 4,
3988,579,4439,, 30,, 30,
8894,3476,9098,, 26,, 20,
7905,7729,6137,, 29,, 28,
2198,3858,4091,, 29,, 29,
4907,1809,6028,, 28,, 28,
8120,7198,4491,, 2,, 2,
7950,1194,1704,, 30,, 30,
7438,7727,3065,, 25,, 25,
9437,241,8059,, 31,, 31,
8982,7304,4090,, 28,, 28,
2043,211,440,, 5,, 27,
185,6108,9195,, 3,, 20,
804,6076,9736,, 3,, 3,
4033,1224,283,, 2,, 2,
6264,487,2955,, 25,, 9,
1232,6130,4496,, 3,, 3,
4400,5810,5362,, 19,, 19,
7929,1438,5136,, 14,, 14,
5541,4038,4689,, 1,, 1,
8053,3003,3097,, 30,, 30,
6112,7910,524,, 5,, 5,
637,8868,1283,, 12,, 12,
3491,3736,6405,, 21,, 21,
3396,3876,468,, 1,, 1,
1353,9969,7964,, 13,, 13,
273,6010,7461,, 3,, 3,
5807,7602,5313,, 9,, 9,
2819,5059,6854,, 7,, 7,
2408,4085,1375,, 1,, 1,
7606,7071,718,, 7,, 7,
2714,8169,8607,, 0,, 0,
7278,43,201,, 30,, 30,
5076,9773,5195,, 8,, 8,
8662,5042,234,, 7,, 7,
9270,5495,6881,, 20,, 16,
2700,6108,9517,, 3,, 3,
945,8785,5113,, 22,, 22,
7150,6701,954,, 8,, 8,
3080,276,8135,, 31,, 31,
832,8381,8820,, 12,, 12,
6722,5639,9294,, 17,, 17,
7125,8391,4447,, 8,, 8,
8136,1811,3499,, 30,, 30,
419,3498,4865,, 10,, 10,
9106,7264,7386,, 16,, 16,
9151,6407,9070,, 8,, 8,
590,6457,2976,, 26,, 26,
5005,1820,7484,, 22,, 21,
4648,1014,528,, 7,, 7,
1430,9310,6701,, 16,, 16,
6728,6165,3561,, 22,, 22,
6124,3172,4176,, 5,, 5,
8616,436,3057,, 26,, 26,
7457,1945,3471,, 22,, 21,
3058,8716,8308,, 24,, 24,
2872,7363,8815,, 12,, 12,
9988,23,7854,, 27,, 27,
6957,8,7460,, 28,, 28,
452,9766,673,, 3,, 3,
610,5021,424,, 7,, 7,
6045,960,3630,, 18,, 18,
6743,3941,7604,, 23,, 23,
9172,6640,797,, 8,, 10,
3439,1587,8956,, 19,, 19,
8892,2999,443,, 14,, 14,
4791,3533,3655,, 9,, 9,
4457,9148,2498,, 6,, 6,
36,1535,1032,, 10,, 10,
6118,6737,8207,, 5,, 5,
189,4737,3296,, 20,, 20,
3161,6124,2200,, 4,, 4,
1362,489,9074,, 25,, 25,
2675,6083,2133,, 4,, 4,
9058,845,3998,, 24,, 24,
4500,6329,577,, 12,, 12,
1855,5943,587,, 4,, 4,
4937,9118,3228,, 7,, 7,
6677,5282,9660,, 23,, 23,
5998,5624,7663,, 10,, 10,
5530,3920,6917,, 21,, 21,
6532,5192,6808,, 11,, 11,
4796,8347,7957,, 12,, 12,
339,477,1884,, 10,, 10,
1117,2190,5659,, 17,, 17,
5845,5449,4064,, 31,, 31,
8861,403,450,, 21,, 21,
5169,9133,5590,, 20,, 20,
61,8694,9665,, 9,, 9,
6913,4598,2013,, 10,, 10,
6352,7418,9927,, 13,, 13,
759,2265,7678,, 22,, 22,
608,3372,7363,, 19,, 19,
7940,7721,212,, 2,, 2,
3762,4454,2884,, 16,, 16,
1935,3987,8027,, 26,, 26,
99,5551,7695,, 32,, 32,
3245,8001,600,, 1,, 1,
1521,5535,7958,, 21,, 21,
2996,8651,6647,, 20,, 20,
118,4823,7796,, 29,, 29,
6063,6880,678,, 5,, 5,
8693,1095,8064,, 11,, 11,
1433,8464,2526,, 23,, 23,
4046,2147,4562,, 30,, 30,
7955,3613,8942,, 20,, 20,
5462,8105,7482,, 0,, 0,
8544,7628,9823,, 9,, 9,
4296,5282,4068,, 29,, 29,
8356,8069,8541,, 0,, 14,
9860,3170,8133,, 31,, 31,
7061,8364,4690,, 24,, 24,
5082,3087,581,, 24,, 24,
675,5140,7978,, 32,, 32,
4074,891,6496,, 30,, 30,
5083,4463,7374,, 24,, 24,
474,6568,8239,, 9,, 9,
608,2877,4108,, 16,, 16,
8508,4690,5918,, 15,, 15,
8,5510,5890,, 29,, 29,
85,7886,6443,, 0,, 0,
3245,6128,1332,, 4,, 4,
7372,6734,3902,, 14,, 14,
3923,4783,6415,, 13,, 13,
8822,7725,9913,, 19,, 17,
5117,3144,9185,, 24,, 24,
5301,7785,1293,, 15,, 15,
4153,4688,890,, 16,, 16,
1017,3027,268,, 8,, 8,
4481,7939,859,, 1,, 1,
1843,7115,5011,, 7,, 7,
3715,46,6721,, 25,, 25,
1742,7559,2033,, 26,, 26,
9054,5424,9152,, 25,, 25,
3825,8176,2669,, 1,, 1,
7139,6317,2719,, 8,, 8,
7304,9437,1896,, 13,, 12,
7511,7501,6117,, 29,, 29,
6103,8102,3467,, 5,, 5,
342,571,8118,, 29,, 29,
5847,9748,8405,, 18,, 19,
6560,7148,9378,, 6,, 6,
8099,2706,5751,, 30,, 30,
3571,745,270,, 21,, 12,
9538,5030,332,, 7,, 7,
3228,685,3147,, 18,, 18,
7065,1458,677,, 18,, 8,
4037,7303,1302,, 2,, 2,
3519,7203,2533,, 20,, 20,
9683,9158,6449,, 11,, 11,
2046,6613,4491,, 27,, 5,
1015,5,4584,, 28,, 28,
2693,7163,6483,, 6,, 6,
7590,3171,6169,, 11,, 11,
9742,5978,8348,, 20,, 20,
8327,7646,2199,, 10,, 10,
8422,2829,7073,, 14,, 14,
307,4420,2800,, 16,, 20,
30,8565,4721,, 9,, 9,
5952,3002,3119,, 7,, 7,
2267,2140,6035,, 22,, 22,
4041,7245,5615,, 22,, 22,
6570,8227,510,, 19,, 20,
1141,6855,8701,, 22,, 17,
122,1982,3986,, 32,, 32,
6542,292,1987,, 28,, 28,
5780,5003,8117,, 31,, 31,
3759,6978,9489,, 16,, 16,
6101,5206,4070,, 5,, 28,
4094,3192,3030,, 27,, 27,
374,8149,9409,, 0,, 0,
9950,4949,243,, 5,, 5,
6140,3381,7092,, 27,, 27,
7804,2475,4007,, 31,, 31,
2317,4695,4995,, 26,, 26,
1372,8126,837,, 0,, 1,
1702,6389,5621,, 13,, 13,
7079,2729,4907,, 24,, 24,
4024,9767,687,, 2,, 2,
632,2026,1179,, 3,, 3,
7669,1764,2000,, 11,, 11,
4185,9114,1478,, 6,, 6,
5039,7484,3515,, 8,, 8,
4800,7042,1674,, 6,, 7,
4013,6029,344,, 4,, 4,
2198,4108,8876,, 19,, 19,
3232,9033,6220,, 16,, 16,
2264,9675,2537,, 9,, 9,
4965,2062,1954,, 24,, 24,
5815,5936,30,, 4,, 4,
460,7810,1364,, 0,, 0,
8189,9587,1930,, 2,, 2,
1885,7818,5096,, 23,, 23,
8103,2310,1245,, 2,, 2,
4823,2262,6215,, 14,, 14,
3845,5985,3858,, 3,, 3,
9414,5228,7798,, 16,, 16,
5740,4367,1721,, 14,, 14,
1777,9707,3957,, 10,, 10,
468,6793,4000,, 32,, 32,
9825,2995,4309,, 19,, 19,
9876,5413,4047,, 28,, 28,
5433,277,3842,, 28,, 28,
9519,5572,1419,, 9,, 9,
3038,5191,743,, 8,, 8,
6426,3451,1813,, 15,, 15,
7422,9740,522,, 18,, 18,
1240,6075,156,, 4,, 4,
8567,8539,7329,, 15,, 15,
1962,4849,84,, 5,, 5,
2992,3636,7012,, 26,, 26,
8972,2611,7059,, 26,, 26,
8885,1809,88,, 4,, 4,
5861,7237,7832,, 14,, 14,
7934,6090,3726,, 4,, 4,
7903,6211,171,, 2,, 2,
6439,3234,4042,, 31,, 31,
1648,9112,8835,, 6,, 6,
2308,6064,2127,, 4,, 4,
6946,3603,2593,, 8,, 21,
1798,1367,3037,, 22,, 22,
7111,5689,9984,, 19,, 19,
1548,101,4879,, 26,, 26,
9311,71,4294,, 27,, 27,
4217,1784,9817,, 12,, 12,
6,8484,2363,, 3,, 3,
305,7202,4438,, 16,, 16,
9038,1958,598,, 24,, 8,
9833,5846,3538,, 12,, 12,
4849,4165,6087,, 28,, 28,
3300,3752,9277,, 14,, 14,
1003,6731,9121,, 26,, 26,
7015,8158,5602,, 1,, 1,
8263,1011,9171,, 6,, 6,
7440,9127,8588,, 6,, 6,
742,5964,3225,, 3,, 3,
5553,6095,2734,, 4,, 4,
5,1775,4802,, 3,, 3,
4038,5332,2593,, 2,, 2,
2330,8840,3268,, 12,, 19,
2448,1641,7646,, 23,, 23,
3823,9532,3061,, 26,, 26,
4646,2,6992,, 31,, 31,
3716,6413,7954,, 32,, 32,
357,5820,6135,, 29,, 29,
1881,2449,4576,, 23,, 23,
5056,8463,5725,, 24,, 8,
5309,4026,5026,, 18,, 18,
6059,8857,4394,, 5,, 5,
6133,8660,6857,, 27,, 27,
6733,5810,4037,, 31,, 31,
125,8446,1349,, 12,, 12,
8348,2040,8208,, 4,, 4,
1660,639,2415,, 15,, 15,
3458,6218,806,, 12,, 21,
7714,1146,2485,, 15,, 15,
3241,259,3230,, 14,, 14,
859,6443,553,, 9,, 9,
6669,8127,1169,, 1,, 1,
2809,8685,9674,, 9,, 9,
5028,2125,4887,, 24,, 24,
5145,7848,6052,, 28,, 28,
7901,8526,2880,, 14,, 14,
7757,4170,9121,, 25,, 25,
115,8908,3815,, 32,, 32,
2528,2540,7612,, 9,, 9,
5180,944,6030,, 25,, 25,
7439,9204,8345,, 6,, 6,
5697,3433,9193,, 25,, 25,
8144,6298,9567,, 30,, 30,
1919,5201,4,, 1,, 1,
4145,5544,7105,, 25,, 25,
6007,408,1594,, 27,, 27,
2334,8122,6252,, 0,, 0,
8120,400,6006,, 24,, 24,
8948,3031,2392,, 7,, 7,
8091,1361,6257,, 30,, 30,
1128,3029,9811,, 6,, 6,
7328,4926,4562,, 23,, 19,
5730,1554,6049,, 28,, 28,
4206,5967,2427,, 17,, 17,
1013,5524,3548,, 8,, 8,
5406,7870,9590,, 13,, 13,
4500,9116,6108,, 29,, 29,
8071,5219,8509,, 30,, 16,
8032,4930,8088,, 31,, 31,
4025,2230,5440,, 27,, 27,
9237,2839,9130,, 22,, 22,
3433,424,5017,, 25,, 25,
20,3686,5682,, 0,, 0,
5421,880,5083,, 25,, 25,
6253,239,9004,, 25,, 25,
3612,1015,1690,, 7,, 7,
1872,5598,3768,, 10,, 10,
1355,6288,1813,, 13,, 13,
6138,3013,4795,, 27,, 27,
3227,6126,8457,, 3,, 3,
6310,5137,34,, 18,, 18,
7724,1890,5498,, 17,, 17,
2856,859,2536,, 22,, 22,
210,9938,4934,, 3,, 3,
9437,7693,6442,, 14,, 14,
8572,6113,5347,, 4,, 4,
6098,3976,9163,, 27,, 27,
542,1584,5243,, 19,, 19,
1347,1260,5086,, 25,, 25,
2512,9924,4073,, 26,, 26,
3085,4569,7847,, 10,, 10,
9817,1541,8093,, 28,, 28,
5471,9225,9943,, 17,, 17,
9595,6997,3881,, 15,, 15,
2894,5558,7852,, 19,, 19,
3503,7764,2137,, 11,, 16,
5787,6097,4155,, 4,, 4,
385,7972,6350,, 0,, 0,
6054,177,292,, 5,, 5,
6000,3752,1077,, 5,, 5,
156,9216,3397,, 6,, 6,
4051,1111,2080,, 27,, 27,
6926,4675,8311,, 16,, 16,
59,1704,7781,, 32,, 32,
7411,6268,1706,, 15,, 15,
1948,472,789,, 27,, 27,
8473,6102,3073,, 4,, 4,
5776,9922,349,, 4,, 4,
8115,2445,6589,, 24,, 24,
3329,6788,2119,, 12,, 12,
3720,475,3740,, 20,, 14,
4886,9282,3398,, 16,, 16,
5429,8542,2026,, 29,, 29,
4258,702,3582,, 19,, 19,
9572,4352,8552,, 13,, 13,
4,1314,5752,, 32,, 32,
4146,6720,4004,, 32,, 32,
8513,641,1713,, 11,, 11,
4631,8610,8476,, 9,, 10,
3000,2396,9736,, 21,, 21,
4898,6110,6963,, 3,, 3,
1830,5776,3044,, 25,, 25,
8181,8170,7228,, 2,, 2,
5049,6275,8475,, 8,, 8,
5903,1775,2929,, 13,, 13,
1203,5569,770,, 9,, 9,
2926,8465,9159,, 26,, 26,
4997,5638,2436,, 24,, 24,
8410,2004,8551,, 14,, 14,
6558,9167,9562,, 6,, 6,
1563,733,724,, 12,, 12,
1199,1972,5220,, 3,, 3,
3972,9619,6673,, 10,, 10,
1371,8576,4414,, 9,, 9,
6077,2145,6403,, 27,, 27,
4971,495,7467,, 17,, 24,
3131,8767,4544,, 20,, 20,
6129,8192,5211,, 1,, 1,
8358,5001,244,, 20,, 20,
2011,9198,6777,, 6,, 6,
9002,474,4043,, 31,, 31,
4433,9840,7069,, 15,, 15,
8715,3184,3112,, 15,, 15,
7576,5193,8584,, 23,, 23,
9554,6301,3461,, 21,, 21,
278,7775,7840,, 16,, 16,
7028,862,5427,, 17,, 21,
9558,2550,1804,, 9,, 9,
7700,7392,7091,, 13,, 13,
6806,9811,1499,, 15,, 15,
5498,5050,3856,, 7,, 7,
5559,2978,782,, 18,, 7,
4782,24,9385,, 28,, 28,
2184,5357,2710,, 13,, 13,
5773,3950,5084,, 25,, 25,
3510,4122,5129,, 21,, 21,
2127,4773,7879,, 19,, 19,
2839,1109,7370,, 20,, 20,
4566,5733,4077,, 29,, 29,
1260,3915,3211,, 15,, 15,
1704,5012,1259,, 20,, 7,
3364,3222,20,, 2,, 2,
9775,7556,8134,, 31,, 31,
2494,9136,1935,, 7,, 7,
2852,2408,7340,, 16,, 16,
4828,2127,8594,, 14,, 14,
4807,111,6233,, 24,, 24,
3772,3752,4681,, 18,, 12,
8252,3388,343,, 18,, 18,
8780,6381,8630,, 13,, 13,
8090,2374,4721,, 27,, 27,
5817,3355,8221,, 14,, 14,
2039,6357,1642,, 5,, 5,
1560,1141,4000,, 28,, 29,
5863,8598,3432,, 18,, 18,
8087,8170,3461,, 1,, 1,
8295,4174,7801,, 17,, 17,
6914,1762,1100,, 12,, 12,
7468,4844,6107,, 25,, 25,
2009,4938,8984,, 5,, 5,
4878,5597,6084,, 26,, 9,
6446,9788,2749,, 13,, 13,
3034,9199,5184,, 7,, 7,
3701,176,9176,, 25,, 25,
6958,6397,2854,, 12,, 12,
1097,147,4026,, 31,, 31,
6,7075,9137,, 29,, 29,
4104,7017,3980,, 7,, 7,
4885,541,687,, 8,, 8,
1903,6089,4759,, 3,, 3,
3764,7061,8488,, 7,, 7,
8343,4858,8992,, 13,, 13,
7234,2351,7375,, 19,, 19,
4166,5599,5148,, 10,, 10,
9870,3190,9614,, 15,, 15,
2607,3256,7472,, 13,, 13,
692,5775,5659,, 12,, 12,
2677,2919,8610,, 15,, 15,
1706,3812,3558,, 13,, 13,
1418,6504,913,, 10,, 10,
94,5754,2066,, 3,, 3,
3929,6333,6138,, 23,, 19,
8889,4616,4085,, 28,, 28,
3757,5380,7056,, 26,, 26,
4072,8516,9142,, 30,, 30,
9028,6150,4005,, 28,, 28,
3109,9646,1327,, 10,, 10,
3873,3830,157,, 12,, 12,
226,9453,2034,, 29,, 29,
891,3527,3659,, 17,, 17,
7738,1999,2137,, 4,, 4,
4050,2290,4553,, 30,, 30,
4360,3530,834,, 9,, 9,
5325,1137,6465,, 16,, 15,
5423,9205,8416,, 6,, 6,
7676,2765,7418,, 11,, 11,
8132,501,2195,, 27,, 27,
1884,8095,4956,, 0,, 0,
2765,7025,7147,, 26,, 26,
4415,2002,218,, 4,, 4,
8044,6161,5774,, 15,, 2,
3986,1011,3067,, 23,, 23,
3936,4001,9693,, 23,, 23,
58,8310,9285,, 20,, 12,
5913,7976,2211,, 1,, 1,
8373,6813,9122,, 22,, 22,
293,7135,4986,, 7,, 7,
6531,4430,9267,, 16,, 16,
669,773,4736,, 23,, 20,
5500,4181,4550,, 15,, 15,
4090,2726,5359,, 27,, 27,
6621,4453,5896,, 11,, 11,
519,4074,8018,, 0,, 0,
6438,7918,4185,, 12,, 12,
4800,9713,1390,, 9,, 9,
728,4117,2220,, 14,, 19,
5614,8498,7832,, 11,, 11,
4655,3786,5071,, 26,, 26,
2363,7986,1610,, 1,, 1,
2237,1,1965,, 30,, 30,
688,35,2986,, 26,, 26,
975,9645,5853,, 19,, 19,
8114,99,9822,, 30,, 30,
4378,6057,1768,, 4,, 4,
288,3172,4078,, 23,, 23,
1638,3126,6708,, 17,, 17,
3344,9137,7293,, 6,, 6,
8287,6039,4516,, 4,, 4,
9214,6925,6260,, 24,, 24,
856,8188,1320,, 0,, 0,
3963,7530,130,, 2,, 2,
8992,6877,333,, 12,, 8,
8652,9031,2160,, 16,, 21,
4063,9861,1504,, 2,, 2,
8037,6353,435,, 2,, 2,
3320,3983,3694,, 14,, 14,
9108,603,6381,, 21,, 21,
6624,8195,642,, 21,, 21,
1298,4421,6051,, 29,, 29,
8933,46,4274,, 24,, 24,
4965,8975,2290,, 17,, 17,
5218,3757,8106,, 25,, 25,
9210,2383,7393,, 24,, 24,
6310,4179,2019,, 28,, 29,
484,9212,8177,, 32,, 32,
1589,6619,2241,, 9,, 9,
7895,9989,6123,, 29,, 29,
2359,6123,6684,, 3,, 3,
6333,9809,2626,, 15,, 15,
8147,3265,6500,, 30,, 30,
2445,5355,6168,, 13,, 13,
6086,4283,3959,, 5,, 5,
9977,8345,9475,, 18,, 18,
9259,6861,1632,, 12,, 12,
93,2455,4340,, 9,, 9,
5685,9861,9739,, 12,, 12,
7878,1208,5921,, 18,, 18,
4402,3447,4550,, 16,, 16,
6536,2338,2019,, 28,, 28,
3323,8172,8626,, 0,, 0,
3447,3294,4019,, 12,, 12,
2,7926,1452,, 0,, 0,
1224,9718,574,, 10,, 10,
2405,9440,1629,, 12,, 12,
8124,3974,6561,, 27,, 27,
3667,3938,8123,, 32,, 32,
6435,4219,4063,, 31,, 31,
6065,503,5051,, 27,, 27,
5286,142,327,, 24,, 24,
5507,5527,2873,, 10,, 10,
146,2724,1993,, 29,, 29,
1220,1560,494,, 22,, 22,
4929,7715,2285,, 19,, 19,
5941,1968,3183,, 17,, 17,
5476,1572,9127,, 26,, 26,
1769,8702,5938,, 10,, 10,
164,6257,6067,, 29,, 29,
8399,3950,1388,, 15,, 15,
1611,6028,4405,, 3,, 3,
6233,7146,3436,, 7,, 7,
9203,179,4825,, 8,, 8,
1994,7340,321,, 5,, 5,
6053,292,3664,, 27,, 27,
6487,693,9399,, 19,, 19,
9107,3558,136,, 8,, 8,
4099,292,8160,, 31,, 31,
288,6371,8926,, 23,, 23,
9039,746,4497,, 24,, 24,
10,7589,644,, 0,, 0,
6747,859,5638,, 17,, 17,
4805,3023,4802,, 6,, 6,
8471,1482,9531,, 17,, 17,
4171,2038,1427,, 4,, 4,
6707,2396,942,, 15,, 15,
6616,7747,3137,, 15,, 21,
5430,2102,534,, 18,, 11,
7557,7696,110,, 1,, 1,
3574,5895,6822,, 21,, 11,
2965,3205,3019,, 25,, 25,
5735,4270,7767,, 17,, 17,
1284,1172,4693,, 19,, 19,
2417,6308,6119,, 29,, 29,
3249,3151,4542,, 20,, 20,
6674,3669,6648,, 22,, 22,
2229,20,1901,, 28,, 28,
4736,6087,1752,, 4,, 4,
48,2577,8883,, 26,, 26,
268,6045,7953,, 32,, 32,
8161,8060,1261,, 2,, 2,
4080,1204,9397,, 30,, 30,
8612,8377,7967,, 11,, 11,
3882,194,8713,, 30,, 30,
7661,9197,5475,, 6,, 6,
6931,2064,1091,, 24,, 24,
4153,1589,8453,, 20,, 20,
8184,4021,6138,, 28,, 28,
4350,1895,4672,, 14,, 14,
2472,8027,8068,, 29,, 29,
4814,5748,9125,, 26,, 26,
7633,4578,626,, 9,, 9,
5806,6943,3787,, 20,, 20,
1729,8459,1998,, 29,, 29,
7553,6158,4366,, 11,, 21,
6185,1219,6087,, 28,, 28,
8003,1815,3272,, 17,, 27,
6028,7462,2185,, 5,, 5,
7265,8287,9169,, 22,, 22,
9908,164,2756,, 27,, 27,
3254,7491,3476,, 9,, 9,
3466,6748,7564,, 22,, 22,
8078,737,5319,, 30,, 30,
9437,5991,7267,, 15,, 16,
9382,8678,4295,, 9,, 9,
593,6043,9544,, 3,, 3,
4024,8758,70,, 2,, 2,
2949,8578,131,, 9,, 9,
5494,6110,3092,, 4,, 4,
1961,6056,4071,, 32,, 32,
6094,718,8433,, 24,, 24,
783,2521,3894,, 10,, 10,
5024,1280,7648,, 23,, 13,
6483,8419,12,, 2,, 2,
8086,1146,5059,, 30,, 30,
104,2387,7730,, 29,, 29,
309,1152,1977,, 29,, 29,
6823,709,6106,, 28,, 28,
2106,879,2083,, 16,, 15,
881,5276,6083,, 29,, 29,
2456,5251,6001,, 29,, 29,
2113,9993,6051,, 29,, 29,
8192,1285,8624,, 27,, 27,
1268,1480,8104,, 32,, 32,
3537,6639,531,, 9,, 9,
1183,7645,8698,, 23,, 23,
7124,5163,3372,, 8,, 8,
7373,5547,80,, 2,, 4,
2736,6099,6415,, 3,, 3,
1833,1983,8306,, 19,, 19,
100,9757,5238,, 3,, 3,
7683,7179,9728,, 22,, 22,
7075,2958,1155,, 24,, 24,
7095,6930,5600,, 20,, 20,
1587,8740,2029,, 29,, 29,
2107,8223,8081,, 32,, 32,
7574,294,5998,, 28,, 28,
5964,8196,1322,, 5,, 15,
9104,5511,8983,, 24,, 24,
2247,1333,7191,, 18,, 18,
3769,4785,1895,, 12,, 12,
1593,2741,4451,, 12,, 12,
8976,1725,4752,, 19,, 19,
6799,8976,511,, 22,, 22,
8046,2313,8164,, 31,, 31,
3458,3057,9254,, 7,, 7,
5893,256,2971,, 12,, 12,
3657,3513,1213,, 10,, 10,
4035,5958,2890,, 2,, 2,
7739,5570,6859,, 20,, 20,
4786,4789,2267,, 19,, 19,
9190,2766,5866,, 24,, 24,
1131,6979,5846,, 16,, 16,
6684,9008,2128,, 7,, 7,
2720,391,2860,, 14,, 14,
1652,9075,4090,, 32,, 32,
5235,1649,8498,, 15,, 15,
1627,4737,6515,, 17,, 17,
1,9189,7553,, 32,, 32,
7172,8856,4094,, 28,, 32,
4802,7133,8287,, 7,, 7,
3152,7331,5083,, 26,, 26,
7932,7662,1106,, 9,, 9,
2596,1174,6869,, 20,, 20,
7191,9347,9049,, 13,, 13,
3050,9411,28,, 8,, 8,
8039,4773,1332,, 2,, 2,
1117,3607,7608,, 23,, 23,
4917,684,155,, 8,, 8,
14,7541,1384,, 0,, 0,
9605,100,711,, 27,, 27,
4889,3559,1769,, 9,, 9,
3547,7117,3358,, 7,, 7,
5620,5806,4702,, 11,, 11,
2005,5295,3457,, 24,, 24,
6085,3899,1704,, 5,, 5,
6217,4,139,, 30,, 30,
2384,5387,4449,, 17,, 17,
2154,7317,5473,, 17,, 17,
9288,8978,782,, 7,, 7,
9293,8639,8164,, 31,, 19,
7565,2983,6079,, 28,, 28,
9113,1322,6176,, 24,, 24,
9410,305,9686,, 23,, 23,
52,4088,950,, 0,, 0,
3607,799,4316,, 20,, 20,
235,5479,7996,, 32,, 32,
4432,7561,4586,, 22,, 23,
8090,5164,3727,, 2,, 2,
4534,4226,6817,, 20,, 20,
9105,8079,4017,, 24,, 24,
8127,3770,7592,, 30,, 30,
3826,1250,4251,, 14,, 14,
1211,8159,1021,, 20,, 20,
8870,8455,7980,, 14,, 14,
2155,7144,1714,, 6,, 6,
9971,6548,2789,, 14,, 18,
9783,3895,7184,, 18,, 18,
6137,6380,1741,, 5,, 5,
2044,5184,4379,, 18,, 18,
8183,2226,8534,, 30,, 30,
9206,7508,9220,, 8,, 8,
6574,3666,8096,, 31,, 31,
2898,2017,5543,, 3,, 4,
691,8058,7121,, 0,, 0,
9468,3021,2836,, 14,, 14,
4911,2677,6102,, 28,, 28,
5544,1583,3076,, 18,, 18,
2102,3386,7524,, 16,, 19,
8015,4072,7545,, 0,, 0,
8746,3240,9139,, 25,, 25,
8087,2019,5803,, 30,, 30,
1549,1878,8366,, 16,, 16,
7361,6087,801,, 4,, 4,
4021,1043,4725,, 30,, 30,
6153,8000,1060,, 1,, 1,
8322,6148,6589,, 22,, 23,
3754,1467,1462,, 18,, 18,
6703,7124,2981,, 6,, 6,
3558,4708,997,, 15,, 15,
1758,3174,7888,, 16,, 16,
5111,5092,4134,, 8,, 8,
48,8120,1596,, 0,, 0,
263,1924,5708,, 3,, 3,
9993,3395,7692,, 27,, 27,
6126,8200,8992,, 27,, 27,
66,7628,9122,, 0,, 0,
6382,22,834,, 27,, 27,
3237,7542,4014,, 29,, 29,
4968,514,7067,, 26,, 26,
9899,4155,2960,, 18,, 18,
2917,2019,8760,, 3,, 3,
792,6676,5062,, 23,, 23,
8132,3306,7624,, 30,, 30,
1658,5104,3353,, 6,, 6,
5663,3064,7752,, 6,, 6,
8744,1896,6675,, 15,, 15,
605,145,8330,, 23,, 23,
2085,2403,2890,, 16,, 16,
6832,8296,8180,, 28,, 26,
4098,5320,2816,, 13,, 13,
8638,6344,8391,, 20,, 20,
7517,2600,1884,, 17,, 11,
7436,4041,7858,, 0,, 0,
5460,4505,603,, 10,, 10,
6535,782,1475,, 21,, 21,
3219,8969,4010,, 32,, 32,
2412,6136,2335,, 4,, 4,
6885,6579,6941,, 18,, 18,
2698,1424,3920,, 25,, 25,
8419,7179,6681,, 14,, 14,
584,6159,4643,, 16,, 16,
5746,5303,1057,, 12,, 12,
89,8712,8084,, 32,, 32,
1647,9094,9752,, 6,, 6,
9718,4121,6077,, 11,, 11,
4147,2934,8223,, 16,, 16,
1976,5484,3053,, 20,, 25,
2536,4352,8149,, 29,, 29,
6452,8379,9157,, 19,, 19,
7698,6240,538,, 15,, 15,
7815,606,1383,, 14,, 14,
6298,9839,1889,, 16,, 16,
6999,1256,8109,, 28,, 28,
597,247,8137,, 28,, 28,
614,6071,1944,, 3,, 3,
4340,6549,636,, 14,, 14,
3,1058,9555,, 32,, 32,
2484,2054,7332,, 20,, 20,
8124,3395,7795,, 30,, 30,
7323,2336,1995,, 22,, 22,
783,5559,8050,, 26,, 26,
7221,1437,2686,, 17,, 17,
924,2921,2160,, 16,, 16,
66,6440,9331,, 29,, 16,
5377,1897,2998,, 25,, 25,
4045,1798,2454,, 27,, 27,
5968,1520,5622,, 23,, 23,
5114,3116,5848,, 24,, 24,
9825,2854,35,, 5,, 5,
2963,8598,3780,, 9,, 9,
2739,4353,2489,, 14,, 14,
3103,8526,3687,, 16,, 16,
4501,9817,6113,, 29,, 29,
618,6130,8109,, 3,, 3,
6206,4988,7197,, 15,, 15,
3632,2905,4824,, 20,, 20,
8529,1759,5797,, 13,, 21,
8692,8795,4164,, 21,, 21,
9438,3522,943,, 14,, 14,
6060,1958,3084,, 27,, 27,
1019,427,6284,, 24,, 24,
