Accuracy = 16.584%
[7240, 9164, 1051],,7,,15
[4629, 9121, 7556],,6,,16
[1385, 6126, 674],,4,,12
[9046, 7832, 4552],,22,,15
[2417, 9112, 2665],,17,,13
[3600, 6686, 1690],,15,,15
[3113, 2074, 3607],,17,,17
[6971, 9295, 3597],,15,,15
[1572, 2569, 1498],,22,,15
[7925, 9495, 8993],,14,,16
[4090, 7226, 2584],,2,,15
[7426, 4671, 6323],,19,,17
[7341, 7846, 9682],,20,,16
[9731, 3341, 6256],,17,,17
[6289, 5398, 2855],,14,,15
[8665, 9055, 6784],,16,,15
[6241, 7205, 6300],,15,,16
[2564, 1418, 2368],,17,,17
[7526, 6126, 9999],,3,,17
[7253, 759, 7055],,12,,17
[7189, 2601, 2245],,20,,15
[2356, 2787, 1805],,12,,15
[8026, 9341, 5898],,15,,15
[6428, 3683, 2887],,15,,15
[9702, 6873, 387],,21,,15
[5765, 9757, 7548],,16,,16
[3864, 6467, 2940],,16,,15
[7185, 3070, 8499],,7,,17
[9713, 6149, 7248],,11,,17
[7722, 5764, 4721],,17,,15
[9898, 3150, 7506],,14,,17
[868, 1746, 6994],,13,,19
[5736, 7101, 3490],,6,,15
[1083, 8845, 2345],,12,,13
[7578, 8893, 5420],,13,,15
[3273, 6464, 950],,18,,15
[3120, 7546, 6335],,16,,16
[1022, 3654, 5469],,8,,16
[7608, 5313, 3718],,12,,15
[2796, 7446, 4863],,14,,16
[1152, 5108, 3025],,6,,16
[2538, 7648, 5832],,21,,16
[4387, 2236, 2516],,19,,17
[2128, 7064, 4487],,6,,16
[6702, 393, 8518],,17,,17
[5531, 5905, 6290],,11,,16
[8482, 7284, 5334],,16,,15
[8999, 4738, 1593],,8,,15
[6020, 3088, 6494],,24,,17
[8610, 3194, 5092],,16,,17
[1676, 3760, 4411],,13,,16
[8899, 6396, 2028],,13,,15
[8773, 4097, 1648],,17,,15
[92, 8659, 6856],,9,,16
[3869, 7414, 4634],,13,,16
[3883, 6646, 3346],,10,,15
[4322, 915, 1528],,22,,14
[4039, 9927, 5234],,13,,13
[4226, 2397, 5480],,16,,17
[1086, 9923, 4332],,20,,13
[5986, 4073, 4973],,1,,17
[8045, 8978, 8267],,17,,16
[1451, 3962, 4993],,26,,16
[9857, 7794, 448],,14,,15
[5787, 919, 3053],,22,,17
[9303, 1979, 1036],,18,,18
[1603, 813, 1607],,17,,17
[7340, 2753, 1396],,14,,15
[9474, 4721, 8373],,16,,17
[7372, 1343, 188],,14,,2
[8601, 5898, 2984],,21,,15
[7579, 831, 6583],,19,,17
[3977, 8525, 6610],,22,,16
[9039, 5584, 7287],,17,,17
[6813, 7203, 5984],,16,,15
[2129, 2108, 9695],,19,,20
[3864, 8524, 8622],,23,,16
[623, 6921, 6444],,6,,16
[2060, 408, 8278],,20,,20
[9029, 4748, 2760],,24,,15
[7927, 7986, 4734],,14,,15
[1927, 2617, 8234],,19,,19
[9768, 9050, 4462],,16,,15
[769, 1928, 2290],,19,,16
[7722, 1954, 1934],,18,,14
[3644, 2042, 6317],,3,,17
[5765, 5062, 479],,7,,15
[3616, 7965, 7445],,16,,16
[3662, 1907, 3701],,16,,17
[1521, 2262, 9001],,21,,19
[1075, 9520, 6153],,10,,16
[6309, 4601, 4428],,10,,15
[1362, 8119, 6005],,0,,16
[9687, 985, 2684],,21,,14
[6805, 100, 3159],,14,,14
[3949, 7667, 9935],,10,,16
[5828, 5530, 8917],,19,,17
[612, 7065, 4617],,7,,16
[5776, 1887, 782],,15,,15
[1184, 1187, 7354],,19,,20
[1486, 8359, 8368],,13,,16
[3810, 8094, 7434],,18,,16
[1379, 7982, 4236],,0,,16
[4665, 239, 7300],,20,,17
[7031, 8390, 6593],,12,,15
[959, 1870, 6035],,20,,16
[2548, 9149, 8553],,18,,16
[9208, 1167, 7921],,24,,17
[2473, 6623, 1178],,10,,12
[9508, 2398, 3168],,17,,14
[2020, 4902, 4579],,27,,16
[8245, 5075, 473],,7,,15
[9415, 7896, 3156],,12,,15
[8632, 9557, 4533],,21,,15
[8050, 8739, 1230],,2,,15
[2534, 5852, 2748],,13,,16
[2463, 1680, 6158],,11,,17
[8464, 104, 4574],,23,,17
[8767, 2277, 2291],,20,,14
[2304, 1660, 7799],,15,,17
[7279, 3641, 2356],,15,,15
[4643, 8402, 1290],,12,,15
[8411, 1899, 4702],,14,,17
[9005, 6207, 7585],,19,,17
[123, 2387, 9690],,17,,19
[7338, 6623, 3093],,10,,15
[8922, 1049, 1456],,14,,14
[6328, 3747, 4546],,20,,17
[622, 3201, 7988],,26,,16
[7104, 2498, 9562],,8,,17
[7704, 3810, 7736],,13,,17
[4722, 5494, 5361],,15,,16
[9372, 7560, 9482],,9,,17
[6601, 2902, 5206],,11,,17
[3593, 9291, 9159],,26,,16
[620, 3503, 6321],,19,,16
[5239, 9089, 4041],,29,,15
[8827, 4586, 4372],,9,,15
[4656, 1326, 5277],,20,,17
[1136, 3588, 952],,15,,12
[9187, 5122, 6736],,8,,17
[703, 8062, 8752],,0,,16
[1341, 4884, 559],,7,,12
[7187, 804, 1675],,18,,14
[1858, 7464, 6316],,19,,16
[5429, 4737, 8817],,17,,17
[7633, 8679, 1547],,9,,15
[4108, 1609, 4158],,17,,17
[5276, 8516, 3793],,20,,15
[2350, 7789, 7500],,16,,16
[9338, 2834, 4130],,14,,14
[5939, 7149, 8775],,7,,16
[9137, 4735, 3295],,8,,15
[1731, 9665, 19],,1,,4
[6326, 2044, 66],,4,,18
[1734, 5925, 9235],,16,,16
[7281, 3, 533],,30,,14
[4748, 6434, 830],,14,,15
[8654, 9614, 5154],,21,,15
[8089, 3452, 3574],,16,,15
[7656, 4380, 1835],,21,,15
[269, 1688, 2422],,22,,16
[4992, 9718, 5394],,9,,16
[973, 2424, 5124],,16,,16
[1067, 6552, 762],,19,,12
[7755, 9800, 8587],,15,,16
[8080, 8536, 9694],,22,,16
[8471, 3768, 2878],,13,,15
[8984, 6491, 5398],,15,,15
[9127, 1868, 5366],,20,,17
[6442, 9338, 7946],,15,,16
[4260, 1262, 5583],,12,,17
[1264, 2166, 5318],,15,,16
[4905, 8001, 7616],,22,,16
[3720, 3966, 1790],,16,,15
[3224, 5923, 8865],,19,,16
[6590, 7558, 159],,11,,15
[638, 2331, 7555],,17,,19
[2035, 1769, 9110],,24,,20
[4289, 6199, 4437],,18,,16
[8922, 9453, 1195],,12,,15
[6427, 3294, 8343],,13,,17
[4519, 9218, 997],,26,,12
[8618, 5584, 4151],,10,,15
[6185, 5797, 8860],,20,,17
[5032, 9332, 1702],,8,,12
[611, 187, 3844],,31,,20
[242, 6472, 4650],,14,,16
[553, 3664, 169],,12,,12
[7902, 8451, 8541],,14,,16
[8173, 99, 791],,30,,14
[7571, 1290, 4851],,20,,17
[2659, 1897, 6047],,29,,17
[4528, 598, 6506],,21,,17
[6249, 6957, 7993],,17,,16
[1627, 4325, 9204],,23,,16
[5795, 1736, 2539],,20,,17
[7928, 8762, 7615],,14,,15
[678, 9909, 5385],,13,,13
[7348, 2299, 3709],,13,,17
[787, 5597, 9807],,10,,16
[5336, 960, 8004],,18,,17
[1079, 3209, 7833],,20,,16
[6498, 1593, 2412],,17,,14
[6712, 1375, 5371],,20,,17
[5178, 561, 3906],,17,,17
[5453, 3384, 7550],,17,,17
[3138, 1474, 551],,9,,15
[5448, 597, 114],,21,,18
[1043, 4862, 8491],,13,,16
[498, 4518, 5344],,11,,16
[5392, 3350, 36],,1,,15
[6742, 6474, 1388],,15,,15
[2274, 605, 4456],,14,,17
[3502, 2526, 1810],,10,,15
[2981, 9781, 9590],,16,,16
[5331, 4279, 8004],,18,,17
[4046, 7494, 7888],,2,,16
[352, 1455, 4813],,19,,16
[5759, 8674, 5452],,9,,15
[5504, 107, 9112],,25,,17
[4587, 6591, 582],,18,,15
[8107, 9095, 7148],,26,,15
[2677, 7556, 9698],,17,,16
[4030, 6003, 1064],,2,,15
[2653, 2288, 2470],,13,,17
[5977, 325, 3102],,27,,14
[5112, 1873, 231],,8,,15
[6957, 4188, 6623],,22,,17
[2288, 3302, 3419],,12,,16
[6349, 4928, 9936],,19,,17
[6941, 4481, 2970],,10,,15
[2984, 5506, 4901],,10,,16
[4682, 1318, 1271],,17,,14
[7692, 7371, 4052],,32,,15
[4756, 6873, 7672],,22,,16
[1829, 819, 4487],,19,,17
[4019, 9996, 4164],,2,,13
[9015, 4540, 1270],,19,,15
[1758, 6551, 5319],,9,,16
[6493, 9062, 9239],,15,,16
[2342, 7296, 6591],,16,,16
[3053, 4247, 5519],,8,,16
[7609, 9560, 7760],,21,,16
[8765, 329, 1282],,24,,14
[8414, 2054, 9504],,14,,17
[2587, 8449, 8310],,16,,16
[4625, 2990, 4417],,6,,17
[1432, 4229, 6485],,23,,16
[7521, 2136, 772],,15,,18
[9474, 9319, 3173],,16,,15
[1162, 3801, 1940],,13,,16
[3821, 7336, 4730],,14,,16
[7208, 3244, 8269],,17,,17
[2648, 4574, 1061],,9,,15
[4509, 9156, 3656],,6,,15
[5436, 2527, 1956],,9,,15
[5310, 9521, 9724],,20,,16
[990, 394, 632],,24,,17
[9844, 3314, 2347],,12,,15
[209, 5650, 3402],,16,,16
[7946, 9592, 8595],,16,,16
[4057, 5391, 1343],,2,,15
[7227, 1444, 4529],,20,,17
[8247, 6592, 9024],,10,,17
[3977, 3459, 8680],,23,,17
[3617, 4029, 2889],,1,,15
[4298, 5635, 9972],,19,,16
[4464, 9755, 3513],,15,,12
[2644, 3811, 98],,1,,15
[5994, 4110, 8058],,17,,17
[685, 7977, 6117],,26,,16
[4127, 4495, 3861],,9,,15
[86, 4160, 5419],,16,,16
[9737, 7402, 7757],,12,,17
[1449, 7371, 7976],,13,,16
[3120, 3429, 6326],,20,,16
[8198, 8797, 5055],,22,,15
[5628, 7811, 31],,11,,15
[6667, 4893, 485],,22,,15
[5171, 1553, 3308],,20,,17
[1823, 8938, 8426],,13,,16
[4126, 5244, 72],,15,,15
[4401, 3589, 8166],,28,,17
[646, 6905, 266],,7,,12
[2413, 4583, 752],,9,,15
[7340, 7174, 3899],,14,,15
[6156, 5163, 8374],,19,,17
[7728, 9862, 1469],,13,,15
[8706, 2443, 822],,14,,18
[9897, 5820, 8322],,18,,17
[7242, 3635, 4991],,17,,17
[1808, 1907, 3447],,16,,16
[219, 8573, 4981],,9,,16
[5101, 3559, 4878],,8,,17
[9172, 5705, 1692],,8,,15
[4755, 7881, 8374],,13,,16
[408, 5142, 7407],,19,,16
[7123, 3276, 6442],,24,,17
[3258, 4907, 9881],,20,,16
[5523, 4086, 5591],,0,,17
[5953, 9589, 4854],,16,,15
[7590, 1057, 3575],,20,,14
[2614, 3294, 512],,22,,15
[3957, 6865, 8248],,13,,16
[5625, 3796, 4411],,11,,17
[3028, 6301, 6663],,21,,16
[9813, 285, 1215],,14,,14
[4607, 1601, 6578],,11,,17
[3456, 3043, 4376],,6,,17
[9821, 8132, 413],,1,,15
[7219, 6500, 6539],,15,,17
[554, 9427, 2516],,22,,13
[5662, 2373, 4906],,17,,17
[7341, 1405, 377],,16,,18
[9920, 87, 1980],,28,,14
[3415, 4038, 6153],,0,,16
[3317, 6197, 9122],,18,,16
[6673, 5971, 6794],,15,,17
[5352, 8576, 2777],,15,,15
[6205, 4066, 6818],,1,,17
[8857, 3183, 247],,16,,18
[477, 9555, 758],,9,,9
[3694, 833, 4785],,17,,17
[7213, 5760, 3015],,15,,15
[2944, 2583, 5061],,17,,17
[3763, 2530, 262],,9,,15
[5346, 6330, 3511],,18,,15
[6104, 8324, 9900],,27,,16
[3122, 6482, 6196],,16,,16
[1321, 5882, 4224],,13,,16
[5850, 2969, 7817],,14,,17
[4659, 204, 5236],,17,,17
[1550, 2415, 5493],,16,,16
[694, 3232, 2469],,12,,16
[9033, 8646, 9722],,23,,17
[3831, 1978, 301],,18,,15
[5991, 3208, 9004],,17,,17
[7880, 2144, 1318],,15,,18
[8229, 3318, 20],,1,,2
[5932, 3051, 7368],,6,,17
[2881, 4019, 3486],,0,,16
[8966, 8115, 4626],,1,,15
[482, 5031, 8158],,32,,16
[961, 2050, 2585],,8,,16
[646, 7667, 1734],,10,,13
[1780, 5126, 8733],,14,,16
[1677, 8870, 1742],,19,,13
[3796, 4022, 5966],,18,,16
[5421, 6256, 8188],,25,,16
[3415, 5918, 774],,15,,15
[1350, 983, 5515],,22,,20
[9206, 3877, 6925],,8,,17
[8079, 8891, 983],,2,,15
[455, 9706, 1385],,10,,13
[4846, 8331, 600],,18,,15
[911, 3980, 1925],,0,,16
[6065, 316, 5738],,18,,17
[4538, 4393, 7357],,20,,17
[8325, 4733, 4467],,16,,15
[260, 6631, 422],,10,,13
[668, 9701, 1741],,9,,13
[4256, 584, 9206],,25,,17
[4237, 2643, 2617],,14,,15
[3526, 7334, 3878],,13,,16
[2670, 3131, 8533],,17,,16
[7782, 8178, 5424],,1,,15
[7948, 3880, 5347],,19,,17
[5883, 7762, 7044],,15,,16
[4720, 5144, 2845],,15,,15
[225, 3216, 4665],,13,,16
[3348, 9077, 9358],,16,,16
[4320, 1334, 8389],,18,,17
[4773, 6967, 5029],,19,,16
[5139, 5455, 4931],,16,,15
[1068, 2241, 4064],,32,,16
[7473, 5807, 839],,12,,15
[4197, 1870, 7149],,25,,17
[9282, 3465, 5945],,17,,17
[1265, 2887, 1184],,15,,15
[3911, 9276, 3906],,15,,12
[8995, 6820, 2704],,12,,15
[8398, 2094, 7976],,14,,17
[1848, 7216, 8031],,16,,16
[1944, 7851, 1004],,23,,12
[1751, 9897, 7620],,23,,16
[3215, 680, 7857],,20,,17
[5823, 2381, 587],,15,,15
[9379, 6090, 6508],,4,,17
[4450, 849, 8095],,31,,17
[3363, 3708, 7210],,16,,16
[9506, 2932, 1822],,15,,18
[6840, 8163, 4683],,1,,15
[1996, 6331, 990],,5,,12
[1360, 3435, 6967],,16,,16
[3040, 2633, 6547],,24,,17
[3002, 1707, 9143],,25,,20
[3461, 4988, 3667],,16,,16
[7962, 332, 2290],,30,,14
[9199, 3641, 3902],,8,,14
[5114, 7079, 8368],,8,,16
[1606, 1721, 8190],,29,,19
[8463, 5707, 7625],,23,,17
[7720, 5841, 9669],,22,,17
[1889, 8300, 7086],,25,,16
[994, 7074, 4166],,7,,16
[133, 6400, 2542],,13,,13
[8702, 5276, 5548],,21,,17
[2787, 1921, 8079],,31,,17
[5202, 4282, 64],,13,,15
[9990, 7295, 1235],,15,,15
[2055, 4961, 7538],,16,,16
[6976, 4252, 8993],,17,,17
[7052, 8531, 3910],,8,,15
[4334, 254, 3045],,12,,17
[5723, 1077, 2894],,17,,17
[4755, 948, 9316],,19,,17
[3174, 1993, 4873],,3,,17
[1697, 1853, 1625],,18,,15
[5886, 8054, 9797],,15,,16
[1526, 7123, 6856],,21,,16
[5832, 9599, 9778],,16,,16
[8503, 8166, 8486],,0,,17
[3155, 2314, 318],,14,,15
[1556, 2133, 8689],,22,,19
[2528, 1224, 5190],,11,,17
[8120, 6340, 6952],,30,,17
[443, 2061, 3226],,20,,16
[3520, 6558, 9492],,9,,16
[725, 5893, 599],,4,,12
[8399, 1300, 7532],,14,,17
[9697, 5241, 1412],,15,,15
[1737, 7488, 5302],,19,,16
[4807, 1945, 9167],,22,,17
[9136, 5592, 6086],,9,,17
[5613, 7438, 7021],,21,,16
[4074, 3655, 2799],,2,,15
[1920, 577, 76],,5,,15
[8140, 2342, 938],,2,,18
[3028, 5504, 2094],,8,,15
[3239, 3917, 2133],,16,,15
[3053, 8015, 2510],,8,,12
[8571, 9639, 6329],,9,,15
[9772, 5753, 7104],,26,,17
[9808, 3412, 5695],,17,,17
[5817, 3702, 9647],,20,,17
[4219, 9976, 3522],,12,,12
[4453, 2505, 6156],,10,,17
[9327, 8680, 7662],,17,,15
[6787, 6212, 5050],,25,,15
[2418, 2398, 6210],,17,,17
[6041, 6092, 2754],,4,,15
[5126, 7823, 1410],,12,,15
[643, 8250, 2381],,16,,13
[4948, 8469, 8000],,17,,16
[99, 8582, 4056],,32,,13
[8953, 1667, 4254],,14,,14
[5523, 9089, 2618],,7,,15
[5421, 2760, 1005],,26,,15
[9962, 5366, 6446],,12,,17
[1254, 9428, 4331],,13,,13
[516, 7538, 6864],,16,,16
[9381, 9628, 7402],,20,,15
[989, 1845, 9188],,23,,19
[3121, 7233, 6178],,16,,16
[1492, 7021, 4353],,7,,16
[5354, 5965, 8840],,14,,16
[4924, 3380, 5717],,17,,17
[5705, 4362, 786],,15,,15
[4295, 6162, 6568],,22,,16
[200, 6265, 4146],,16,,16
[6859, 2719, 8667],,22,,17
[7000, 3942, 4395],,15,,17
[3356, 6969, 8956],,19,,16
[5150, 7944, 6985],,16,,16
[7069, 5350, 8408],,12,,17
[5464, 8097, 1850],,1,,15
[2614, 4049, 6707],,0,,16
[4009, 5260, 6251],,30,,16
[3227, 604, 5751],,14,,17
[6224, 7022, 1197],,15,,15
[8830, 440, 4376],,18,,14
[6377, 4770, 1135],,18,,15
[9402, 4708, 8939],,20,,17
[2252, 3374, 238],,18,,15
[9837, 6497, 7964],,15,,17
[9435, 2877, 3640],,18,,14
[6138, 5638, 634],,5,,15
[3456, 8801, 2695],,15,,12
[6388, 1054, 1206],,14,,14
[2580, 5783, 8461],,13,,16
[2555, 8455, 1385],,21,,12
[3953, 10000, 1331],,15,,12
[2535, 9248, 7532],,21,,16
[7378, 980, 8549],,14,,17
[5286, 2681, 4086],,31,,17
[8194, 4081, 5589],,1,,17
[445, 4094, 2606],,0,,16
[9898, 600, 6058],,28,,17
[659, 4229, 6934],,13,,16
[1666, 1030, 2901],,25,,17
[9327, 251, 5104],,12,,17
[2206, 1953, 9345],,19,,20
[923, 5669, 5508],,23,,16
[6082, 2279, 7087],,27,,17
[621, 5024, 2968],,6,,16
[9783, 9141, 4789],,6,,15
[3945, 2559, 7270],,10,,17
[3080, 7299, 4316],,19,,16
[6073, 5410, 3550],,20,,15
[9027, 6667, 4212],,17,,15
[862, 1022, 1487],,6,,16
[5825, 2213, 1284],,18,,15
[1132, 3050, 4485],,6,,16
[7749, 5222, 7223],,15,,17
[1939, 5056, 5107],,19,,16
[7556, 5815, 852],,18,,15
[4367, 920, 7375],,20,,17
[1136, 9278, 1759],,15,,13
[3305, 4971, 8903],,15,,16
[4082, 360, 7832],,27,,17
[6299, 1268, 9905],,13,,17
[6936, 2840, 9274],,17,,17
[7245, 8575, 2932],,16,,15
[2077, 2429, 3396],,16,,16
[4756, 4781, 47],,7,,15
[8427, 257, 5360],,14,,17
[1953, 4644, 734],,5,,12
[9817, 2019, 8125],,31,,17
[460, 2588, 5986],,26,,16
[4545, 3208, 1678],,21,,15
[1383, 437, 4697],,17,,17
[1623, 3427, 6478],,16,,16
[3106, 3817, 5357],,13,,16
[4892, 3600, 9174],,25,,17
[1506, 1697, 4771],,11,,16
[4761, 3282, 2402],,12,,15
[9006, 9650, 9434],,19,,15
[2816, 1143, 5166],,15,,17
[77, 697, 6367],,19,,19
[8928, 6113, 6604],,3,,17
[3446, 6930, 7652],,17,,16
[9829, 5339, 6284],,12,,17
[5671, 5229, 9045],,16,,17
[8708, 6767, 5010],,15,,15
[9544, 1771, 8139],,31,,17
[5873, 2671, 4644],,15,,17
[7906, 6293, 3864],,18,,15
[3099, 2428, 1677],,15,,15
[3381, 2696, 2921],,17,,17
[1256, 7035, 5892],,15,,16
[7063, 9980, 3020],,12,,15
[1915, 2072, 2108],,17,,16
[4922, 9569, 6445],,16,,16
[2312, 4563, 1606],,9,,15
[4510, 2363, 1901],,18,,15
[2132, 2338, 3676],,17,,16
[6963, 8957, 684],,12,,15
[6802, 4028, 7853],,19,,17
[1249, 3796, 732],,12,,12
[4947, 1895, 2450],,15,,17
[4864, 362, 2898],,14,,17
[727, 4069, 4758],,0,,16
[9999, 6256, 24],,5,,15
[4298, 7270, 2040],,28,,15
[678, 590, 1379],,16,,17
[5814, 8042, 9228],,15,,16
[4226, 2680, 121],,16,,15
[4430, 9913, 4930],,12,,13
[3720, 5480, 9337],,16,,16
[1296, 5474, 324],,9,,12
[8089, 3948, 1812],,2,,15
[5718, 7124, 6941],,7,,16
[8939, 4769, 5574],,18,,17
[6387, 3855, 9413],,14,,17
[1242, 8401, 2209],,13,,13
[2743, 6484, 9348],,20,,16
[1372, 535, 8226],,17,,20
[9264, 4459, 2831],,15,,15
[452, 893, 4317],,16,,19
[7443, 9140, 7936],,19,,16
[1035, 5827, 1562],,13,,13
[4181, 1260, 3730],,12,,17
[9605, 4671, 1953],,18,,15
[8980, 3791, 2208],,12,,15
[1702, 278, 5416],,22,,17
[3894, 3357, 680],,2,,15
[7425, 8760, 3738],,15,,15
[6900, 8492, 9260],,14,,16
[4096, 6434, 947],,2,,15
[6177, 1709, 3168],,17,,17
[1693, 2772, 9848],,13,,19
[2655, 9663, 5519],,9,,16
[9208, 8127, 3046],,18,,15
[8977, 1286, 8171],,28,,17
[646, 5543, 8788],,10,,16
[3343, 8576, 5416],,16,,16
[8131, 4906, 4630],,2,,15
[8975, 5052, 1549],,7,,15
[8552, 8286, 7287],,17,,15
[5446, 7837, 4663],,13,,15
[2818, 6209, 6674],,16,,16
[2807, 1565, 1287],,18,,15
[2684, 675, 4269],,17,,17
[7557, 7530, 1247],,11,,15
[4394, 112, 5593],,25,,17
[731, 4942, 7024],,16,,16
[2775, 1453, 3956],,14,,17
[4655, 9214, 7928],,6,,16
[2250, 2159, 8696],,16,,20
[4800, 3832, 6334],,12,,17
[6327, 740, 5355],,20,,17
[780, 1826, 3941],,32,,16
[2725, 1424, 886],,14,,15
[2352, 6785, 8647],,20,,16
[1499, 9579, 3997],,9,,13
[9571, 1771, 2049],,12,,14
[1324, 5869, 7589],,13,,16
[3631, 8140, 5270],,0,,16
[2413, 5717, 9409],,17,,16
[3182, 4480, 8788],,15,,16
[4574, 3433, 9253],,11,,17
[6103, 9218, 3894],,5,,15
[7701, 8127, 3371],,1,,15
[6262, 1437, 5004],,22,,17
[7160, 206, 762],,24,,14
[8821, 2394, 7881],,17,,17
[2163, 7553, 3063],,25,,13
[5510, 4314, 8496],,13,,17
[9054, 9098, 54],,4,,15
[4853, 2856, 7232],,14,,17
[1262, 7578, 4368],,18,,16
[7686, 9258, 938],,15,,15
[9408, 5905, 9288],,14,,17
[7616, 331, 3774],,11,,14
[8610, 4845, 6547],,12,,17
[329, 6214, 7133],,26,,16
[612, 6213, 79],,7,,12
[135, 5329, 7189],,13,,16
[5830, 1525, 2955],,9,,17
[7406, 7836, 8330],,18,,16
[8876, 6985, 4287],,14,,15
[8346, 2203, 5475],,14,,17
[1484, 7392, 6790],,13,,16
[2851, 1848, 5442],,19,,17
[5803, 1753, 9183],,22,,17
[7491, 4287, 4795],,19,,17
[2396, 8135, 3958],,0,,16
[791, 736, 5132],,13,,20
[1902, 9250, 2372],,15,,13
[4691, 9595, 6158],,15,,16
[7829, 4963, 4703],,16,,15
[3624, 953, 9489],,19,,20
[1293, 6470, 1167],,10,,12
[6031, 3388, 8991],,18,,17
[6178, 4909, 3825],,19,,15
[5050, 7368, 8979],,12,,16
[5195, 4276, 5979],,17,,17
[697, 4441, 6581],,20,,16
[6265, 3292, 7994],,17,,17
[4082, 5557, 9899],,27,,16
[3431, 2037, 4417],,3,,17
[5399, 493, 8582],,23,,17
[7578, 4392, 8892],,19,,17
[5801, 3354, 104],,5,,15
[643, 3559, 4274],,10,,16
[3688, 7917, 411],,12,,12
[1661, 145, 6792],,17,,20
[6778, 575, 984],,18,,14
[2888, 5719, 7954],,16,,16
[418, 9777, 231],,4,,4
[3818, 7954, 721],,18,,12
[8732, 6799, 9899],,20,,17
[9386, 1026, 3550],,20,,14
[7072, 2819, 7803],,8,,17
[5086, 6637, 6567],,9,,16
[6942, 6930, 5522],,23,,15
[5813, 3809, 1150],,13,,15
[5474, 200, 2990],,25,,17
[373, 7979, 7786],,17,,16
[1332, 2480, 1057],,9,,15
[9034, 6024, 2631],,4,,15
[287, 7097, 5883],,6,,16
[3046, 9922, 6103],,29,,16
[67, 3160, 8192],,32,,16
[2843, 310, 3606],,17,,17
[8924, 397, 8301],,14,,17
[5088, 116, 1140],,8,,14
[8029, 1595, 3469],,30,,14
[7902, 6985, 9274],,14,,17
[3663, 6200, 1094],,15,,15
[849, 3477, 223],,10,,12
[2599, 9957, 1612],,12,,12
[5081, 7972, 3871],,8,,15
[461, 2999, 7354],,6,,16
[2801, 3730, 8601],,14,,16
[2838, 253, 5934],,13,,17
[1698, 5512, 4999],,25,,16
[303, 2623, 7625],,19,,19
[7403, 4029, 3663],,18,,15
[2701, 9543, 6424],,10,,16
[1, 74, 6207],,32,,20
[6902, 9285, 1386],,15,,15
[6099, 481, 8901],,27,,17
[6924, 304, 1297],,24,,14
[6031, 3152, 3464],,24,,17
[9639, 6468, 9222],,11,,17
[4350, 7770, 1600],,14,,15
[9485, 9377, 9574],,13,,17
[7200, 9876, 5271],,12,,15
[5787, 1095, 4290],,20,,17
[4451, 3262, 5382],,12,,17
[1296, 8661, 7283],,10,,16
[316, 7518, 8512],,9,,16
[8719, 1485, 3669],,17,,14
[9140, 3682, 7892],,20,,17
[9434, 7364, 9663],,14,,17
[5993, 6165, 2985],,15,,15
[7952, 6973, 4241],,15,,15
[4076, 2696, 3014],,27,,17
[9309, 8016, 8294],,17,,17
[9612, 6758, 8671],,23,,17
[4376, 7414, 2344],,13,,15
[6251, 1401, 4955],,15,,17
[7270, 4601, 3096],,10,,15
[465, 7061, 5024],,7,,16
[1153, 7738, 9944],,19,,16
[1234, 8675, 8328],,10,,16
[9024, 9187, 4732],,7,,15
[1873, 6052, 1150],,4,,12
[344, 2661, 7751],,16,,19
[219, 9447, 6208],,13,,16
[3821, 4082, 2672],,1,,15
[7528, 491, 7970],,31,,17
[9636, 1563, 3732],,21,,14
[4109, 363, 4932],,25,,17
[8515, 5379, 7715],,17,,17
[9174, 9811, 540],,8,,15
[4623, 8461, 766],,19,,15
[2815, 5978, 5130],,15,,16
[9076, 4135, 6831],,17,,17
[462, 9872, 1161],,3,,3
[9213, 8039, 7153],,24,,15
[7205, 273, 5993],,28,,17
[771, 1768, 8808],,13,,19
[4331, 3000, 9285],,18,,17
[2677, 9848, 8414],,15,,16
[6745, 7911, 721],,12,,15
[119, 57, 5074],,19,,20
[7699, 3340, 2068],,18,,15
[1981, 5247, 9195],,20,,16
[3792, 8307, 4695],,16,,16
[7817, 8599, 9135],,26,,16
[9707, 2694, 5555],,11,,17
[1918, 6857, 9216],,17,,16
[583, 9139, 8138],,29,,16
[6964, 4054, 4817],,1,,17
[3120, 6264, 9909],,16,,16
[8939, 7822, 8442],,14,,17
[7412, 7904, 8376],,14,,16
[7465, 8919, 7501],,12,,16
[8472, 4334, 3375],,13,,15
[1274, 5957, 11],,1,,12
[2258, 1789, 5979],,13,,17
[1822, 5870, 9004],,13,,16
[3327, 210, 2866],,14,,17
[9233, 3180, 4311],,16,,14
[9848, 8430, 6763],,12,,15
[2721, 4946, 5725],,16,,16
[6142, 3733, 7915],,27,,17
[2596, 6396, 7736],,13,,16
[9339, 7488, 7098],,15,,15
[6251, 6566, 6088],,28,,15
[5248, 8319, 4234],,15,,15
[2830, 707, 8743],,20,,20
[2944, 2509, 2423],,17,,15
[499, 183, 1100],,18,,17
[3388, 9452, 8807],,12,,16
[5327, 6554, 1048],,18,,15
[7629, 2536, 5205],,11,,17
[9008, 1564, 5743],,17,,17
[9087, 1338, 5646],,18,,17
[5011, 2630, 652],,8,,15
[9555, 5560, 8075],,28,,17
[8907, 129, 6775],,14,,17
[8623, 6167, 5586],,22,,15
[2474, 3804, 1923],,12,,15
[5112, 507, 8848],,9,,17
[8846, 8741, 6440],,18,,15
[4726, 4393, 8940],,17,,17
