Accuracy = 24.444%
[8417, 7359, 8633],,18,,15
[7784, 882, 8446],,15,,15
[6839, 4226, 7548],,18,,15
[6939, 6538, 4692],,9,,15
[7835, 604, 63],,2,,13
[1972, 3782, 7029],,12,,12
[3946, 5436, 764],,15,,12
[6354, 6002, 9539],,15,,15
[7107, 1728, 1708],,18,,15
[9988, 2256, 6308],,24,,15
[3738, 8952, 5808],,12,,12
[8288, 3527, 6551],,9,,15
[3427, 3464, 981],,9,,15
[5454, 1573, 639],,18,,15
[8720, 7474, 3164],,15,,15
[5268, 7049, 6114],,6,,15
[5699, 6092, 7644],,3,,15
[5464, 9262, 9913],,15,,12
[3190, 2019, 3950],,3,,15
[7965, 8887, 5213],,12,,15
[3242, 9096, 1111],,6,,12
[9861, 2541, 2112],,184,,15
[512, 9907, 9413],,18,,12
[7941, 9254, 1689],,15,,15
[3668, 6113, 4664],,3,,12
[3828, 5416, 6670],,18,,12
[4526, 8863, 5083],,12,,12
[9375, 4395, 1975],,18,,15
[4998, 246, 3887],,12,,15
[9173, 7139, 2884],,6,,15
[5996, 1909, 865],,15,,15
[1295, 8620, 9602],,9,,12
[4884, 2148, 8808],,15,,15
[4892, 6211, 1592],,15,,15
[695, 2097, 232],,12,,12
[4894, 1757, 812],,12,,15
[8720, 7830, 6394],,12,,15
[111, 3755, 1601],,0,,12
[2937, 4296, 6917],,12,,12
[8055, 2419, 3335],,15,,15
[609, 5293, 6359],,12,,12
[641, 5952, 4103],,3,,12
[850, 3046, 941],,6,,12
[7650, 90, 1614],,21,,15
[6673, 7940, 136],,1,,14
[2001, 2397, 2774],,21,,12
[869, 3480, 5709],,9,,12
[6228, 1659, 2033],,15,,15
[5688, 7798, 3394],,15,,15
[9449, 6889, 915],,12,,15
[710, 3175, 4696],,15,,12
[1226, 2462, 1920],,9,,12
[3196, 4491, 7242],,9,,12
[309, 5133, 5586],,12,,12
[1844, 8540, 5651],,9,,12
[6121, 9400, 3323],,5,,15
[4204, 1364, 3023],,15,,15
[9767, 8745, 4041],,15,,15
[5561, 1162, 3299],,21,,15
[5316, 1032, 8334],,18,,15
[1294, 8325, 8686],,12,,12
[7303, 1334, 5959],,18,,15
[9381, 6687, 3703],,18,,15
[5181, 2349, 3752],,18,,15
[5866, 7253, 6525],,15,,15
[5988, 2943, 4264],,15,,15
[7915, 5168, 2660],,18,,15
[7908, 6885, 418],,13,,15
[1489, 4261, 8951],,18,,12
[3692, 2354, 8334],,15,,15
[5680, 5721, 1972],,15,,15
[2729, 2830, 3381],,18,,15
[9005, 6743, 1047],,15,,15
[538, 7650, 3668],,9,,12
[7782, 4927, 687],,15,,15
[463, 6594, 6006],,9,,12
[1453, 7872, 9000],,12,,12
[3030, 2780, 4783],,21,,15
[6846, 5817, 1704],,18,,15
[8662, 5320, 8210],,21,,15
[8231, 3958, 7161],,15,,15
[4352, 6419, 9253],,18,,12
[302, 3521, 4572],,9,,12
[6313, 4891, 2090],,18,,15
[9626, 3114, 4208],,18,,15
[1557, 6722, 7886],,12,,12
[4102, 6383, 491],,12,,12
[2293, 1626, 9885],,15,,15
[2636, 5050, 7414],,6,,12
[8432, 3082, 1253],,18,,15
[4796, 5262, 2905],,12,,15
[1460, 8804, 2660],,12,,12
[7328, 6525, 8886],,15,,15
[2027, 8973, 5695],,24,,12
[9100, 5902, 9229],,24,,15
[529, 9893, 7170],,3,,12
[9322, 7316, 9027],,12,,15
[9510, 6970, 2509],,15,,15
[2264, 6528, 5781],,15,,12
[2950, 823, 7767],,18,,15
[1975, 8305, 1569],,12,,12
[9062, 2286, 7313],,12,,15
[2415, 4957, 6755],,15,,12
[887, 5344, 3498],,12,,12
[4334, 2980, 6258],,18,,15
[2006, 2526, 4443],,9,,12
[2541, 1906, 3811],,15,,15
[9112, 7189, 7322],,21,,15
[6230, 9359, 2908],,12,,15
[1703, 4619, 2438],,18,,12
[4883, 2369, 7944],,15,,15
[4210, 7362, 7057],,12,,12
[5954, 3952, 6321],,15,,15
[4393, 514, 5091],,21,,15
[5265, 5762, 8649],,12,,15
[7553, 3229, 1223],,21,,15
[1424, 2347, 9647],,18,,12
[2811, 2499, 5517],,9,,15
[442, 1880, 7933],,3,,12
[50, 6122, 4176],,3,,12
[9106, 4948, 273],,8,,13
[8399, 8302, 5992],,15,,15
[9443, 8536, 1161],,15,,15
[9484, 9612, 374],,49,,10
[4825, 4690, 4706],,15,,15
[6796, 3118, 3984],,18,,15
[2312, 5355, 3271],,12,,12
[5616, 3101, 4131],,21,,15
[9778, 8075, 7211],,1,,15
[5048, 8528, 1766],,44,,12
[5489, 3809, 497],,12,,15
[9663, 8598, 3018],,21,,15
[7690, 9265, 9493],,15,,15
[4325, 8685, 2752],,9,,12
[4035, 8567, 1511],,2,,12
[1675, 9057, 4468],,6,,12
[6999, 6295, 1016],,44,,15
[2833, 7144, 627],,7,,12
[2582, 3037, 5013],,6,,12
[3189, 5713, 2613],,15,,12
[3328, 3764, 7815],,18,,15
[865, 9762, 7095],,15,,12
[7875, 8240, 2969],,18,,15
[1698, 8720, 7518],,12,,12
[3406, 8730, 248],,62,,14
[4987, 2811, 5550],,12,,15
[8945, 8708, 6680],,18,,15
[399, 4964, 3695],,6,,12
[7202, 8232, 2350],,15,,15
[9441, 5923, 4489],,18,,15
[2707, 6640, 296],,49,,12
[9728, 4214, 339],,11,,13
[2673, 4028, 4316],,0,,12
[1310, 6314, 4163],,12,,12
[5946, 3271, 7751],,12,,15
[9088, 9435, 4360],,12,,15
[5552, 2928, 8491],,15,,15
[2565, 9979, 3233],,12,,12
[9541, 735, 5696],,21,,15
[6412, 2875, 3928],,18,,15
[5772, 9382, 3465],,12,,12
[4791, 736, 2320],,12,,15
[3126, 2516, 2046],,9,,15
[7275, 1458, 2034],,18,,15
[6861, 3466, 8370],,18,,15
[1940, 2370, 8071],,27,,12
[3048, 6761, 8902],,24,,12
[8131, 5719, 9441],,27,,15
[8529, 5092, 388],,7,,15
[9471, 5005, 7338],,18,,15
[3398, 3511, 2934],,9,,15
[7952, 6164, 8511],,30,,15
[8444, 6561, 1679],,18,,15
[4910, 9904, 8901],,12,,12
[7883, 1056, 2356],,18,,15
[7024, 3295, 2986],,12,,15
[685, 7595, 2665],,9,,12
[4057, 4056, 1052],,2,,15
[8643, 156, 9564],,21,,15
[5775, 5853, 7603],,12,,15
[3639, 2099, 2226],,15,,15
[2467, 684, 4565],,18,,15
[7265, 3103, 8807],,18,,15
[2854, 2877, 8829],,15,,15
[5835, 467, 5508],,27,,15
[5526, 3768, 1159],,18,,15
[9986, 923, 1010],,21,,15
[9252, 1047, 6484],,21,,15
[3380, 5038, 2353],,6,,12
[229, 3259, 6058],,18,,12
[6533, 2404, 5884],,15,,15
[957, 5523, 7529],,9,,12
[5094, 2210, 6170],,24,,15
[6951, 202, 438],,24,,15
[5875, 4375, 5726],,18,,15
[7450, 6702, 524],,11,,15
[1883, 3923, 7758],,15,,12
[9943, 5438, 6773],,18,,15
[5193, 9256, 9783],,15,,12
[5336, 8145, 8701],,0,,15
[1819, 594, 1509],,15,,15
[7377, 7517, 962],,15,,15
[2618, 3234, 4457],,12,,12
[1137, 2061, 4010],,15,,12
[1847, 766, 5211],,12,,15
[9752, 2924, 5481],,15,,15
[4969, 4922, 3760],,15,,15
[9725, 9383, 2381],,18,,15
[8154, 5674, 9543],,30,,15
[5178, 5135, 6607],,15,,15
[2627, 1113, 4721],,15,,15
[5515, 8649, 2273],,9,,12
[9158, 6890, 8040],,24,,15
[556, 6322, 5366],,12,,12
[1417, 262, 7272],,21,,15
[3425, 5491, 2774],,15,,12
[1371, 405, 1248],,21,,15
[3961, 6918, 1384],,15,,12
[6258, 356, 4306],,15,,15
[1815, 9106, 3766],,6,,12
[9725, 4919, 2635],,18,,15
[9907, 6533, 8337],,18,,15
[4777, 407, 8188],,21,,15
[6217, 8832, 9664],,15,,15
[1378, 5846, 7944],,12,,12
[1277, 5687, 9952],,18,,12
[2784, 764, 989],,12,,15
[9644, 2920, 7789],,15,,15
[2901, 5044, 649],,6,,12
[1984, 8192, 6500],,0,,12
[617, 2741, 7250],,12,,12
[649, 5810, 8312],,3,,12
[4862, 6723, 6931],,15,,15
[8126, 3567, 6261],,9,,15
[1006, 4557, 1458],,24,,12
[3606, 4381, 9332],,15,,15
[4342, 5419, 5802],,18,,15
[4424, 3548, 6118],,9,,15
[3361, 1680, 2270],,12,,15
[3340, 933, 3081],,6,,15
[9557, 829, 9414],,18,,15
[5075, 9509, 1005],,101,,12
[3739, 8164, 6411],,0,,12
[9215, 6088, 8489],,24,,15
[268, 1811, 3376],,3,,12
[1853, 7951, 8313],,0,,12
[4615, 9347, 167],,55,,14
[9526, 4000, 2216],,1,,15
[2813, 7917, 1947],,12,,12
[3006, 9804, 8330],,12,,12
[4355, 8785, 4918],,12,,12
[7667, 4985, 8671],,15,,15
[8350, 7056, 4069],,6,,15
[4487, 5498, 4296],,15,,15
[4683, 9782, 3992],,15,,12
[135, 8073, 5704],,0,,12
[71, 9270, 9900],,3,,12
[6664, 5429, 1631],,15,,15
[2976, 2094, 3078],,24,,15
[3833, 2264, 6008],,12,,15
[4487, 3329, 7425],,21,,15
[4331, 3732, 5432],,18,,15
[746, 7813, 5500],,18,,12
[6630, 7919, 437],,50,,15
[6192, 317, 8477],,18,,15
[1669, 5133, 5677],,12,,12
[8207, 9509, 2578],,15,,15
[6319, 3006, 2843],,18,,15
[4321, 878, 9986],,15,,15
[3351, 135, 785],,27,,15
[8517, 7716, 8742],,15,,15
[5178, 106, 2504],,15,,15
[2141, 2027, 1872],,3,,15
[834, 5212, 852],,15,,12
[3743, 6780, 695],,15,,12
[2058, 8876, 6991],,12,,12
[1567, 3804, 1059],,12,,12
[6142, 5871, 3022],,24,,15
[2695, 1694, 9078],,18,,15
[5410, 4166, 9404],,15,,15
[3214, 790, 3537],,18,,15
[4186, 2457, 9783],,9,,15
[8045, 3565, 9534],,9,,15
[9556, 4368, 4243],,21,,15
[6925, 291, 4286],,24,,15
[1045, 488, 2848],,9,,12
[4619, 174, 2327],,24,,15
[3188, 6951, 8252],,15,,12
[6584, 2976, 3932],,21,,15
[9775, 9262, 7883],,15,,15
[4082, 3875, 4748],,30,,15
[9816, 8482, 3404],,15,,15
[1158, 8224, 6179],,12,,12
[9261, 2449, 5738],,18,,15
[5144, 9341, 9464],,15,,12
[7474, 436, 8690],,18,,15
[7877, 5526, 5410],,18,,15
[4320, 97, 7272],,15,,15
[6711, 3816, 6636],,12,,15
[1133, 1131, 4889],,15,,12
[9389, 4999, 221],,100,,13
[4131, 6208, 8951],,15,,12
[1100, 5034, 4868],,6,,12
[2509, 646, 3971],,21,,15
[8276, 247, 2404],,12,,15
[9992, 7934, 9465],,12,,15
[5040, 2892, 6290],,24,,15
[7392, 6214, 1849],,15,,15
[6205, 4224, 2148],,15,,15
[5551, 6976, 8506],,18,,15
[4919, 8134, 9955],,0,,12
[4547, 183, 8661],,18,,15
[2919, 9412, 2378],,12,,12
[9869, 5897, 9415],,18,,15
[3188, 4518, 7024],,9,,12
[6898, 6744, 6082],,15,,15
[4987, 157, 5704],,21,,15
[5560, 5266, 8411],,21,,15
[9214, 1988, 3037],,24,,15
[7306, 8887, 2091],,12,,15
[6802, 9539, 7042],,9,,15
[8790, 9715, 6279],,9,,15
[7372, 9106, 3086],,18,,15
[1157, 1673, 9615],,12,,12
[89, 6418, 7112],,9,,12
[4199, 1991, 8300],,3,,15
[9161, 257, 1211],,24,,15
[7873, 8927, 1938],,12,,15
[7769, 3197, 2381],,15,,15
[5367, 655, 5376],,18,,15
[413, 255, 9017],,12,,12
[2692, 3698, 1418],,15,,12
[9140, 1302, 8973],,21,,15
[6069, 4987, 4940],,15,,15
[8068, 6682, 8742],,30,,15
[7073, 3082, 2742],,24,,15
[3814, 6543, 2666],,18,,12
[7379, 7204, 4148],,18,,15
[2195, 4888, 5612],,6,,12
[2871, 6667, 1458],,12,,12
[2324, 3447, 3984],,9,,12
[2298, 3198, 4090],,15,,12
[6443, 3223, 428],,11,,15
[7356, 3762, 5403],,18,,15
[173, 4262, 908],,12,,12
[5435, 6586, 3375],,9,,15
[453, 6686, 1973],,6,,12
[1850, 4635, 1823],,12,,12
[1742, 3668, 1073],,15,,12
[5707, 7844, 6666],,12,,15
[1935, 8741, 1418],,12,,12
[6515, 9982, 7029],,12,,15
[1765, 3363, 5048],,18,,12
[9509, 7970, 3506],,15,,15
[9866, 1504, 3224],,9,,15
[5656, 313, 7820],,18,,15
[3009, 1152, 6293],,15,,15
[8626, 3408, 154],,11,,13
[6687, 3516, 37],,49,,13
[910, 6925, 3173],,6,,12
[5174, 8745, 431],,15,,12
[2054, 371, 6547],,15,,15
[5040, 2972, 2882],,21,,15
[9132, 7508, 2752],,101,,15
[6411, 4399, 3964],,15,,15
[5609, 4420, 7759],,21,,15
[4057, 3985, 7885],,30,,15
[8210, 5672, 9090],,15,,15
[879, 5035, 8630],,6,,12
[4093, 7616, 7453],,18,,12
[4739, 173, 9481],,24,,15
[3382, 2660, 8946],,15,,15
[924, 8054, 3728],,0,,12
[6752, 2889, 9053],,15,,15
[6961, 8516, 606],,184,,15
[8278, 2868, 869],,18,,15
[5304, 9824, 5987],,15,,12
[5026, 2940, 5286],,15,,15
[9019, 9550, 2893],,15,,15
[136, 1185, 8279],,9,,12
[8171, 9562, 1059],,2,,15
[3523, 7627, 9518],,9,,12
[6503, 3507, 9999],,9,,15
[9421, 4228, 4295],,18,,15
[6302, 5759, 6973],,15,,15
[8542, 1515, 9617],,9,,15
[5909, 9124, 6376],,6,,15
[9937, 3975, 1560],,18,,15
[2746, 3336, 1545],,18,,12
[6898, 2409, 1771],,15,,15
[8284, 9862, 7784],,12,,15
[6683, 5250, 4347],,12,,15
[2443, 693, 9331],,18,,15
[6094, 2378, 7763],,24,,15
[5119, 9689, 5869],,21,,12
[2974, 5819, 1035],,12,,12
[8334, 4836, 7357],,12,,15
[4885, 3988, 9397],,0,,15
[3295, 7841, 1214],,18,,12
[5164, 5756, 2138],,15,,15
[1217, 6225, 8729],,15,,12
[3258, 7371, 8170],,12,,12
[4419, 4087, 6922],,0,,15
[3261, 9096, 3327],,6,,12
[8744, 490, 9664],,9,,15
[318, 9577, 1586],,9,,12
[9147, 7689, 394],,8,,10
[7761, 5021, 3872],,100,,15
[1974, 6928, 7654],,24,,12
[8257, 6936, 8508],,15,,15
[6465, 6506, 4002],,15,,15
[415, 234, 639],,12,,12
[6440, 9117, 8170],,6,,15
[9516, 4495, 3379],,21,,15
[767, 6843, 4108],,18,,12
[3484, 8020, 72],,1,,14
[6346, 7959, 853],,18,,15
[6601, 2392, 1321],,21,,15
[5475, 9387, 133],,55,,14
[1263, 4710, 8064],,15,,12
[1277, 9939, 4091],,12,,12
[2555, 3906, 7662],,21,,12
[6977, 3118, 9182],,24,,15
[8853, 9050, 6246],,15,,15
[1486, 5596, 3364],,9,,12
[4837, 1972, 125],,37,,15
[174, 9359, 7434],,3,,12
[2495, 4255, 9660],,12,,12
[4612, 746, 4055],,12,,15
[8757, 9508, 9001],,15,,15
[7919, 6928, 7818],,18,,15
[529, 9615, 2173],,9,,12
[4859, 7540, 3924],,15,,12
[9473, 6078, 732],,4,,15
[3864, 5720, 5742],,15,,12
[3838, 4507, 7173],,18,,15
[7225, 4543, 7826],,9,,15
[3188, 8813, 1192],,15,,12
[7613, 8463, 9281],,21,,15
[8821, 5553, 9373],,9,,15
[6478, 8918, 1820],,12,,15
[8495, 2395, 405],,15,,15
[7433, 4040, 508],,1,,15
[698, 7203, 53],,68,,14
[836, 2765, 7681],,12,,12
[1160, 2497, 2970],,9,,12
[4431, 9121, 6181],,6,,12
[6146, 10, 3097],,30,,15
[3817, 276, 1615],,30,,15
[7515, 2321, 4917],,21,,15
[4763, 2932, 5474],,15,,15
[6869, 1187, 76],,8,,13
[1221, 2054, 4565],,18,,12
[3687, 8159, 5708],,0,,12
[7251, 7812, 294],,55,,11
[2219, 9820, 6658],,12,,12
[7755, 6555, 6796],,9,,15
[2965, 3662, 900],,8,,12
[2267, 6197, 7979],,18,,12
[2480, 8027, 1705],,1,,12
[9443, 1477, 473],,10,,15
[9967, 1723, 1643],,18,,15
[9720, 8662, 9248],,21,,15
[7272, 5635, 6884],,15,,15
[3313, 142, 5531],,21,,15
[6660, 3621, 1076],,15,,15
[8478, 246, 2122],,12,,15
[1982, 7088, 94],,100,,14
[5037, 8035, 2362],,1,,12
[9303, 3196, 5536],,15,,15
[4689, 3981, 9933],,0,,15
[3402, 3718, 4555],,12,,15
[4170, 6701, 9900],,15,,12
[9024, 6781, 1586],,15,,15
[4554, 805, 530],,18,,15
[6298, 8663, 425],,10,,11
[7300, 219, 9540],,21,,15
[8420, 8794, 6910],,15,,15
[1629, 9068, 6977],,6,,12
[153, 4498, 2303],,9,,12
[8568, 2751, 7913],,18,,15
[6080, 6996, 6433],,27,,15
[4579, 1771, 5280],,12,,15
[7352, 5489, 3263],,15,,15
[8067, 6009, 5139],,2,,15
[197, 3883, 7363],,0,,12
[1274, 9832, 3137],,15,,12
[1220, 7913, 6506],,0,,12
[9451, 1431, 9644],,18,,15
[7292, 3871, 4714],,15,,15
[5524, 7060, 310],,43,,11
[4746, 220, 591],,21,,15
[2297, 6721, 3587],,15,,12
[9758, 736, 8907],,12,,15
[3048, 685, 9211],,24,,15
[2584, 9655, 500],,9,,12
[7485, 3603, 5495],,21,,15
[2251, 2249, 5721],,12,,15
[5545, 69, 900],,27,,15
[752, 2243, 259],,12,,12
[1144, 9120, 3495],,6,,12
[6476, 901, 7252],,21,,15
[4277, 1388, 4480],,15,,15
[5357, 1770, 4662],,12,,15
[7196, 2778, 416],,196,,15
[771, 8400, 8905],,9,,12
[9003, 7738, 8413],,15,,15
[215, 7042, 447],,6,,12
[2198, 1579, 6491],,18,,15
[6375, 8418, 1926],,12,,15
[1187, 1023, 3790],,6,,12
[1178, 8179, 9161],,0,,12
[4113, 7788, 4890],,15,,12
[144, 1516, 1989],,9,,12
[3824, 8701, 1027],,9,,12
[3051, 7604, 5610],,18,,12
[7872, 3975, 9604],,18,,15
[9698, 7391, 6493],,21,,15
[3627, 3823, 5686],,12,,15
[1706, 8477, 9536],,9,,12
[6485, 374, 6988],,15,,15
[8876, 9776, 6837],,18,,15
[8078, 488, 7707],,27,,15
[1378, 9541, 6497],,15,,12
[2406, 2596, 6322],,15,,15
[2297, 3834, 1985],,12,,12
[9076, 8517, 1263],,15,,15
[8263, 4147, 1216],,15,,15
[7314, 6779, 7270],,15,,15
[4819, 2227, 6843],,18,,15
[2359, 6873, 295],,12,,12
[7212, 9537, 2721],,15,,15
[7268, 2988, 700],,7,,15
[7271, 97, 7512],,30,,15
[4720, 751, 8081],,12,,15
[4821, 6267, 1464],,15,,15
[8371, 2257, 2148],,12,,15
[8248, 7361, 7890],,12,,15
[7989, 741, 9351],,27,,15
[5793, 2632, 2943],,15,,15
[554, 8241, 3970],,12,,12
[4692, 7236, 7364],,15,,12
[1473, 1053, 4627],,21,,12
[8085, 6225, 6820],,2,,15
[7631, 1857, 1538],,21,,15
[5958, 4757, 9695],,27,,15
[7421, 8695, 4703],,9,,15
[8698, 6826, 3330],,18,,15
[1648, 9271, 5749],,15,,12
[7952, 3759, 8506],,12,,15
[3032, 1643, 3377],,24,,15
[4997, 927, 7360],,21,,15
[3365, 3925, 5478],,15,,15
[7665, 2771, 1099],,21,,15
[7561, 6271, 3490],,15,,15
[4192, 1517, 6926],,9,,15
[6715, 8866, 8488],,12,,15
[2749, 9580, 7402],,9,,12
[7473, 2957, 6123],,21,,15
[4575, 8588, 1974],,21,,12
[6015, 1514, 4310],,9,,15
[8004, 8910, 4456],,12,,15
[6599, 400, 5419],,21,,15
[1048, 9170, 5049],,6,,12
[5747, 8205, 5157],,15,,15
[1330, 4607, 5251],,9,,12
[3865, 1231, 8120],,12,,15
[5926, 3306, 8407],,12,,15
[7301, 9034, 8301],,6,,15
[5518, 5322, 3764],,12,,15
[1472, 7580, 6041],,9,,12
[6917, 831, 4641],,18,,15
[2150, 411, 9472],,18,,15
[8629, 6726, 2837],,21,,15
[9202, 6150, 1577],,24,,15
[7587, 3996, 4126],,21,,15
[3329, 5367, 4469],,12,,12
[9624, 1469, 7506],,18,,15
[7851, 4291, 1825],,12,,15
[814, 3593, 6747],,12,,12
[5611, 5963, 5254],,21,,15
[6663, 6135, 7021],,3,,15
[4841, 8904, 2225],,12,,12
[6128, 4845, 4520],,24,,15
[246, 580, 6723],,15,,12
[9680, 1304, 3747],,21,,15
[4443, 5630, 6551],,9,,15
[3430, 3197, 1040],,15,,15
[6388, 8785, 8358],,15,,15
[4390, 1125, 7312],,15,,15
[143, 1698, 4813],,3,,12
[5084, 7304, 8875],,24,,15
[4264, 9276, 9615],,18,,12
[6480, 6144, 8845],,3,,15
[4307, 1796, 7317],,18,,15
[11, 2561, 808],,0,,12
[8279, 2246, 2520],,12,,15
[8291, 9405, 4671],,12,,15
[9383, 850, 7771],,21,,15
[2103, 4824, 2432],,12,,12
[8465, 1816, 4651],,21,,15
[2858, 9360, 6332],,12,,12
[8730, 74, 1396],,24,,15
[207, 3136, 3669],,9,,12
[3223, 3622, 1220],,18,,15
[2709, 1399, 5431],,15,,15
[3001, 6389, 7878],,12,,12
[8317, 1234, 8507],,12,,15
[1295, 976, 4188],,6,,12
[4410, 7284, 3135],,15,,12
[7561, 9955, 7519],,12,,15
[6263, 8708, 7482],,15,,15
[5737, 6569, 210],,10,,11
[4916, 321, 6187],,24,,15
[6564, 2800, 6178],,12,,15
[125, 4917, 5039],,15,,12
[2783, 396, 3931],,24,,15
[1952, 5722, 4555],,12,,12
[1598, 6279, 4627],,12,,12
[5200, 9057, 639],,100,,12
[6067, 5031, 5830],,27,,15
[6583, 3452, 762],,15,,15
[3984, 7702, 4715],,2,,12
[4812, 3992, 9856],,18,,15
[6649, 8758, 144],,110,,14
[5944, 286, 2346],,21,,15
[2119, 5153, 3835],,15,,12
[2870, 9684, 3982],,9,,12
[8650, 1364, 2039],,21,,15
[2531, 4564, 1986],,21,,12
[999, 9776, 9999],,24,,12
[3980, 9060, 8273],,6,,12
[9789, 9885, 5064],,12,,15
[4333, 1971, 8361],,18,,15
[8765, 953, 4137],,18,,15
[5032, 2916, 3813],,24,,15
[637, 2750, 5446],,12,,12
[7335, 9328, 1300],,15,,15
[3614, 8148, 674],,1,,12
[532, 8777, 7962],,6,,12
[5252, 473, 630],,49,,15
[6396, 9755, 3275],,18,,15
[609, 9589, 9719],,15,,12
[4548, 7243, 88],,50,,14
[4040, 9527, 7654],,2,,12
[1386, 5913, 9970],,15,,12
[9158, 4942, 9680],,24,,15
[180, 4361, 2606],,9,,12
[5682, 8799, 9296],,15,,15
[7221, 4287, 2973],,12,,15
[3778, 2887, 7726],,15,,15
[5869, 5432, 6151],,18,,15
[325, 5399, 3366],,9,,12
[8473, 5138, 3598],,21,,15
[8895, 4002, 7510],,18,,15
[1459, 1551, 6639],,21,,12
[4870, 825, 7193],,18,,15
[740, 7546, 2251],,15,,12
[3780, 681, 7871],,18,,15
[9969, 2574, 4090],,18,,15
[9534, 4597, 6344],,9,,15
[2954, 5860, 1584],,12,,12
[9627, 7273, 6702],,15,,15
[995, 8939, 3872],,24,,12
[7102, 1915, 1839],,15,,15
[9797, 7104, 7229],,6,,15
[5445, 8225, 3686],,15,,15
[9965, 4180, 3458],,15,,15
[1411, 140, 7274],,21,,15
[7311, 1112, 4453],,15,,15
[8405, 4800, 7366],,18,,15
[6860, 7982, 2987],,18,,15
[881, 5513, 3374],,9,,12
[8226, 1190, 5305],,18,,15
[659, 1827, 7152],,3,,12
[5971, 3306, 6720],,12,,15
[9019, 5603, 5367],,9,,15
[8867, 5726, 6988],,15,,15
[6476, 8103, 2656],,1,,15
[2326, 4391, 8838],,9,,12
[2032, 3727, 8575],,24,,12
[2030, 6910, 4420],,12,,12
[7726, 8036, 8865],,15,,15
[2524, 4119, 8202],,21,,12
[6626, 4418, 3113],,21,,15
[7571, 9161, 9623],,6,,15
[9400, 8923, 820],,12,,15
[5955, 3405, 6918],,15,,15
[5599, 5499, 8524],,15,,15
[2978, 6352, 6761],,12,,12
[2213, 9036, 7046],,6,,12
[754, 615, 5655],,15,,12
[7181, 8941, 5954],,12,,15
[1608, 6184, 2596],,15,,12
[8706, 6697, 8076],,15,,15
[5126, 2665, 9334],,15,,15
[2902, 827, 6253],,18,,15
[1167, 3910, 706],,1,,12
[9955, 7587, 6472],,18,,15
[6419, 8773, 8857],,15,,15
[9013, 7939, 2945],,15,,15
[589, 7306, 5357],,9,,12
[3864, 7163, 3217],,6,,12
[3505, 506, 916],,9,,15
[1766, 8513, 200],,56,,12
[3101, 236, 9481],,12,,15
[9774, 4184, 5214],,15,,15
[6658, 2899, 1022],,15,,15
[7362, 8931, 709],,12,,15
[2667, 4648, 4558],,15,,12
[6894, 957, 2571],,18,,15
[7392, 6004, 1698],,15,,15
[3260, 7059, 9648],,6,,12
[9575, 7550, 6608],,15,,15
[5350, 4117, 5277],,18,,15
[2842, 803, 4578],,24,,15
[9543, 481, 6653],,9,,15
[9913, 1732, 3641],,12,,15
[8256, 1110, 4977],,15,,15
[9428, 8089, 5620],,18,,15
[8588, 5576, 5691],,9,,15
[6672, 2253, 4973],,12,,15
[7309, 5117, 2349],,6,,15
[1070, 4171, 7260],,12,,12
[2480, 8064, 6209],,0,,12
[2594, 9783, 2146],,12,,12
[7346, 4771, 3547],,18,,15
[9871, 6394, 5116],,12,,15
[3092, 4650, 2188],,15,,12
[2469, 2127, 8957],,21,,15
[4762, 5166, 2468],,18,,15
[2928, 7407, 5764],,12,,12
[4754, 5592, 3396],,9,,15
[1969, 5362, 6428],,12,,12
[9469, 1983, 5556],,18,,15
[7885, 2659, 6531],,15,,15
[2170, 4771, 1018],,12,,12
[7026, 4896, 8268],,21,,15
[3167, 9866, 8159],,12,,12
[5173, 7169, 9100],,15,,15
[8527, 7557, 9975],,9,,15
[9588, 7640, 3065],,9,,15
[6615, 2680, 646],,15,,15
[4609, 1192, 8840],,18,,15
[7389, 8281, 8563],,15,,15
[8329, 4272, 3707],,18,,15
[698, 3095, 876],,12,,12
[8496, 6558, 5],,49,,13
[5745, 8861, 4579],,12,,12
[5091, 3091, 97],,8,,10
[6308, 9423, 4665],,12,,15
[5845, 5058, 2832],,6,,15
[2722, 792, 9030],,18,,15
[6646, 7919, 1635],,12,,15
[6385, 9976, 6427],,12,,15
[9233, 6769, 5796],,15,,15
[79, 6908, 8503],,6,,12
[1006, 7009, 7176],,24,,12
[28, 9302, 4916],,9,,12
[9395, 3988, 8578],,18,,15
[1550, 7896, 6122],,12,,12
[2092, 4953, 9185],,6,,12
[5974, 5544, 5609],,9,,15
[1440, 7149, 1784],,6,,12
[8613, 7143, 614],,43,,15
[6156, 2875, 2105],,18,,15
[1893, 5263, 2154],,12,,12
[5450, 7756, 5871],,15,,15
[9506, 4942, 57],,11,,13
[5117, 9276, 5813],,18,,12
[6074, 8450, 1557],,38,,15
[5052, 635, 4910],,15,,15
[9253, 3, 2999],,30,,15
[2969, 8521, 7185],,9,,12
[1006, 525, 2164],,24,,12
[2893, 6667, 8898],,15,,12
[1478, 2934, 8671],,15,,12
[6302, 3622, 5183],,18,,15
[5223, 2541, 4550],,9,,15
[9164, 7418, 2705],,12,,15
[6341, 1233, 6988],,12,,15
[3801, 1449, 75],,10,,15
[5607, 7419, 2437],,12,,15
[549, 3023, 7096],,6,,12
[33, 4928, 4193],,3,,12
[8315, 8332, 3626],,12,,15
[4605, 5603, 7828],,9,,15
[7505, 7963, 4729],,15,,15
[4465, 6484, 1256],,15,,12
[8946, 8901, 9366],,12,,15
