Accuracy = 28.514%
[1497, 285, 643],,21,,15
[344, 4546, 9573],,9,,9
[856, 431, 6402],,9,,15
[3998, 8969, 6736],,2,,12
[4750, 4537, 3603],,9,,15
[2093, 2592, 4965],,15,,15
[5706, 5680, 2724],,15,,15
[6826, 7209, 5391],,18,,15
[7261, 8985, 6336],,15,,15
[4844, 9169, 5872],,6,,12
[236, 4160, 4258],,18,,9
[193, 3049, 1355],,6,,12
[1655, 1413, 5158],,9,,15
[9981, 7981, 112],,119,,13
[3468, 507, 970],,9,,18
[975, 8633, 6832],,9,,9
[1959, 8511, 1860],,9,,12
[6300, 5695, 4235],,18,,15
[2127, 9204, 8324],,6,,12
[8349, 7359, 2210],,18,,15
[5254, 8163, 6288],,1,,15
[4145, 9885, 7766],,12,,12
[9381, 9930, 6637],,12,,15
[1418, 2831, 1953],,6,,12
[2014, 6425, 3769],,21,,12
[2988, 2278, 9955],,12,,15
[7322, 1571, 8534],,18,,18
[7804, 8797, 5079],,15,,15
[5928, 7619, 9854],,9,,15
[3503, 4572, 5831],,9,,15
[9644, 3347, 6852],,21,,18
[5490, 9656, 6257],,9,,12
[2315, 5423, 7564],,9,,12
[1483, 6720, 5754],,18,,12
[9818, 1813, 2455],,18,,18
[8510, 6933, 8575],,15,,15
[345, 2252, 5097],,12,,12
[4341, 8051, 527],,119,,12
[7142, 7350, 5430],,18,,15
[3291, 1385, 4338],,15,,15
[8525, 8296, 7792],,15,,15
[8980, 9854, 4125],,15,,15
[2592, 2148, 452],,15,,15
[7364, 8497, 8102],,18,,15
[5568, 7058, 3415],,21,,15
[3410, 6254, 7410],,15,,12
[1925, 7431, 7080],,9,,12
[460, 9663, 7109],,9,,3
[8879, 9175, 9712],,6,,15
[4465, 6902, 6341],,12,,15
[3341, 9255, 5783],,12,,12
[7957, 2751, 1211],,2,,18
[2165, 8386, 7718],,12,,12
[1280, 1827, 2381],,18,,15
[7312, 3860, 6982],,18,,15
[1405, 3460, 8557],,9,,12
[840, 9001, 9416],,6,,9
[6142, 941, 2305],,24,,18
[6568, 2592, 5640],,21,,18
[7050, 8259, 6569],,24,,15
[3283, 4721, 338],,15,,15
[4273, 2339, 5181],,18,,15
[6501, 1090, 5382],,21,,18
[4061, 5, 9052],,27,,18
[5443, 9120, 4343],,6,,15
[1423, 2433, 3198],,9,,15
[1783, 4456, 3851],,15,,12
[4451, 9733, 3588],,15,,12
[7386, 4364, 1389],,18,,15
[3942, 2751, 7874],,12,,15
[4791, 736, 2320],,12,,18
[5408, 5672, 8053],,15,,15
[4918, 9538, 7488],,15,,12
[6157, 8219, 3030],,15,,15
[4005, 9383, 4649],,12,,12
[1, 1415, 8254],,0,,12
[3237, 8202, 9272],,18,,12
[9029, 2570, 4388],,24,,18
[5811, 2033, 5889],,3,,18
[8455, 7633, 8360],,9,,15
[6204, 4319, 478],,12,,15
[509, 453, 7811],,21,,15
[6276, 8988, 9052],,18,,15
[5051, 2859, 1430],,24,,15
[1055, 6482, 269],,9,,12
[7891, 1316, 7679],,18,,18
[8588, 7169, 4466],,21,,15
[3627, 3823, 5731],,12,,15
[5539, 5651, 126],,185,,10
[1267, 416, 712],,18,,15
[7341, 7539, 6695],,15,,15
[9831, 8879, 713],,12,,15
[3838, 3559, 1766],,9,,15
[4274, 1342, 9777],,18,,18
[8832, 2907, 4316],,15,,18
[2743, 5010, 523],,7,,12
[8569, 8144, 8437],,1,,15
[2902, 2953, 5542],,6,,15
[1851, 6512, 8274],,9,,12
[2932, 6753, 7346],,15,,12
[2066, 4401, 9392],,9,,12
[1039, 280, 2121],,18,,15
[8559, 8196, 9278],,15,,15
[5201, 3046, 2485],,6,,15
[5615, 3979, 9694],,21,,15
[2130, 6138, 2460],,3,,12
[9789, 2165, 2099],,15,,18
[1233, 5095, 6361],,6,,12
[9315, 9420, 3119],,12,,15
[8777, 1213, 9207],,18,,18
[2188, 6813, 2965],,12,,12
[1560, 395, 8388],,9,,18
[2745, 2378, 5208],,15,,15
[305, 5403, 2199],,9,,9
[4202, 9795, 8364],,15,,12
[4325, 2099, 9551],,18,,15
[6039, 6297, 377],,5,,15
[6878, 5284, 5758],,18,,15
[1967, 9020, 1068],,6,,12
[7198, 6625, 564],,10,,15
[4136, 1352, 3791],,15,,18
[4977, 4433, 9191],,15,,15
[3506, 2928, 8606],,15,,15
[7877, 8790, 4358],,15,,15
[8172, 4983, 3719],,2,,15
[6983, 4272, 6624],,24,,15
[5661, 5983, 4063],,15,,15
[9630, 3059, 7707],,6,,18
[3915, 8457, 9243],,15,,12
[116, 2977, 4446],,6,,12
[9331, 667, 9780],,21,,21
[3128, 6606, 8554],,9,,12
[849, 7305, 8492],,9,,9
[2892, 9030, 2189],,6,,12
[3404, 7792, 2907],,15,,12
[931, 1001, 7055],,6,,15
[1492, 5568, 8490],,9,,12
[2782, 9187, 9152],,6,,12
[6934, 2795, 7071],,12,,18
[3262, 3185, 359],,15,,15
[5451, 5001, 1749],,6,,15
[6937, 5935, 5040],,15,,15
[4625, 639, 9540],,15,,18
[665, 5670, 9346],,3,,9
[3965, 9992, 397],,128,,12
[8091, 466, 1570],,30,,21
[9929, 1184, 5291],,21,,18
[5076, 1824, 5010],,21,,18
[1211, 1690, 2559],,12,,15
[8643, 8849, 6285],,21,,15
[541, 1962, 8051],,3,,12
[3621, 2179, 9833],,12,,15
[1047, 6001, 307],,4,,12
[7339, 695, 6762],,18,,18
[2193, 3637, 1680],,18,,15
[8330, 5394, 7925],,18,,15
[9968, 177, 8269],,27,,21
[6763, 1526, 3096],,9,,18
[8291, 6959, 7417],,15,,15
[1474, 9890, 2954],,3,,12
[8199, 1515, 722],,10,,18
[1999, 898, 6150],,27,,15
[912, 5612, 2893],,9,,12
[773, 3636, 4178],,0,,12
[1799, 7880, 9006],,12,,12
[6767, 6801, 5140],,12,,15
[975, 9956, 1236],,3,,3
[4884, 1592, 6215],,18,,18
[645, 8029, 1592],,0,,9
[860, 1644, 3389],,15,,12
[9560, 35, 7754],,27,,21
[1286, 601, 7692],,15,,15
[1736, 8470, 7735],,18,,12
[8837, 9436, 1150],,12,,15
[8582, 1666, 6465],,21,,18
[1849, 5871, 1038],,12,,12
[3946, 9608, 6006],,9,,12
[9437, 8610, 1377],,18,,15
[6286, 8470, 7772],,18,,15
[8339, 8712, 7213],,18,,15
[2707, 4623, 1529],,18,,15
[6417, 801, 9946],,18,,18
[1422, 175, 8221],,18,,18
[5620, 5482, 8361],,15,,15
[4161, 196, 9377],,21,,18
[602, 1330, 7135],,15,,12
[510, 5868, 2759],,12,,9
[7827, 3153, 7273],,15,,18
[3356, 6748, 9539],,12,,12
[658, 2787, 4844],,12,,12
[6130, 8781, 4619],,24,,15
[121, 4836, 7010],,12,,9
[9751, 7282, 9455],,15,,15
[5776, 7398, 4293],,12,,15
[9267, 8713, 6857],,15,,15
[3638, 5890, 6199],,15,,15
[3719, 6296, 1972],,12,,15
[1650, 6026, 6905],,3,,12
[4483, 5017, 3187],,6,,15
[9684, 3355, 7681],,21,,18
[2202, 6612, 5288],,9,,12
[4971, 2692, 1264],,24,,15
[3632, 2453, 1464],,9,,15
[4687, 6698, 7465],,15,,15
[2636, 2833, 4693],,15,,15
[7336, 2788, 892],,12,,18
[5549, 3952, 2268],,15,,15
[6633, 6406, 4185],,21,,15
[2385, 8437, 3842],,12,,12
[1520, 7613, 3808],,18,,12
[2941, 4798, 8026],,12,,15
[8441, 4752, 2617],,18,,15
[5192, 3749, 2970],,12,,15
[6742, 966, 1499],,7,,18
[3976, 846, 874],,24,,18
[7346, 2951, 8217],,18,,18
[6129, 9633, 9694],,27,,15
[4269, 8594, 7421],,9,,12
[4060, 6031, 8552],,24,,15
[4167, 6967, 4815],,15,,15
[642, 1336, 7292],,9,,12
[7661, 735, 594],,21,,18
[1515, 7013, 8025],,15,,12
[3683, 7792, 6054],,15,,12
[567, 4633, 3778],,12,,9
[2665, 2996, 2467],,6,,15
[7005, 6323, 5072],,12,,15
[9473, 1673, 5097],,21,,18
[3497, 5629, 9657],,9,,15
[7237, 1908, 4020],,15,,18
[8945, 3179, 8108],,15,,18
[9161, 4603, 6564],,9,,15
[2666, 7722, 7816],,15,,12
[955, 858, 4084],,21,,15
[3305, 2095, 8587],,18,,15
[9287, 1877, 8478],,15,,18
[4338, 1426, 9396],,18,,18
[9667, 9010, 1529],,18,,15
[9948, 2746, 995],,18,,18
[4445, 4865, 1941],,15,,15
[2515, 3345, 254],,185,,15
[9797, 7033, 9264],,15,,15
[2745, 7194, 2918],,18,,12
[3197, 8492, 8617],,15,,12
[936, 4505, 4303],,9,,12
[2758, 2853, 1411],,18,,15
[1539, 8052, 532],,1,,12
[6644, 4193, 6932],,15,,15
[5283, 284, 2434],,21,,21
[7329, 5849, 1746],,12,,15
[3592, 6253, 1790],,15,,15
[6205, 372, 6866],,15,,21
[9779, 2347, 3450],,18,,18
[8006, 8300, 4151],,15,,15
[4423, 4541, 877],,9,,15
[3399, 4723, 6247],,15,,15
[8866, 6823, 3261],,18,,15
[4224, 6504, 9838],,15,,15
[2983, 9938, 8869],,12,,12
[8334, 4305, 8950],,12,,15
[9136, 9155, 1315],,7,,15
[3124, 4884, 1096],,15,,15
[2974, 6091, 3301],,3,,12
[7476, 2336, 164],,11,,18
[7241, 5466, 6067],,15,,15
[3835, 717, 9186],,12,,18
[1851, 721, 1661],,12,,15
[572, 3884, 3944],,0,,12
[5115, 9052, 5536],,21,,15
[6782, 6907, 401],,12,,15
[5734, 659, 1060],,27,,18
[2690, 4727, 6419],,15,,15
[8873, 6964, 4655],,18,,15
[5802, 2784, 1499],,12,,15
[4148, 3052, 8942],,6,,15
[9413, 8113, 1619],,1,,15
[44, 8624, 7964],,6,,9
[2596, 7656, 5179],,9,,12
[9929, 7620, 3149],,9,,15
[3663, 3899, 5023],,15,,15
[6670, 5946, 5904],,15,,15
[3958, 2133, 2608],,15,,15
[9291, 7447, 9726],,15,,15
[893, 8582, 5613],,9,,9
[4697, 6509, 8431],,15,,15
[3949, 7132, 9702],,6,,15
[6739, 8374, 9430],,12,,15
[1625, 8717, 8348],,15,,12
[3720, 4847, 3134],,12,,15
[4884, 9286, 3694],,15,,12
[9019, 1889, 3196],,15,,18
[3568, 225, 3284],,12,,18
[9241, 3672, 2975],,15,,18
[4419, 8979, 8599],,15,,12
[9330, 6852, 2925],,12,,15
[9902, 3620, 289],,5,,18
[6273, 4244, 4574],,18,,15
[1199, 7440, 6431],,9,,12
[8107, 3455, 3959],,15,,18
[1686, 5226, 8609],,12,,12
[8208, 883, 1771],,15,,18
[4479, 4474, 1548],,15,,15
[2732, 4908, 1220],,18,,12
[4995, 6516, 1851],,8,,15
[6306, 5843, 1372],,12,,15
[1135, 2143, 8152],,15,,12
[9728, 8789, 3255],,21,,15
[7195, 2021, 1952],,37,,18
[5439, 6073, 9360],,3,,15
[5307, 2126, 7523],,15,,18
[2738, 5596, 976],,9,,12
[1163, 6345, 2873],,12,,12
[5030, 3071, 7671],,6,,15
[2114, 5904, 5994],,3,,12
[3592, 7870, 2547],,12,,12
[2025, 4756, 8299],,27,,12
[6570, 9807, 6488],,21,,15
[6593, 9452, 4676],,12,,15
[5505, 912, 6245],,21,,18
[5511, 9219, 6993],,21,,15
[6635, 1532, 6091],,9,,18
[331, 2608, 1430],,6,,12
[317, 7334, 5711],,12,,9
[5850, 9204, 4750],,6,,15
[4243, 2652, 9925],,15,,15
[1447, 5342, 5185],,12,,12
[970, 4882, 3501],,6,,12
[2770, 9319, 6171],,15,,12
[3028, 8044, 5195],,24,,12
[5635, 2529, 7194],,9,,15
[5186, 1843, 301],,18,,18
[4900, 6388, 7945],,12,,15
[8057, 2092, 5784],,30,,18
[1404, 1159, 3046],,12,,15
[7611, 6794, 5446],,21,,15
[9220, 7464, 5295],,15,,15
[872, 4842, 5293],,12,,12
[7104, 7581, 1649],,21,,15
[7668, 4942, 5781],,21,,15
[468, 5558, 1346],,9,,9
[9232, 2193, 824],,18,,18
[3374, 2997, 2366],,6,,15
[499, 9057, 1186],,11,,9
[8317, 8389, 8767],,12,,15
[6638, 7302, 1978],,21,,15
[6213, 6649, 4719],,9,,15
[5419, 6004, 8607],,15,,15
[5447, 590, 9913],,21,,18
[3723, 3987, 1332],,1,,15
[3476, 5927, 5194],,18,,15
[9059, 7644, 3269],,9,,15
[7799, 1966, 1622],,18,,18
[1169, 1786, 7513],,12,,15
[6635, 3855, 5387],,21,,15
[8994, 5009, 1813],,43,,15
[1761, 8130, 6244],,0,,12
[9525, 3889, 151],,50,,11
[1567, 8354, 5758],,12,,12
[3299, 2605, 3684],,18,,15
[9028, 7774, 9340],,15,,15
[6729, 3804, 305],,13,,15
[4391, 8449, 3572],,15,,12
[551, 5119, 9546],,6,,9
[6689, 2079, 656],,18,,18
[7279, 7009, 2964],,15,,15
[3220, 3023, 6999],,6,,15
[1831, 7527, 7760],,9,,12
[4924, 2466, 3348],,9,,15
[5144, 1425, 2219],,9,,18
[2353, 3153, 8884],,15,,15
[7724, 4570, 6955],,9,,15
[4137, 1384, 2934],,15,,18
[7829, 3478, 4895],,18,,15
[6070, 4637, 4512],,21,,15
[4254, 3279, 5340],,12,,15
[8797, 25, 4968],,21,,21
[729, 2691, 4455],,18,,12
[123, 4161, 9607],,15,,9
[3557, 8320, 8122],,15,,12
[6741, 9845, 9588],,15,,15
[3729, 6605, 1897],,9,,15
[9447, 6693, 3461],,18,,15
[3447, 6913, 1143],,15,,12
[8138, 2090, 8189],,30,,18
[3440, 6748, 2759],,15,,12
[2864, 9650, 2191],,9,,12
[4372, 3028, 1088],,100,,15
[6654, 411, 6973],,21,,21
[5561, 3132, 4238],,18,,15
[4922, 8308, 9792],,15,,15
[9326, 3768, 6135],,18,,18
[875, 1277, 2869],,12,,15
[5924, 9843, 9488],,15,,15
[9367, 4194, 7246],,15,,15
[4062, 3899, 6738],,30,,15
[2269, 9739, 2547],,18,,12
[7305, 1208, 6615],,18,,18
[3106, 7698, 668],,12,,12
[1406, 8271, 3417],,15,,12
[2442, 8080, 1919],,1,,12
[4480, 5899, 8668],,15,,15
[4873, 5779, 1229],,12,,15
[2335, 409, 1970],,21,,18
[1394, 2920, 2408],,15,,12
[1401, 4638, 5028],,15,,12
[3687, 5343, 6132],,12,,15
[2059, 5843, 4350],,12,,12
[5394, 343, 6906],,21,,18
[1647, 9507, 6077],,15,,12
[7229, 7013, 6230],,15,,15
[4015, 9164, 2646],,6,,12
[8439, 3792, 8040],,12,,15
[4880, 4493, 5247],,9,,15
[2931, 7715, 8285],,15,,12
[9208, 6023, 9299],,24,,15
[6476, 5750, 4648],,15,,15
[4574, 7464, 7493],,18,,15
[6945, 1149, 8607],,15,,18
[4258, 3554, 2889],,9,,15
[6206, 4343, 1039],,12,,15
[7101, 9609, 4743],,24,,15
[77, 4978, 6846],,6,,9
[1770, 5705, 6858],,15,,12
[7095, 1207, 6183],,18,,18
[8937, 1923, 3034],,18,,18
[5941, 6207, 9730],,15,,15
[6808, 4699, 2946],,15,,15
[3320, 1171, 292],,18,,18
[4845, 5348, 8386],,12,,15
[5765, 6572, 9152],,9,,15
[5499, 6776, 3084],,15,,15
[8994, 5433, 3239],,15,,15
[2596, 4519, 905],,9,,15
[3077, 8976, 3983],,6,,12
[6399, 2192, 4813],,18,,18
[6366, 7866, 7735],,18,,15
[4897, 5313, 4945],,12,,15
[3643, 4776, 255],,283,,15
[7972, 6525, 1762],,15,,15
[8407, 8580, 6565],,18,,15
[138, 7000, 2913],,6,,9
[8736, 4748, 637],,12,,15
[1241, 2120, 8117],,15,,12
[7231, 9273, 9399],,15,,15
[1534, 469, 9193],,21,,15
[5465, 3519, 1851],,9,,15
[4851, 6465, 3272],,15,,15
[1247, 6106, 676],,3,,12
[4712, 8221, 7585],,15,,15
[474, 4383, 4005],,9,,9
[9749, 9496, 6291],,15,,15
[910, 7886, 8924],,0,,9
[3881, 6439, 4300],,15,,15
[2320, 4579, 9468],,9,,12
[5911, 8713, 2824],,15,,15
[5765, 2593, 6327],,18,,15
[7649, 6000, 2091],,15,,15
[5193, 5779, 5470],,12,,15
[6151, 6090, 1507],,4,,15
[4472, 5107, 6386],,6,,15
[4686, 1648, 4339],,15,,18
[3284, 2888, 4465],,15,,15
[5909, 6661, 7264],,15,,15
[7001, 8905, 2988],,12,,15
[3624, 8931, 2763],,12,,12
[9502, 6896, 37],,55,,11
[1427, 3716, 4465],,12,,12
[8325, 4271, 6649],,18,,15
[4193, 5558, 8398],,9,,15
[9919, 1243, 1428],,12,,18
[6388, 3948, 4523],,15,,15
[557, 2914, 4119],,6,,12
[4645, 4960, 6475],,15,,15
[4162, 1409, 245],,49,,18
[4999, 4820, 3809],,12,,15
[3233, 3085, 9036],,18,,15
[5185, 996, 4748],,6,,18
[2106, 8998, 4041],,6,,12
[3038, 6838, 1812],,8,,12
[6268, 1504, 9704],,9,,18
[2222, 850, 3820],,15,,15
[6964, 7628, 5114],,9,,15
[9951, 5778, 6554],,18,,15
[9908, 3290, 3448],,12,,18
[4311, 9158, 3657],,6,,12
[4359, 3752, 841],,12,,15
[3695, 4560, 521],,9,,15
[1778, 8591, 4461],,18,,12
[3635, 5034, 183],,43,,15
[7218, 3509, 4273],,9,,15
[3480, 9280, 6944],,18,,12
[1264, 766, 993],,12,,15
[7761, 5449, 8987],,15,,15
[8402, 6610, 908],,10,,15
[1990, 7660, 568],,38,,12
[4696, 2098, 8948],,18,,15
[77, 3692, 6426],,0,,9
[8164, 4625, 2902],,2,,15
[5886, 1856, 1793],,18,,18
[9845, 9321, 961],,15,,15
[8493, 6458, 8399],,15,,15
[1180, 7663, 1355],,9,,12
[2663, 4391, 7301],,15,,15
[7459, 2588, 899],,21,,18
[9473, 5557, 1468],,10,,15
[815, 9596, 2775],,9,,9
[2932, 6479, 4538],,15,,12
[4399, 4692, 3780],,15,,15
[8558, 5584, 3296],,9,,15
[3879, 9447, 1877],,12,,12
[1742, 2505, 7918],,9,,15
[9517, 2025, 8438],,3,,18
[6939, 4741, 120],,44,,11
[3188, 7445, 5177],,15,,12
[4151, 1041, 2669],,18,,18
[9546, 1566, 5],,50,,18
[7249, 832, 9475],,18,,18
[9552, 2830, 5633],,21,,18
[1505, 2292, 7517],,12,,15
[8968, 1637, 2454],,15,,18
[669, 8166, 6794],,0,,9
[8141, 9831, 6540],,2,,15
[8850, 4073, 5895],,1,,15
[9532, 2645, 510],,15,,18
[922, 9512, 6414],,9,,9
[4926, 8045, 1831],,1,,15
[6273, 8635, 3232],,9,,15
[4000, 4281, 2804],,2,,15
[6616, 9114, 7590],,21,,15
[5761, 4811, 9118],,12,,15
[924, 1932, 1351],,3,,12
[1830, 7364, 4319],,12,,12
[6130, 5669, 8530],,27,,15
[5386, 8630, 7743],,9,,15
[926, 8307, 1043],,9,,9
[8054, 1786, 4102],,12,,18
[5198, 3855, 1660],,15,,15
[5683, 7426, 6636],,15,,15
[5949, 5987, 9988],,15,,15
[8625, 2350, 4947],,18,,18
[912, 3174, 3290],,12,,12
[8552, 7348, 4996],,12,,15
[2753, 3359, 5428],,18,,15
[4753, 9676, 7560],,9,,12
[806, 1519, 4982],,9,,12
[4803, 5239, 3649],,15,,15
[119, 2970, 2649],,6,,12
[1585, 5982, 8738],,3,,12
[9331, 5512, 5347],,9,,15
[5936, 3129, 5234],,15,,15
[9703, 8892, 4620],,18,,15
[7359, 1395, 520],,15,,18
[2069, 5267, 6534],,12,,12
[7606, 7684, 3453],,21,,15
[168, 2074, 7316],,12,,12
[7714, 5264, 5339],,12,,15
[9555, 462, 2304],,21,,21
[8852, 5859, 1266],,12,,15
[5594, 2666, 8882],,15,,15
[2225, 5411, 4989],,18,,12
[7095, 5176, 4376],,18,,15
[9372, 2536, 4616],,9,,18
[720, 9429, 7639],,9,,9
[2525, 3867, 7440],,21,,15
[3553, 1071, 4109],,18,,18
[6162, 1768, 8637],,12,,18
[7639, 5882, 5677],,12,,15
[9130, 4570, 7454],,9,,15
[9774, 4583, 8860],,9,,15
[8625, 9030, 3001],,21,,15
[7317, 2986, 8865],,18,,18
[1221, 5588, 6952],,9,,12
[2314, 3940, 6138],,0,,15
[9008, 1546, 1936],,24,,18
[722, 8066, 2008],,0,,9
[9778, 592, 2417],,24,,21
[8370, 9720, 3428],,9,,15
[3414, 4083, 9034],,0,,15
[1635, 8880, 5308],,12,,12
[7665, 8210, 3921],,21,,15
[6140, 2423, 7592],,27,,18
[3930, 2256, 8263],,12,,15
[1386, 4367, 1588],,15,,12
[5043, 6518, 426],,8,,15
[3446, 2731, 2505],,12,,15
[7643, 9347, 2273],,21,,15
[2249, 3475, 7441],,18,,15
[8420, 3821, 8684],,12,,15
[358, 1766, 355],,12,,12
[811, 1285, 8621],,15,,12
[7368, 8575, 4920],,15,,15
[2118, 7634, 6531],,9,,12
[3891, 5838, 9786],,12,,15
[6202, 935, 1688],,18,,18
[585, 2571, 3232],,15,,12
[5772, 2559, 135],,49,,15
[3989, 9019, 5036],,6,,12
[3172, 4116, 5263],,15,,15
[5513, 6612, 9657],,9,,15
[1579, 55, 1184],,18,,18
[4502, 4552, 2575],,9,,15
[685, 398, 1556],,18,,15
[6206, 3403, 7940],,15,,15
[9996, 6257, 9871],,15,,15
[6973, 5894, 6884],,24,,15
[5314, 6842, 3144],,18,,15
[238, 9066, 5868],,6,,9
[8212, 1504, 9945],,9,,18
[546, 1679, 1625],,12,,12
[5219, 6076, 3767],,3,,15
[993, 9478, 1292],,8,,9
[1172, 8861, 1819],,12,,12
[927, 7930, 7372],,0,,9
[1635, 7705, 4338],,15,,12
[3508, 2299, 41],,13,,15
[2072, 6626, 6482],,9,,12
[8398, 1878, 4624],,15,,18
[6971, 1875, 1058],,15,,18
[1104, 4380, 4516],,9,,12
[3306, 8011, 9090],,15,,12
[3841, 2264, 2739],,12,,15
[7509, 8742, 6230],,15,,15
[1481, 4184, 5267],,21,,12
[2125, 751, 5167],,12,,18
[8814, 6820, 7632],,12,,15
[2007, 2578, 3024],,27,,15
[1934, 4917, 4349],,6,,12
[6451, 8389, 3406],,12,,15
[7204, 418, 87],,67,,21
[6961, 9711, 1202],,9,,15
[3054, 1617, 4666],,21,,15
[798, 7024, 5946],,6,,9
[4429, 1550, 3702],,21,,18
[7743, 4622, 985],,15,,15
[6072, 7707, 2886],,38,,15
[9396, 4421, 1322],,15,,15
[3606, 4023, 198],,1,,15
[2852, 3791, 544],,12,,15
[7345, 7835, 9223],,12,,15
[5387, 2306, 5893],,21,,15
[9050, 5791, 8481],,21,,15
[4659, 2450, 4417],,9,,15
[848, 5391, 6701],,9,,12
[7501, 3582, 9247],,9,,15
[7198, 9562, 2349],,9,,15
[970, 4553, 3023],,9,,12
[59, 4934, 3835],,6,,9
[381, 1096, 9555],,15,,12
[9323, 1011, 4951],,6,,18
[5899, 3819, 8569],,12,,15
[19, 1130, 9774],,3,,12
[6453, 9039, 3525],,15,,15
[7656, 8633, 5972],,18,,15
[4172, 7844, 8801],,12,,15
[1171, 8449, 3945],,9,,12
[8111, 4880, 2344],,2,,15
[2513, 6986, 2853],,21,,12
[5758, 207, 1839],,24,,21
[5864, 5379, 3684],,18,,15
[2376, 5859, 8194],,12,,12
[1221, 9903, 2980],,3,,12
[2522, 4192, 7416],,21,,15
[5351, 2409, 4285],,15,,15
[4372, 7359, 3721],,12,,15
[4859, 8312, 4163],,15,,15
[294, 1642, 9226],,12,,12
[7037, 8425, 4829],,12,,15
[3722, 4407, 6072],,18,,15
[8194, 7283, 7999],,15,,15
[4095, 5760, 1431],,2,,15
[2767, 2122, 1451],,15,,15
[3228, 2065, 834],,18,,15
[7003, 6335, 2657],,12,,15
[6910, 4170, 3999],,15,,15
[8156, 7610, 4588],,2,,15
[5478, 2557, 6697],,9,,15
[4760, 1599, 4931],,18,,18
[7788, 7451, 6179],,15,,15
[4410, 9490, 3325],,9,,12
[9770, 801, 5392],,27,,18
[2808, 6946, 6870],,18,,12
[3064, 9798, 417],,8,,12
[6818, 4905, 4272],,18,,15
[7498, 7835, 395],,13,,10
[1772, 5808, 9453],,18,,12
[6393, 1399, 223],,15,,18
[4333, 510, 5719],,9,,18
[7033, 633, 9661],,15,,18
[2171, 5915, 227],,4,,12
[4468, 5949, 6119],,15,,15
[1070, 1090, 2996],,15,,15
[5702, 1934, 183],,37,,18
[3595, 4551, 7788],,9,,15
[5213, 3253, 4475],,12,,15
[2995, 8781, 2142],,12,,12
[6465, 9292, 4350],,15,,15
[6079, 5338, 7738],,12,,15
[3994, 8880, 8049],,12,,12
[5149, 6897, 1884],,12,,15
[730, 7978, 5231],,0,,9
[2213, 427, 5764],,18,,18
[5883, 1565, 7705],,18,,18
[1857, 174, 1046],,24,,18
[577, 6357, 3285],,9,,9
[4315, 5809, 655],,18,,15
[8979, 5955, 2441],,15,,15
[5879, 2591, 7923],,18,,15
[4818, 4573, 257],,10,,15
[5240, 528, 3594],,21,,18
[6040, 8521, 7587],,24,,15
[1290, 4945, 5703],,6,,12
[6844, 4863, 4377],,12,,15
[8672, 468, 9916],,21,,21
[9265, 6066, 4386],,4,,15
[2891, 3308, 1705],,12,,15
[243, 969, 7242],,6,,12
[4544, 895, 9788],,15,,18
[7850, 8409, 4196],,12,,15
[7689, 9479, 431],,109,,10
[7137, 2465, 9054],,24,,18
[427, 8140, 4746],,0,,9
[6980, 1129, 9900],,15,,18
[6084, 7299, 5094],,27,,15
[3770, 3575, 9910],,9,,15
[4597, 6299, 5861],,21,,15
[8455, 2953, 9972],,21,,18
[9838, 483, 1813],,27,,21
[1960, 1895, 8449],,27,,15
[417, 872, 3458],,6,,12
[8754, 28, 9187],,21,,21
[2371, 2372, 2747],,15,,15
[2231, 1912, 1244],,15,,15
[5419, 8475, 4331],,15,,15
[906, 3292, 5527],,12,,12
[7374, 6507, 2717],,15,,15
[3409, 2207, 6907],,21,,15
[9065, 8324, 6497],,12,,15
[6217, 8237, 9566],,15,,15
[6835, 504, 2828],,9,,21
[7346, 5182, 9091],,18,,15
[9029, 6244, 3459],,15,,15
[7860, 7752, 704],,284,,15
[2501, 6484, 2493],,21,,12
[7710, 8330, 4920],,12,,15
[1101, 9685, 9351],,9,,12
[5033, 7233, 8204],,24,,15
[5506, 2634, 2303],,21,,15
[2329, 3505, 7415],,9,,15
[9481, 2220, 9007],,18,,18
[2002, 7599, 5125],,9,,12
[6404, 7746, 5085],,15,,15
[4134, 347, 4045],,15,,18
[372, 7915, 4207],,0,,9
[9198, 60, 2657],,18,,21
[5688, 4517, 712],,49,,15
[8072, 5575, 8992],,9,,15
[2222, 5979, 4171],,3,,12
[3918, 9333, 4291],,15,,12
[7107, 3428, 9784],,24,,15
[4681, 4486, 890],,9,,15
[2608, 351, 2234],,15,,18
[2354, 901, 8525],,21,,15
[9221, 3010, 4253],,6,,18
[4096, 3339, 9319],,30,,15
[7266, 6161, 7173],,15,,15
[6415, 7228, 703],,15,,15
[946, 2750, 5453],,12,,12
[6609, 1618, 9135],,21,,18
[6343, 3330, 6728],,18,,15
[1284, 4048, 7531],,0,,12
[6073, 2608, 3272],,24,,18
[5502, 9518, 3388],,15,,12
[876, 4954, 7392],,15,,12
[7683, 8978, 53],,43,,10
[3321, 5331, 7911],,12,,15
[5293, 6939, 8280],,18,,15
[656, 9773, 428],,3,,3
[4063, 8880, 3468],,2,,12
[1639, 6412, 5460],,15,,12
[9891, 2002, 6097],,3,,18
[7255, 4667, 9627],,15,,15
[7279, 7409, 9309],,12,,15
[4019, 4986, 4940],,2,,15
[7127, 4417, 9600],,24,,15
[1028, 2384, 8303],,9,,12
[1969, 6122, 518],,37,,12
[4761, 625, 4938],,15,,18
[7926, 8281, 1705],,15,,15
[5312, 8991, 4388],,18,,15
