Accuracy = 84.02222222222223%
[3016, 5504, 7244],,15,,24
[5253, 4160, 4004],,18,,18
[2800, 7390, 86],,56,,14
[9972, 6227, 771],,15,,15
[9706, 7047, 4193],,21,,21
[5841, 2926, 5108],,15,,15
[1032, 8704, 9540],,9,,9
[6447, 2704, 5409],,21,,21
[4008, 3815, 7061],,12,,12
[4050, 3454, 7158],,15,,30
[4787, 7442, 330],,14,,10
[2129, 2363, 3350],,15,,15
[4615, 4968, 8503],,15,,15
[6201, 3180, 9381],,15,,15
[6689, 9812, 3181],,15,,15
[7978, 4417, 9202],,15,,15
[3779, 3732, 4414],,18,,18
[959, 1815, 4403],,21,,24
[2155, 6532, 3265],,9,,9
[6104, 5114, 864],,100,,38
[5910, 1077, 8804],,27,,27
[7310, 7582, 7949],,9,,9
[4875, 5636, 1880],,15,,15
[7777, 6014, 9482],,15,,15
[7138, 4329, 3711],,24,,12
[4665, 403, 3738],,21,,21
[2001, 1143, 1003],,27,,27
[5454, 5356, 2592],,12,,12
[5006, 8258, 1912],,44,,15
[5494, 7228, 5773],,15,,15
[7540, 8004, 6133],,15,,15
[4509, 4530, 9958],,9,,9
[3429, 883, 9211],,15,,15
[8862, 9241, 4067],,18,,18
[4803, 3574, 176],,109,,10
[2450, 3986, 8246],,0,,0
[1573, 7662, 702],,9,,9
[2157, 223, 5125],,12,,12
[5970, 7945, 3400],,15,,15
[2883, 2577, 2932],,15,,15
[228, 1557, 6334],,18,,18
[81, 8012, 560],,0,,0
[6356, 42, 4574],,24,,24
[612, 3261, 5909],,12,,12
[1854, 8073, 316],,1,,1
[639, 7242, 4764],,15,,15
[9368, 8843, 3151],,18,,18
[9654, 5491, 9986],,15,,15
[2123, 7498, 2199],,15,,9
[4830, 3078, 7333],,18,,18
[2973, 2303, 8088],,12,,12
[4452, 2665, 8669],,15,,15
[8574, 232, 9695],,12,,12
[4093, 719, 8636],,24,,24
[6867, 5663, 5111],,18,,18
[460, 1780, 8050],,12,,12
[704, 6930, 5089],,6,,6
[4873, 5470, 1457],,15,,15
[6033, 2758, 6174],,27,,12
[7150, 673, 4105],,24,,24
[8018, 103, 3258],,27,,27
[1746, 6213, 3606],,15,,18
[7159, 1504, 4054],,21,,21
[2218, 2985, 3014],,6,,6
[8520, 9460, 526],,118,,110
[5324, 1254, 870],,12,,12
[9496, 465, 6326],,21,,21
[114, 8986, 2998],,15,,15
[6705, 4739, 8747],,12,,12
[5122, 7804, 1778],,15,,15
[5424, 339, 392],,21,,21
[9593, 7950, 8848],,15,,15
[7862, 3548, 8913],,9,,9
[3481, 6974, 7126],,6,,6
[3963, 8263, 6846],,15,,15
[9936, 3525, 4862],,9,,9
[9467, 9949, 2310],,12,,12
[2280, 7684, 3361],,18,,18
[5141, 9540, 7598],,9,,9
[486, 190, 3999],,18,,18
[6990, 2236, 7156],,18,,24
[8500, 2648, 1991],,15,,15
[5935, 832, 3970],,18,,18
[1786, 6178, 1760],,18,,18
[1959, 2591, 6584],,21,,24
[5080, 7309, 8224],,24,,24
[8178, 9565, 6097],,2,,2
[4483, 2157, 8769],,15,,15
[1008, 4539, 7502],,18,,24
[5309, 7713, 1301],,18,,18
[9940, 9409, 808],,56,,12
[5581, 861, 54],,61,,50
[5498, 9289, 9992],,15,,15
[5934, 434, 7350],,27,,18
[9595, 4728, 5909],,15,,15
[6739, 1635, 3930],,15,,15
[7748, 6807, 7497],,12,,12
[1576, 1336, 5153],,15,,15
[7789, 6143, 3121],,3,,3
[3890, 9542, 6897],,9,,9
[4510, 8403, 5473],,12,,12
[9339, 50, 4935],,27,,27
[4551, 40, 7871],,24,,24
[5489, 7867, 6837],,12,,12
[2504, 1582, 8577],,18,,18
[7836, 7018, 88],,43,,7
[7245, 9148, 6191],,6,,6
[7427, 3338, 5886],,21,,18
[8934, 8823, 5628],,15,,15
[1885, 6850, 7532],,12,,12
[3612, 85, 6532],,27,,30
[2019, 8987, 9200],,21,,27
[3360, 7585, 6851],,9,,9
[226, 557, 1071],,18,,18
[4783, 9771, 3065],,18,,18
[7797, 589, 1710],,24,,24
[3675, 3807, 8476],,12,,12
[6650, 8644, 8292],,21,,9
[5490, 3577, 6935],,9,,9
[9926, 784, 1987],,24,,24
[6625, 265, 9664],,21,,21
[5812, 3600, 5086],,18,,18
[9694, 7560, 7556],,21,,21
[8825, 3599, 1300],,18,,18
[7787, 6216, 4582],,15,,15
[6685, 2841, 2696],,18,,18
[8191, 2845, 4022],,21,,30
[2320, 6025, 5750],,3,,3
[2838, 6497, 2035],,9,,9
[9360, 4555, 4925],,9,,9
[6070, 8901, 12],,5,,38
[6459, 2358, 8204],,18,,18
[67, 7389, 4625],,0,,0
[9850, 1981, 5363],,18,,18
[1425, 5306, 298],,12,,12
[3769, 9373, 4628],,12,,12
[4378, 9031, 2200],,6,,6
[7557, 5507, 2985],,21,,21
[7401, 5403, 8445],,18,,18
[5276, 8311, 8503],,15,,15
[1709, 2254, 2557],,12,,12
[7508, 1186, 2289],,18,,18
[3857, 2827, 1498],,2,,15
[3686, 7201, 6042],,15,,15
[308, 222, 4444],,12,,12
[4322, 5642, 5643],,18,,18
[6297, 8266, 1456],,15,,15
[8589, 4313, 4254],,12,,12
[3598, 998, 1264],,6,,6
[8965, 9196, 6413],,6,,6
[4580, 1900, 3411],,15,,15
[8347, 7697, 654],,119,,15
[6639, 1232, 4757],,21,,21
[9330, 7522, 1701],,15,,15
[1327, 4818, 5199],,12,,12
[465, 6336, 8484],,9,,9
[226, 8755, 7324],,6,,6
[9763, 7822, 3169],,12,,12
[1855, 5286, 9737],,12,,12
[8338, 2238, 198],,55,,55
[4784, 5336, 512],,12,,12
[3787, 3502, 4845],,18,,18
[6500, 4028, 5489],,0,,0
[7913, 877, 4914],,15,,15
[1634, 1648, 2358],,15,,15
[1230, 6379, 6237],,12,,12
[6659, 2002, 6831],,3,,3
[2280, 5505, 6510],,18,,9
[1198, 2183, 6778],,12,,12
[4228, 7431, 883],,18,,15
[6991, 3967, 8150],,15,,15
[2860, 8386, 9096],,12,,12
[8261, 267, 8031],,21,,21
[6638, 2709, 5465],,21,,21
[7314, 3555, 2847],,9,,9
[3539, 5464, 2781],,21,,21
[4820, 1191, 5762],,18,,18
[343, 6281, 1340],,9,,9
[3175, 1988, 6163],,3,,3
[1059, 2283, 9693],,12,,12
[7035, 3569, 9241],,9,,9
[2770, 2876, 5818],,18,,18
[9132, 2852, 622],,101,,8
[8421, 1874, 675],,15,,15
[8673, 8373, 7762],,18,,18
[9758, 3694, 4703],,15,,15
[8405, 3409, 7725],,15,,15
[2340, 7908, 3024],,12,,12
[3429, 4943, 273],,15,,15
[7923, 9603, 9819],,18,,18
[7639, 882, 3025],,15,,15
[993, 6595, 4250],,24,,24
[8863, 6286, 4249],,18,,18
[5421, 8517, 1645],,15,,15
[1476, 8160, 7603],,0,,0
[2502, 8717, 4132],,21,,21
[1261, 1167, 6798],,18,,18
[2975, 9118, 5479],,6,,6
[4015, 5650, 1508],,2,,2
[3909, 8722, 2447],,15,,15
[7607, 900, 8947],,21,,21
[9713, 9414, 5592],,21,,21
[2199, 6576, 3132],,9,,9
[9879, 7765, 2260],,15,,15
[8002, 5927, 6698],,15,,15
[6525, 7348, 4961],,12,,12
[7590, 2971, 843],,21,,21
[8170, 6378, 717],,2,,2
[411, 1488, 5853],,9,,9
[7743, 2298, 5835],,12,,12
[5687, 337, 9733],,27,,27
[1501, 278, 233],,21,,21
[6081, 2010, 1653],,21,,27
[8892, 7256, 2381],,15,,15
[9227, 3828, 4413],,12,,12
[7852, 2464, 33],,2,,2
[8043, 9337, 5055],,15,,15
[3581, 6286, 8972],,21,,21
[4160, 7985, 6959],,15,,15
[7031, 7929, 654],,12,,12
[7028, 8071, 2522],,1,,1
[5694, 9710, 6500],,9,,9
[5015, 1966, 9919],,24,,24
[1504, 859, 1837],,21,,21
[590, 2502, 3346],,9,,9
[8233, 5895, 3524],,15,,15
[8442, 233, 9560],,12,,12
[8590, 9960, 6428],,12,,12
[9533, 313, 1009],,18,,18
[2303, 843, 7645],,15,,15
[2040, 3403, 5582],,24,,27
[4610, 3459, 683],,10,,9
[1498, 3572, 9545],,9,,9
[6511, 4696, 2145],,15,,15
[9726, 7041, 9580],,21,,21
[2358, 2442, 4311],,9,,9
[1549, 2398, 9986],,9,,9
[2819, 1328, 5252],,24,,18
[127, 9691, 6390],,9,,9
[8589, 7163, 1443],,7,,6
[7497, 968, 162],,7,,100
[6046, 3122, 7818],,27,,27
[3322, 8079, 4476],,18,,18
[1898, 2103, 6782],,15,,15
[444, 6551, 4410],,9,,9
[648, 606, 7778],,15,,15
[1065, 3140, 9307],,12,,12
[2887, 5374, 9672],,12,,12
[320, 8538, 5390],,9,,9
[2931, 210, 8679],,21,,21
[5188, 1189, 7410],,18,,18
[4461, 5685, 8981],,15,,15
[1429, 2297, 540],,12,,12
[2748, 9334, 8703],,12,,12
[2627, 3666, 9465],,15,,15
[5014, 175, 6599],,24,,24
[3643, 8191, 9735],,0,,0
[981, 2170, 4955],,15,,24
[2849, 340, 5814],,21,,24
[1877, 2688, 6966],,15,,15
[6709, 7155, 5444],,6,,6
[8004, 1700, 9296],,30,,30
[2072, 2855, 7393],,6,,15
[8361, 9945, 964],,12,,12
[5424, 7988, 991],,1,,1
[5374, 436, 3472],,18,,18
[161, 8599, 6060],,6,,6
[2853, 4847, 6979],,12,,12
[9169, 2220, 2575],,24,,24
[9355, 9833, 1510],,15,,15
[2884, 9751, 6285],,15,,15
[2621, 2682, 5567],,15,,15
[5821, 3609, 1862],,18,,18
[5062, 8366, 9574],,24,,24
[8905, 5922, 3804],,18,,18
[7563, 3247, 9515],,18,,18
[9118, 9230, 4227],,24,,24
[4063, 7617, 9135],,2,,30
[2898, 6899, 556],,12,,12
[6505, 9328, 9683],,15,,15
[1618, 7615, 2233],,9,,9
[4298, 4123, 2200],,18,,18
[3504, 9595, 5100],,9,,9
[9274, 6433, 5105],,15,,15
[8026, 8287, 741],,15,,15
[7799, 4456, 1814],,15,,15
[190, 6792, 2157],,12,,12
[7137, 777, 7158],,24,,24
[128, 2805, 1200],,12,,12
[8626, 3611, 1186],,21,,21
[981, 9064, 4272],,6,,6
[2440, 1873, 9146],,21,,15
[104, 5087, 3758],,6,,6
[5527, 7063, 1288],,43,,6
[616, 3534, 9137],,9,,9
[8338, 2385, 5772],,15,,15
[6169, 2532, 7635],,9,,9
[6434, 6875, 5651],,12,,12
[9580, 7162, 7208],,6,,6
[4386, 9589, 9307],,9,,9
[4957, 2873, 5033],,15,,24
[1196, 5611, 967],,9,,9
[5582, 4214, 6452],,15,,15
[9030, 7721, 5693],,15,,15
[8282, 2523, 4755],,9,,9
[2852, 9210, 113],,7,,7
[3059, 7049, 8671],,24,,6
[3174, 7430, 8142],,15,,15
[3421, 3109, 6590],,15,,15
[2692, 7224, 8256],,18,,12
[4874, 1205, 5337],,18,,18
[8374, 1869, 4417],,15,,15
[8446, 6024, 1881],,18,,4
[2297, 6897, 6198],,12,,12
[7464, 4235, 1947],,12,,12
[3223, 1828, 4327],,18,,18
[3981, 4853, 9748],,12,,12
[7859, 5694, 5123],,18,,18
[3798, 1165, 1092],,18,,18
[6127, 3952, 919],,38,,38
[5447, 2186, 5652],,21,,21
[5355, 5630, 8685],,9,,9
[9149, 4675, 1493],,24,,21
[8128, 2975, 2733],,21,,2
[4725, 7316, 9216],,12,,12
[4055, 5916, 9477],,30,,30
[5318, 8932, 7298],,12,,12
[6994, 3358, 9666],,21,,21
[2037, 3593, 4261],,24,,27
[4011, 7599, 9518],,9,,9
[2452, 5092, 8429],,6,,6
[2864, 8550, 7927],,9,,9
[7823, 9653, 4552],,9,,9
[2080, 6575, 4246],,9,,9
[8976, 9694, 3646],,9,,9
[3931, 4810, 312],,2,,2
[7323, 7429, 1318],,18,,15
[5732, 3499, 9391],,9,,9
[9561, 9185, 6199],,6,,6
[7596, 6147, 2438],,21,,21
[6691, 266, 3802],,24,,24
[2906, 9646, 5272],,9,,9
[9530, 6944, 7157],,21,,15
[8577, 7372, 8713],,12,,12
[8547, 641, 9798],,21,,21
[282, 9440, 5040],,9,,9
[8588, 4981, 1872],,15,,15
[5322, 7309, 4646],,18,,18
[1924, 9494, 2074],,9,,9
[5409, 1858, 6555],,15,,15
[2770, 9591, 637],,15,,14
[9293, 6261, 7734],,15,,15
[8359, 5555, 6919],,18,,18
[1864, 5922, 3043],,3,,3
[4733, 3228, 4196],,12,,12
[4617, 510, 7404],,9,,9
[2718, 3616, 5457],,18,,15
[9338, 1523, 7181],,9,,9
[9205, 7171, 742],,44,,8
[7496, 1477, 9646],,9,,9
[2871, 9391, 8217],,12,,12
[8066, 7127, 3117],,6,,2
[789, 8764, 6013],,6,,6
[4006, 1376, 5183],,21,,30
[8259, 2409, 8182],,15,,15
[6339, 3676, 5164],,15,,15
[311, 9071, 7920],,6,,6
[7608, 7200, 1173],,21,,110
[3731, 6300, 606],,12,,12
[3740, 7670, 3656],,9,,9
[8428, 8141, 6234],,1,,1
[8939, 793, 6050],,21,,21
[3468, 4306, 1625],,12,,12
[3568, 5025, 9780],,18,,6
[3241, 4471, 2266],,15,,15
[7718, 5289, 3729],,12,,12
[8462, 8167, 114],,1,,1
[1878, 3161, 5399],,15,,15
[6963, 5027, 6227],,6,,6
[744, 8582, 7857],,18,,9
[3940, 6491, 6411],,15,,15
[5650, 2225, 907],,12,,18
[7481, 2927, 7090],,15,,15
[45, 7410, 3283],,0,,0
[1899, 9220, 7170],,15,,15
[6791, 6880, 8815],,12,,12
[179, 5152, 4473],,12,,12
[6195, 1290, 90],,11,,18
[6869, 1695, 5571],,18,,18
[6007, 2138, 6111],,15,,15
[6104, 3605, 281],,5,,5
[5877, 9140, 1496],,18,,18
[9203, 1711, 2699],,24,,24
[9473, 6898, 7995],,12,,12
[9802, 8746, 9326],,15,,15
[1335, 9685, 6744],,9,,9
[3017, 7872, 8064],,18,,24
[9393, 3459, 4053],,18,,18
[961, 8047, 4126],,0,,0
[4701, 4332, 7360],,12,,12
[1788, 3739, 6939],,18,,18
[1454, 8613, 5184],,9,,9
[1527, 6223, 6034],,21,,21
[3639, 3372, 9665],,15,,15
[2462, 161, 2852],,18,,18
[5900, 1236, 1689],,12,,12
[5420, 3209, 4670],,12,,12
[4236, 7829, 788],,12,,12
[9862, 9533, 5314],,18,,18
[9908, 2568, 2717],,18,,18
[1847, 8461, 293],,9,,10
[5421, 4387, 3129],,15,,15
[6181, 7145, 5483],,6,,6
[7359, 7810, 6203],,12,,18
[2430, 7538, 5924],,15,,9
[1543, 5632, 9976],,9,,9
[1703, 2034, 4929],,3,,3
[6975, 7816, 7460],,12,,12
[8922, 2434, 5281],,18,,18
[4269, 7943, 2767],,18,,1
[1061, 3836, 7295],,12,,12
[2811, 6561, 3159],,18,,9
[9066, 8570, 5740],,15,,15
[2884, 7810, 3800],,12,,12
[82, 4498, 3146],,9,,9
[7346, 6278, 3692],,18,,18
[2411, 6103, 2801],,3,,3
[1946, 7400, 9416],,12,,12
[2951, 3896, 9130],,18,,24
[8851, 4234, 3377],,18,,18
[1635, 6939, 6103],,15,,6
[8392, 4805, 1428],,12,,12
[6644, 7732, 9072],,18,,21
[8369, 7774, 4147],,15,,15
[5000, 5789, 1946],,21,,12
[6132, 5893, 9220],,27,,27
[5512, 38, 486],,27,,27
[7322, 5365, 8934],,12,,12
[7358, 8028, 4166],,15,,15
[8518, 6641, 7809],,9,,9
[1990, 5693, 4946],,18,,27
[8973, 4089, 2934],,1,,1
[3818, 9942, 591],,119,,12
[4209, 2995, 4782],,6,,6
[9804, 3328, 1453],,12,,12
[6475, 7006, 50],,7,,7
[5697, 8425, 3499],,12,,12
[6055, 9451, 4337],,12,,38
[22, 7483, 7355],,0,,0
[4900, 735, 8702],,21,,21
[2068, 6684, 7765],,12,,12
[5272, 6731, 9669],,15,,15
[7142, 6260, 3871],,15,,24
[488, 6335, 6876],,18,,21
[7844, 9440, 7387],,12,,12
[5692, 9738, 2654],,15,,15
[650, 8223, 3441],,9,,9
[6275, 4454, 2809],,15,,15
[7880, 854, 3064],,27,,15
[3870, 5045, 5391],,6,,6
[1597, 2002, 9825],,3,,3
[6672, 1539, 2605],,18,,18
[2471, 6384, 1465],,12,,12
[1515, 9436, 6522],,21,,21
[3659, 8330, 3370],,12,,12
[5182, 6377, 5583],,12,,12
[2012, 1161, 3080],,24,,27
[7477, 378, 1227],,15,,15
[9701, 1891, 7867],,15,,15
[9691, 2772, 8026],,21,,21
[1905, 9066, 9683],,15,,15
[2093, 662, 7703],,12,,12
[389, 6091, 100],,4,,37
[8735, 9281, 4628],,15,,15
[2629, 289, 244],,18,,18
[2316, 2688, 2016],,15,,15
[3474, 5295, 6621],,12,,12
[1108, 5392, 883],,9,,9
[7122, 2299, 1613],,12,,12
[675, 2665, 6186],,12,,12
[3258, 7846, 5471],,12,,12
[6373, 1692, 7195],,18,,18
[5597, 2347, 220],,11,,50
[3129, 4976, 9528],,15,,15
[9676, 4397, 9848],,18,,18
[9376, 9822, 3975],,15,,15
[6708, 209, 5901],,21,,21
[9856, 8257, 1108],,15,,15
[278, 9892, 9935],,3,,3
[3645, 4698, 1716],,15,,15
[5048, 6506, 1812],,24,,15
[7490, 6695, 7349],,15,,15
[9956, 7303, 3990],,18,,18
[4402, 8580, 7879],,9,,9
[5868, 5165, 5037],,18,,18
[4047, 1527, 5622],,9,,9
[479, 7429, 8665],,9,,9
[2156, 6743, 6926],,15,,15
[396, 155, 6237],,21,,21
[737, 3084, 3405],,18,,18
[7570, 6770, 8671],,15,,15
[1952, 1474, 9207],,9,,27
[8109, 892, 2870],,30,,15
[3203, 4828, 4001],,12,,12
[5122, 9038, 6364],,6,,15
[5024, 2768, 9311],,24,,12
[3045, 5832, 9123],,24,,24
[3520, 9080, 8728],,6,,6
[9940, 5412, 179],,5,,10
[8841, 3926, 3922],,15,,15
[3422, 1419, 2808],,21,,18
[7089, 5575, 1973],,9,,9
[4239, 1962, 9585],,18,,18
[9683, 8939, 1407],,185,,12
[5151, 9445, 5870],,12,,12
[79, 6685, 2370],,6,,6
[6137, 241, 3558],,27,,27
[6067, 5558, 7726],,27,,27
[3078, 3811, 5262],,12,,12
[2844, 9639, 2726],,9,,9
[6220, 5213, 6894],,15,,15
[7906, 5515, 9832],,18,,18
[730, 380, 6940],,15,,15
[2730, 2015, 4578],,3,,3
[8324, 674, 7707],,18,,18
[1637, 8502, 7602],,15,,15
[9881, 6108, 7831],,37,,3
[7514, 9210, 4453],,6,,6
[6627, 7851, 4871],,18,,21
[7196, 4988, 1916],,15,,15
[5732, 1909, 5208],,15,,15
[2889, 3078, 4520],,15,,15
[7314, 5003, 3357],,6,,6
[7470, 6509, 5162],,15,,15
[3244, 7572, 7312],,9,,9
[6016, 9452, 7901],,12,,12
[8847, 3498, 3005],,18,,18
[9096, 3798, 718],,101,,12
[4169, 5799, 2868],,12,,12
[8437, 6579, 1605],,18,,18
[1292, 9280, 1117],,12,,12
[8248, 9738, 1638],,15,,15
[5136, 2948, 8255],,6,,6
[1927, 5640, 5341],,27,,12
[6379, 5429, 153],,14,,14
[2377, 5847, 5715],,12,,12
[1346, 5209, 9442],,15,,15
[4130, 5394, 6355],,15,,15
[6201, 5565, 3956],,9,,9
[8160, 7130, 2585],,2,,2
[3596, 2268, 9665],,12,,12
[433, 267, 8865],,21,,21
[7927, 6023, 519],,37,,37
[3697, 7476, 4914],,15,,9
[360, 9135, 5415],,6,,6
[9156, 2000, 6558],,24,,3
[6479, 3494, 707],,10,,9
[8941, 8685, 2625],,9,,9
[1070, 4016, 3393],,0,,0
[508, 7851, 1066],,18,,11
[4280, 288, 6984],,21,,21
[6124, 860, 8149],,21,,27
[3751, 9418, 278],,56,,56
[6826, 9293, 653],,119,,15
[7107, 1743, 8919],,24,,24
[5442, 9485, 1256],,15,,15
[818, 3364, 1449],,9,,9
[9763, 768, 1392],,12,,12
[6475, 1272, 767],,12,,12
[6292, 519, 3839],,21,,21
[8463, 1446, 3546],,18,,18
[6673, 6062, 9203],,3,,3
[9349, 3670, 1199],,15,,15
[7045, 6977, 2688],,101,,24
[3366, 2087, 4346],,15,,18
[4846, 8760, 3753],,18,,18
[9511, 652, 2045],,21,,21
[9813, 7733, 9777],,15,,15
[1995, 7462, 6533],,27,,27
[6028, 471, 1643],,27,,27
[8205, 4621, 689],,15,,15
[6807, 7075, 9326],,6,,6
[8026, 1217, 4000],,30,,30
[6592, 8281, 6273],,21,,21
[2183, 7569, 2180],,9,,9
[5739, 9801, 925],,15,,15
[8173, 984, 5266],,27,,30
[4935, 2615, 5681],,15,,24
[8306, 445, 5273],,18,,18
[5904, 4143, 1997],,15,,15
[8168, 6723, 9732],,30,,30
[3381, 5495, 3767],,15,,15
[4763, 1642, 6843],,15,,15
[1030, 4201, 6106],,12,,12
[5030, 9073, 8067],,6,,15
[1239, 9548, 1761],,9,,9
[6011, 9954, 3792],,12,,12
[4706, 3032, 5165],,6,,6
[6683, 9171, 9434],,6,,6
[215, 6484, 2016],,9,,9
[4969, 4499, 6097],,9,,9
[8972, 5259, 3457],,12,,12
[3724, 9173, 8765],,6,,6
[7329, 719, 5516],,12,,12
[7598, 9862, 3697],,21,,12
[962, 247, 5572],,12,,12
[2002, 8929, 1753],,5,,5
[195, 868, 6023],,6,,6
[3155, 2389, 6530],,15,,15
[4093, 5854, 9170],,21,,30
[9676, 5057, 7460],,21,,6
[8191, 4316, 3054],,2,,2
[4501, 5787, 3869],,21,,12
[3342, 6338, 4169],,12,,12
[8706, 6698, 8758],,15,,15
[1290, 8971, 8312],,6,,6
[2931, 537, 7318],,21,,21
[7458, 3614, 9995],,21,,21
[3791, 5643, 1403],,18,,18
[9330, 405, 2528],,21,,21
[2854, 187, 714],,18,,18
[3671, 8712, 3773],,15,,15
[7565, 2606, 84],,11,,11
[2531, 6444, 1760],,18,,21
[7804, 3435, 5495],,15,,15
[1046, 149, 8497],,18,,18
[2792, 3800, 8993],,12,,12
[9401, 7141, 7330],,6,,6
[8868, 2814, 7079],,12,,12
[5349, 5156, 7514],,18,,18
[2363, 6707, 5913],,12,,12
[4921, 8378, 4730],,12,,12
[9412, 36, 2207],,27,,27
[7383, 3072, 9932],,6,,6
[8553, 2704, 8957],,21,,21
[5375, 3270, 6466],,12,,12
[8702, 262, 4172],,21,,21
[9261, 3626, 7886],,18,,18
[4769, 1788, 956],,12,,12
[6636, 5422, 5047],,18,,21
[9135, 4573, 1578],,9,,9
[7564, 54, 1139],,27,,27
[241, 1598, 2478],,18,,18
[5170, 1796, 9257],,18,,18
[266, 877, 4799],,6,,6
[5313, 900, 4934],,18,,18
[9665, 9515, 2583],,18,,21
[3317, 2192, 1805],,18,,12
[9790, 7013, 435],,7,,7
[9238, 7850, 6131],,12,,12
[4008, 8479, 7378],,2,,2
[2298, 145, 9695],,21,,21
[3967, 1579, 4436],,30,,30
[627, 4953, 6842],,15,,15
[6646, 1656, 729],,15,,15
[8274, 5495, 8392],,15,,15
[9373, 898, 3866],,21,,21
[2806, 4775, 9343],,18,,18
[5743, 3920, 9276],,15,,15
[7749, 944, 3570],,18,,18
[8308, 5906, 540],,15,,15
[4399, 6831, 3397],,12,,12
[6958, 6410, 3306],,15,,15
[7358, 6508, 8428],,15,,15
[7433, 450, 20],,2,,2
[7646, 4219, 1340],,15,,15
[2618, 5282, 7109],,12,,12
[8855, 6604, 918],,49,,184
[2070, 7184, 6620],,12,,12
[4674, 2620, 2833],,15,,15
[2444, 4538, 3649],,9,,9
[5438, 674, 9158],,18,,18
[7312, 773, 5508],,21,,21
[5291, 4030, 6062],,0,,0
[2545, 4973, 668],,11,,11
[3100, 316, 4726],,18,,18
[8247, 2362, 4555],,18,,18
[9819, 1397, 1252],,15,,15
[1413, 954, 2574],,6,,21
[2919, 4878, 1692],,15,,15
[4871, 1567, 7328],,21,,24
[926, 3660, 79],,101,,1
[9271, 8750, 6109],,15,,15
[4837, 4361, 5189],,18,,18
[9688, 157, 5591],,21,,21
[6125, 4468, 7723],,27,,27
[5401, 951, 4722],,18,,18
[466, 7895, 3296],,0,,0
[1343, 3690, 4872],,12,,12
[5870, 2753, 1863],,12,,12
[2941, 8202, 6388],,15,,15
[5984, 2547, 4551],,9,,9
[31, 1390, 4045],,9,,9
[3805, 7064, 8770],,18,,18
[2105, 7152, 2947],,6,,6
[8617, 1491, 9967],,21,,21
[9395, 1724, 4755],,18,,18
[9692, 966, 8596],,21,,21
[952, 8070, 9647],,0,,0
[3677, 7651, 5541],,9,,9
[6408, 86, 48],,145,,21
[8546, 3804, 7247],,12,,12
[1847, 4054, 1181],,1,,1
[8472, 8406, 6977],,12,,12
[960, 188, 8666],,18,,18
[7384, 2140, 8381],,15,,15
[7707, 2564, 2986],,18,,18
[6333, 4010, 8262],,18,,0
[6253, 3886, 5343],,15,,15
[6461, 4485, 7076],,9,,9
[8757, 6571, 5772],,9,,9
[6110, 7784, 8590],,27,,27
[283, 331, 7473],,9,,9
[6403, 7499, 1272],,15,,15
[8537, 2868, 5465],,18,,18
[1, 6316, 379],,0,,0
[5367, 1679, 5702],,18,,18
[5817, 5452, 6353],,15,,15
[2258, 2022, 794],,4,,37
[7821, 1259, 6692],,12,,12
[8150, 9299, 4091],,2,,2
[7772, 9337, 1958],,15,,15
[8905, 6230, 1219],,15,,15
[5385, 4592, 5314],,9,,9
[794, 4027, 9014],,0,,0
[2338, 9396, 2742],,12,,12
[3837, 1812, 160],,2,,2
[1975, 1337, 5705],,18,,27
[3334, 8393, 8594],,12,,12
[7157, 4713, 4529],,24,,24
[9757, 881, 3249],,15,,15
[1264, 1376, 7195],,15,,15
[9397, 3001, 7492],,18,,18
[6497, 7096, 9573],,6,,6
[3231, 7391, 4394],,12,,12
[3120, 4371, 8394],,15,,15
[5117, 4775, 4954],,24,,24
[902, 2093, 7593],,24,,12
[7391, 5330, 1756],,12,,12
[1907, 7070, 2152],,6,,6
[6875, 6069, 3681],,18,,3
[9725, 7451, 5474],,21,,21
[130, 2231, 3406],,9,,12
[5043, 9862, 6672],,12,,12
[4160, 4763, 7678],,12,,12
[5637, 3238, 8488],,12,,12
[2662, 8191, 1359],,1,,1
[5813, 4967, 291],,7,,7
[9715, 6312, 2603],,18,,21
[7327, 2439, 5068],,18,,18
[7710, 6538, 3259],,9,,9
[3964, 5288, 42],,2,,2
[3399, 7270, 3071],,15,,15
[2514, 1203, 659],,18,,18
[8803, 1696, 2409],,18,,18
[4048, 9972, 9233],,30,,2
[8308, 8117, 6671],,1,,1
[4122, 3867, 5432],,15,,15
[1326, 2788, 8213],,12,,12
[4574, 7386, 4528],,21,,12
[791, 7954, 2555],,0,,0
[8610, 8500, 234],,11,,11
[4415, 7181, 6499],,15,,15
[8822, 3874, 8980],,18,,18
[2037, 3801, 4860],,21,,24
[682, 5694, 8012],,12,,12
[5214, 7765, 1225],,15,,15
[732, 9760, 9354],,18,,3
[7349, 2367, 5410],,18,,18
[1234, 5271, 1310],,18,,18
[491, 3880, 8824],,18,,0
[1638, 9125, 5765],,6,,6
[1728, 6460, 859],,9,,9
[9130, 471, 8205],,21,,21
[7977, 974, 8122],,24,,30
[8086, 2168, 2678],,27,,15
[1791, 1863, 6980],,15,,18
[8830, 9544, 9840],,15,,15
[474, 357, 8781],,15,,21
[8114, 1710, 3285],,24,,27
[7612, 961, 622],,21,,21
[4312, 4323, 5209],,12,,12
[1983, 567, 4961],,27,,27
[4838, 5504, 2553],,15,,15
[3834, 8493, 684],,18,,18
[7777, 7489, 2196],,15,,15
[1087, 3426, 3775],,9,,9
[4532, 1331, 5900],,18,,18
[7744, 2164, 1336],,15,,15
[5361, 3209, 9061],,18,,18
[549, 3913, 2152],,0,,0
